,0
9355,0.2763851284980774
9356,0.24714608490467072
9357,0.0247795432806015
9358,-0.13311663269996643
9359,-0.3707880973815918
9360,-0.4459865689277649
9361,-0.5493751764297485
9362,-0.5729568004608154
9363,-0.6190641522407532
9364,-0.572641134262085
9365,-0.5380741953849792
9366,-0.44947922229766846
9367,-0.2788553237915039
9368,-0.12488763779401779
9369,-0.021170422434806824
9370,-0.0423765704035759
9371,-0.1802832931280136
9372,-0.2870509922504425
9373,-0.39905256032943726
9374,-0.415901243686676
9375,-0.4379885792732239
9376,-0.3815145790576935
9377,-0.22342318296432495
9378,-0.10875488817691803
9379,0.18518351018428802
9380,0.13492383062839508
9381,0.09255360066890717
9382,-0.15366679430007935
9383,-0.36530327796936035
9384,-0.4757500886917114
9385,-0.6121817827224731
9386,-0.6566904187202454
9387,-0.7644619345664978
9388,-0.8366514444351196
9389,-0.6625344753265381
9390,-0.5940744876861572
9391,-0.46724778413772583
9392,-0.3552427887916565
9393,-0.4078468680381775
9394,-0.4591813087463379
9395,-0.4131726622581482
9396,-0.5991614460945129
9397,-0.6250846982002258
9398,-0.6543244123458862
9399,-0.6380933523178101
9400,-0.5555590391159058
9401,-0.4559684991836548
9402,-0.24650956690311432
9403,0.12754155695438385
9404,0.21966145932674408
9405,0.058144986629486084
9406,-0.2014717161655426
9407,-0.3754492402076721
9408,-1.512973427772522
9409,-1.562688946723938
9410,-1.5444879531860352
9411,-1.5997257232666016
9412,-1.5551283359527588
9413,-1.3719818592071533
9414,-0.8075406551361084
9415,-0.6399117708206177
9416,-0.6389718651771545
9417,-0.5879092216491699
9418,-0.5676226615905762
9419,-0.620249330997467
9420,-0.7966163158416748
9421,-0.9426558613777161
9422,-1.0277111530303955
9423,-0.8819952011108398
9424,-0.8168556690216064
9425,-0.6525450944900513
9426,-0.4370075762271881
9427,-0.2825357913970947
9428,-0.05702406167984009
9429,-0.3779342770576477
9430,-0.5831494331359863
9431,-0.7294093370437622
9432,-0.9783916473388672
9433,-1.0659176111221313
9434,-1.1925582885742188
9435,-1.276015281677246
9436,-1.2547996044158936
9437,-0.9139707684516907
9438,-0.4154449999332428
9439,-0.07591289281845093
9440,0.09321337938308716
9441,0.12064224481582642
9442,-0.05700668692588806
9443,-0.294891893863678
9444,-0.4538223147392273
9445,-0.555724024772644
9446,-0.5458714365959167
9447,-0.507213830947876
9448,-0.4309086501598358
9449,-0.2496432214975357
9450,-0.08020925521850586
9451,0.21474039554595947
9452,0.23871994018554688
9453,-0.12631526589393616
9454,-0.31763866543769836
9455,-0.6058663129806519
9456,-0.794577419757843
9457,-0.9028156399726868
9458,-0.9383253455162048
9459,-1.0318968296051025
9460,-1.0403556823730469
9461,-0.7481566071510315
9462,-0.27788063883781433
9463,0.10202652215957642
9464,0.1695939302444458
9465,0.23216235637664795
9466,0.18605846166610718
9467,-0.04265779256820679
9468,-0.1495048701763153
9469,-0.3920787572860718
9470,-0.2954564094543457
9471,-0.3614481985569
9472,-0.31645551323890686
9473,-0.16462841629981995
9474,-0.0046630799770355225
9475,0.2713189721107483
9476,0.2858569622039795
9477,0.10738116502761841
9478,-0.30470404028892517
9479,-0.5673844218254089
9480,-0.7465455532073975
9481,-0.8601549863815308
9482,-1.0613194704055786
9483,-1.11928391456604
9484,-1.1684226989746094
9485,-0.846289873123169
9486,-0.41754958033561707
9487,0.005135387182235718
9488,0.2693578004837036
9489,0.07842612266540527
9490,-0.049824029207229614
9491,-0.23178325593471527
9492,-0.33717110753059387
9493,-0.4393884539604187
9494,-0.5775852203369141
9495,-0.5136575102806091
9496,-0.31592226028442383
9497,-0.24569839239120483
9498,0.054938673973083496
9499,0.2947539687156677
9500,0.33332520723342896
9501,-0.04478070139884949
9502,-0.3288458585739136
9503,-0.4540213644504547
9504,-1.0973435640335083
9505,-1.1181869506835938
9506,-1.1413116455078125
9507,-1.1359302997589111
9508,-1.1219431161880493
9509,-0.6981090307235718
9510,-0.1796063780784607
9511,0.2869495153427124
9512,0.3037046194076538
9513,0.36798226833343506
9514,0.29401862621307373
9515,0.3617532253265381
9516,0.10498428344726562
9517,-0.15081018209457397
9518,-0.12415331602096558
9519,-0.23115813732147217
9520,-0.22660022974014282
9521,-0.05891156196594238
9522,0.10329502820968628
9523,0.24771034717559814
9524,0.2721487283706665
9525,0.04641085863113403
9526,-0.21693533658981323
9527,-0.6059607267379761
9528,-0.9342226386070251
9529,-0.874822735786438
9530,-0.967305600643158
9531,-1.1869268417358398
9532,-1.368064284324646
9533,-0.9601835012435913
9534,-0.6974328756332397
9535,-0.23101311922073364
9536,-0.06268864870071411
9537,-0.13685810565948486
9538,-0.15279150009155273
9539,-0.32416242361068726
9540,-0.6735430955886841
9541,-0.873825192451477
9542,-0.9061345458030701
9543,-0.9009115099906921
9544,-0.7504509091377258
9545,-0.597293496131897
9546,-0.3784695565700531
9547,-0.05584901571273804
9548,0.05914151668548584
9549,-0.2760498523712158
9550,-0.5250779390335083
9551,-0.8571565747261047
9552,-1.115976095199585
9553,-1.2531075477600098
9554,-1.3205516338348389
9555,-1.4348952770233154
9556,-1.5800867080688477
9557,-1.3838183879852295
9558,-1.0529258251190186
9559,-0.7468111515045166
9560,-0.6794029474258423
9561,-0.8296298384666443
9562,-0.6190436482429504
9563,-0.7325349450111389
9564,-1.0179660320281982
9565,-1.079262375831604
9566,-0.9500254988670349
9567,-1.034974217414856
9568,-1.1982628107070923
9569,-0.723548173904419
9570,-0.34775978326797485
9571,-0.1685466766357422
9572,-0.25664806365966797
9573,-0.37202343344688416
9574,-0.4903973340988159
9575,-0.9144510626792908
9576,-1.172060251235962
9577,-1.3588216304779053
9578,-1.5047786235809326
9579,-1.461923360824585
9580,-1.579444169998169
9581,-1.102937936782837
9582,-0.1844463348388672
9583,0.12973731756210327
9584,0.28679144382476807
9585,0.03982001543045044
9586,0.1029738187789917
9587,0.05595815181732178
9588,-0.22648978233337402
9589,-0.4821048378944397
9590,-0.6050020456314087
9591,-0.5107638835906982
9592,-0.4613295793533325
9593,-0.3241671919822693
9594,-0.11704879999160767
9595,0.3796178102493286
9596,-0.051730215549468994
9597,-0.1938667893409729
9598,-0.5737215876579285
9599,-0.9675692319869995
9600,-0.4588404893875122
9601,-0.6384749412536621
9602,-0.6044377684593201
9603,-0.6814335584640503
9604,-0.612966001033783
9605,-0.3655722737312317
9606,0.1469080150127411
9607,0.7319894433021545
9608,0.9122651219367981
9609,0.6334804892539978
9610,0.5363086462020874
9611,0.5000898241996765
9612,0.19242331385612488
9613,0.17089113593101501
9614,0.14797380566596985
9615,0.12736228108406067
9616,0.1838841736316681
9617,0.28149592876434326
9618,0.5080999135971069
9619,0.7485867142677307
9620,0.5681434273719788
9621,0.08279573917388916
9622,-0.08193643391132355
9623,-0.3548954427242279
9624,-0.4133833348751068
9625,-0.579832911491394
9626,-0.6139342784881592
9627,-0.7667032480239868
9628,-0.5533767938613892
9629,-0.4217037558555603
9630,0.15696299076080322
9631,0.5064674615859985
9632,0.5236841440200806
9633,0.49005162715911865
9634,0.3842013478279114
9635,0.20670148730278015
9636,0.08301600813865662
9637,-0.003292679786682129
9638,-0.08470410108566284
9639,-0.05810517072677612
9640,0.010140031576156616
9641,0.21128970384597778
9642,0.31384891271591187
9643,0.431013822555542
9644,0.3550872802734375
9645,0.08671939373016357
9646,-0.2044508159160614
9647,-0.3217304050922394
9648,-0.5114310383796692
9649,-0.6286638379096985
9650,-0.6128383874893188
9651,-0.6947239637374878
9652,-0.6656713485717773
9653,-0.3341143727302551
9654,0.1745830774307251
9655,0.4621122479438782
9656,0.8863580822944641
9657,0.5847322344779968
9658,0.41891199350357056
9659,0.17722249031066895
9660,0.017505288124084473
9661,-0.109685018658638
9662,-0.09807026386260986
9663,0.02435395121574402
9664,0.0174638032913208
9665,0.2689451575279236
9666,0.41644561290740967
9667,0.5639386177062988
9668,0.4499601721763611
9669,0.14644882082939148
9670,-0.09452041983604431
9671,-0.4043070077896118
9672,-0.5021545886993408
9673,-0.6704855561256409
9674,-0.6405463218688965
9675,-0.7814944386482239
9676,-0.6770138740539551
9677,-0.38172200322151184
9678,0.3111220598220825
9679,0.851365864276886
9680,0.7820484042167664
9681,0.5367366671562195
9682,0.48211002349853516
9683,0.2905445694923401
9684,0.07999181747436523
9685,-0.059981197118759155
9686,-0.12896978855133057
9687,-0.1696338951587677
9688,0.0728820264339447
9689,0.1725465953350067
9690,0.5521605610847473
9691,0.6506187915802002
9692,0.5421451330184937
9693,0.22315248847007751
9694,-0.16179600358009338
9695,-0.3256452977657318
9696,-0.1018027514219284
9697,-0.2054929882287979
9698,-0.3414583206176758
9699,-0.3228999972343445
9700,-0.4344410300254822
9701,-0.4224403500556946
9702,-0.19342972338199615
9703,0.09704217314720154
9704,0.19472360610961914
9705,0.1432933658361435
9706,0.18167509138584137
9707,0.08298266679048538
9708,-0.05144485831260681
9709,-0.2869318127632141
9710,-0.27385735511779785
9711,-0.2895128130912781
9712,-0.16747574508190155
9713,0.08958134055137634
9714,0.39435169100761414
9715,0.4131859540939331
9716,0.44891488552093506
9717,0.16484232246875763
9718,-0.08815158903598785
9719,-0.13961638510227203
9720,-0.32116860151290894
9721,-0.5162599682807922
9722,-0.6470692753791809
9723,-0.7167835831642151
9724,-0.7428817749023438
9725,-0.6573742628097534
9726,-0.3993861675262451
9727,-0.22097380459308624
9728,-0.008745655417442322
9729,-0.12097026407718658
9730,-0.13657812774181366
9731,-0.30830979347229004
9732,-0.5353404879570007
9733,-0.6544238924980164
9734,-0.6195290684700012
9735,-0.6365187168121338
9736,-0.5163198113441467
9737,-0.25020164251327515
9738,0.06326735764741898
9739,0.38278210163116455
9740,0.28717100620269775
9741,0.0997944325208664
9742,-0.04418346285820007
9743,-0.15838919579982758
9744,-0.3354187607765198
9745,-0.47266513109207153
9746,-0.5294820666313171
9747,-0.5252687931060791
9748,-0.46766388416290283
9749,-0.3126368522644043
9750,0.001283690333366394
9751,0.5117987990379333
9752,0.7331609725952148
9753,0.7645778059959412
9754,0.5642502903938293
9755,0.34999221563339233
9756,0.24412848055362701
9757,0.03393462300300598
9758,0.002247035503387451
9759,0.05607418715953827
9760,0.096208855509758
9761,0.33231496810913086
9762,0.6319230794906616
9763,0.7770360112190247
9764,0.7785797119140625
9765,0.4258764386177063
9766,0.10989145189523697
9767,-0.10911090672016144
9768,-0.2693253755569458
9769,-0.3815827965736389
9770,-0.49695318937301636
9771,-0.47698795795440674
9772,-0.4598926901817322
9773,-0.2160160094499588
9774,0.29072242975234985
9775,0.6082067489624023
9776,0.7603407502174377
9777,0.814838171005249
9778,0.6780046224594116
9779,0.44335460662841797
9780,0.1677635759115219
9781,0.10678698122501373
9782,0.1346794217824936
9783,0.1055372804403305
9784,0.21959656476974487
9785,0.44480234384536743
9786,0.7462339401245117
9787,0.9376031160354614
9788,0.7909002304077148
9789,0.4687983989715576
9790,0.15909749269485474
9791,-0.0030685216188430786
9792,-0.20787563920021057
9793,-0.2514358460903168
9794,-0.31070074439048767
9795,-0.3747630715370178
9796,-0.2852697968482971
9797,-0.13138267397880554
9798,0.38873279094696045
9799,0.7850566506385803
9800,0.9534730911254883
9801,0.8107106685638428
9802,0.569605827331543
9803,0.3851757049560547
9804,0.2918286919593811
9805,0.19990432262420654
9806,0.19083237648010254
9807,0.19953304529190063
9808,0.25300323963165283
9809,0.6521033048629761
9810,0.9182342290878296
9811,1.102136254310608
9812,0.8999987244606018
9813,0.33409178256988525
9814,0.03135456144809723
9815,-0.08307792246341705
9816,-0.09333296120166779
9817,-0.11754539608955383
9818,-0.18089231848716736
9819,-0.24522152543067932
9820,-0.30268070101737976
9821,-0.13468259572982788
9822,0.36542949080467224
9823,0.7171199321746826
9824,0.8409945964813232
9825,0.8325392007827759
9826,0.617404580116272
9827,0.4750852584838867
9828,0.21539747714996338
9829,0.12110257148742676
9830,0.11546333134174347
9831,0.0853208377957344
9832,0.27802395820617676
9833,0.4894290268421173
9834,0.9048058390617371
9835,0.9999481439590454
9836,0.7244237065315247
9837,0.22986075282096863
9838,0.04828716814517975
9839,-0.08060942590236664
9840,-0.0847998708486557
9841,-0.19567152857780457
9842,-0.25074833631515503
9843,-0.31252214312553406
9844,-0.33239784836769104
9845,-0.20129704475402832
9846,0.14946365356445312
9847,0.5147551894187927
9848,0.8025277256965637
9849,0.7036954760551453
9850,0.48217904567718506
9851,0.2856348752975464
9852,0.09533650428056717
9853,0.09116032719612122
9854,0.05717981979250908
9855,0.037836894392967224
9856,0.12493107467889786
9857,0.39078202843666077
9858,0.6318979263305664
9859,0.7891350984573364
9860,0.5904710292816162
9861,0.312697172164917
9862,-0.07032586634159088
9863,-0.11846725642681122
9864,-0.17292141914367676
9865,-0.31910866498947144
9866,-0.39181262254714966
9867,-0.41237086057662964
9868,-0.40479719638824463
9869,-0.39006173610687256
9870,-0.22053244709968567
9871,0.05691647157073021
9872,0.16389557719230652
9873,0.17250515520572662
9874,0.04275558888912201
9875,-0.07332529127597809
9876,-0.30106648802757263
9877,-0.38603800535202026
9878,-0.3595826029777527
9879,-0.30414459109306335
9880,-0.20717909932136536
9881,-0.0177212655544281
9882,0.2461932897567749
9883,0.4920439124107361
9884,0.3750334084033966
9885,0.019851654767990112
9886,-0.16440054774284363
9887,-0.32459333539009094
9888,-0.8657403588294983
9889,-0.9660399556159973
9890,-0.9436594843864441
9891,-0.8915813565254211
9892,-0.8792454600334167
9893,-0.8384345173835754
9894,-0.6424795389175415
9895,-0.2891848087310791
9896,-0.2704792618751526
9897,-0.2320040911436081
9898,-0.21990446746349335
9899,-0.3965567946434021
9900,-0.5950191020965576
9901,-0.7334742546081543
9902,-0.7349472045898438
9903,-0.5390100479125977
9904,-0.3171505331993103
9905,-0.014342442154884338
9906,0.3652814030647278
9907,0.31335943937301636
9908,0.15753789246082306
9909,-0.2741677165031433
9910,-0.4566038250923157
9911,-0.553489089012146
9912,-0.7101043462753296
9913,-0.7628654837608337
9914,-0.7285569906234741
9915,-0.7892172336578369
9916,-0.7847630977630615
9917,-0.641431450843811
9918,-0.25560277700424194
9919,0.2891727089881897
9920,0.7493303418159485
9921,0.6172193288803101
9922,0.3943837285041809
9923,0.10405660420656204
9924,0.049103446304798126
9925,0.07509588450193405
9926,0.11825704574584961
9927,0.018758833408355713
9928,0.09068629145622253
9929,0.43071508407592773
9930,0.6900084614753723
9931,0.9146823287010193
9932,0.5654762387275696
9933,0.06512422114610672
9934,-0.11529137194156647
9935,-0.21200571954250336
9936,-0.4212239384651184
9937,-0.4340701103210449
9938,-0.5196635723114014
9939,-0.5000337362289429
9940,-0.5519207119941711
9941,-0.39454424381256104
9942,0.054643988609313965
9943,0.7889946103096008
9944,0.9056404829025269
9945,0.9071590900421143
9946,0.6172117590904236
9947,0.28886115550994873
9948,0.20243170857429504
9949,0.15288184583187103
9950,0.1528501659631729
9951,0.196358785033226
9952,0.18836918473243713
9953,0.5434868931770325
9954,0.9528754353523254
9955,1.0680911540985107
9956,0.7242177128791809
9957,0.2201124131679535
9958,-0.04837724566459656
9959,-0.15165205299854279
9960,-0.32453471422195435
9961,-0.4577627182006836
9962,-0.5126914978027344
9963,-0.6192237138748169
9964,-0.5653742551803589
9965,-0.2726331949234009
9966,0.2748766541481018
9967,0.7636269330978394
9968,0.9316267967224121
9969,0.790041983127594
9970,0.5654928088188171
9971,0.23754018545150757
9972,0.038653187453746796
9973,-0.04749365150928497
9974,-0.06273697316646576
9975,0.039303310215473175
9976,0.22763927280902863
9977,0.4421943426132202
9978,0.6946473121643066
9979,0.8975622057914734
9980,0.5801989436149597
9981,0.08877267688512802
9982,-0.10285390913486481
9983,-0.23209260404109955
9984,-1.6273233890533447
9985,-1.548271894454956
9986,-1.3178715705871582
9987,-1.5809195041656494
9988,-1.4225256443023682
9989,-1.1986489295959473
9990,-0.7530550360679626
9991,-0.21447408199310303
9992,-0.3222317099571228
9993,-0.5585063099861145
9994,-0.6791919469833374
9995,-0.7709479331970215
9996,-1.1356467008590698
9997,-1.3675787448883057
9998,-1.3086400032043457
9999,-1.2083134651184082
10000,-1.0560994148254395
10001,-0.5090630054473877
10002,-0.35320496559143066
10003,-0.19118228554725647
10004,-0.5388752818107605
10005,-1.0141031742095947
10006,-1.2123157978057861
10007,-1.581066608428955
10008,-1.6217045783996582
10009,-1.6952645778656006
10010,-1.6749472618103027
10011,-1.302900791168213
10012,-1.1479589939117432
10013,-0.8518604040145874
10014,-0.715340256690979
10015,-0.3585020899772644
10016,-0.13419106602668762
10017,-0.3664955198764801
10018,-0.3687872290611267
10019,-0.4604560136795044
10020,-0.8419689536094666
10021,-1.1347748041152954
10022,-1.071503758430481
10023,-0.9473122358322144
10024,-0.6254110336303711
10025,-0.3321026861667633
10026,0.08890151977539062
10027,0.030900120735168457
10028,-0.49548375606536865
10029,-0.7286328077316284
10030,-1.0444543361663818
10031,-1.2685942649841309
10032,-1.4838405847549438
10033,-1.5359723567962646
10034,-1.5007681846618652
10035,-1.5070369243621826
10036,-1.2585699558258057
10037,-1.0874652862548828
10038,-0.7181827425956726
10039,-0.45703715085983276
10040,-0.295775830745697
10041,-0.4204725921154022
10042,-0.5580328106880188
10043,-0.6165695190429688
10044,-0.9256148338317871
10045,-1.196892261505127
10046,-1.2231175899505615
10047,-1.056534767150879
10048,-0.8815163373947144
10049,-0.2308078110218048
10050,-0.053792744874954224
10051,0.1702439785003662
10052,-0.40199562907218933
10053,-0.7429594993591309
10054,-0.8347092866897583
10055,-1.1996639966964722
10056,-1.371569275856018
10057,-1.3023463487625122
10058,-1.3782775402069092
10059,-1.3199663162231445
10060,-1.39779531955719
10061,-0.9888167381286621
10062,-0.7153729200363159
10063,-0.4822031855583191
10064,-0.28002455830574036
10065,-0.466888427734375
10066,-0.7485061883926392
10067,-0.6982184052467346
10068,-1.0440258979797363
10069,-1.238429069519043
10070,-1.3337842226028442
10071,-1.0341380834579468
10072,-0.82933509349823
10073,-0.3970317840576172
10074,-0.020535707473754883
10075,0.08130002021789551
10076,-0.15901723504066467
10077,-0.5894019603729248
10078,-0.8031307458877563
10079,-0.9380896091461182
10080,-0.5833487510681152
10081,-0.6550176739692688
10082,-0.8825404047966003
10083,-0.9382454752922058
10084,-0.8998661637306213
10085,-0.666925847530365
10086,-0.22902262210845947
10087,0.21819549798965454
10088,0.48762065172195435
10089,0.4017919898033142
10090,0.47027522325515747
10091,0.15431708097457886
10092,0.026084482669830322
10093,-0.48674410581588745
10094,-0.3622704744338989
10095,-0.33475130796432495
10096,-0.29634708166122437
10097,0.14581650495529175
10098,0.6661989092826843
10099,0.9156489968299866
10100,0.5986880660057068
10101,0.4169425368309021
10102,0.09496563673019409
10103,-0.2937626838684082
10104,-0.5882474184036255
10105,-0.8175833225250244
10106,-0.9982398748397827
10107,-1.1207056045532227
10108,-0.801173746585846
10109,-0.6134660243988037
10110,-0.04764866828918457
10111,0.6913341879844666
10112,1.1669878959655762
10113,0.9779487252235413
10114,0.7469736933708191
10115,0.452812135219574
10116,0.19128865003585815
10117,-0.010908663272857666
10118,0.07555621862411499
10119,0.012915253639221191
10120,0.15691763162612915
10121,0.24553805589675903
10122,0.5920600295066833
10123,0.9905416369438171
10124,0.6956736445426941
10125,0.25906962156295776
10126,0.09679096937179565
10127,-0.3146350383758545
10128,-0.7073750495910645
10129,-0.8675255179405212
10130,-0.9479996562004089
10131,-0.9757003784179688
10132,-0.816087007522583
10133,-0.12593549489974976
10134,0.3325335383415222
10135,0.8462302088737488
10136,1.1670291423797607
10137,0.8616113066673279
10138,0.46552473306655884
10139,0.43867093324661255
10140,-0.008786320686340332
10141,-0.19024628400802612
10142,-0.06893938779830933
10143,-0.1138182282447815
10144,-0.06971633434295654
10145,0.1321985125541687
10146,0.6273663640022278
10147,0.636368453502655
10148,0.48031193017959595
10149,0.2035265564918518
10150,-0.10116851329803467
10151,-0.8182269334793091
10152,-0.8869819641113281
10153,-1.083987832069397
10154,-1.2060556411743164
10155,-1.0903496742248535
10156,-0.9976350665092468
10157,-0.3874009847640991
10158,0.21052366495132446
10159,0.7773832678794861
10160,0.8563711047172546
10161,0.5625866055488586
10162,0.4185481667518616
10163,0.08628624677658081
10164,-0.015244483947753906
10165,-0.2856520414352417
10166,-0.1451907753944397
10167,-0.026951253414154053
10168,-0.02958160638809204
10169,0.1346333622932434
10170,0.7921923995018005
10171,0.5487319827079773
10172,0.4255661368370056
10173,0.13937371969223022
10174,-0.36703360080718994
10175,-0.3697243332862854
10176,-0.674728274345398
10177,-0.5614007711410522
10178,-0.5521449446678162
10179,-0.5319485664367676
10180,-0.22453968226909637
10181,-0.008554428815841675
10182,0.34682679176330566
10183,0.7674270868301392
10184,0.9524639844894409
10185,0.49289053678512573
10186,0.17038702964782715
10187,0.07400897145271301
10188,-0.36244240403175354
10189,-0.41486361622810364
10190,-0.4685840904712677
10191,-0.45773613452911377
10192,-0.3430550694465637
10193,-0.16042350232601166
10194,0.2822684645652771
10195,0.4263571500778198
10196,0.16026002168655396
10197,0.022952497005462646
10198,-0.10494688153266907
10199,-0.31830334663391113
10200,-0.6070594787597656
10201,-0.6520882844924927
10202,-0.7051119804382324
10203,-0.8191474676132202
10204,-0.8456168174743652
10205,-0.6812949180603027
10206,-0.41194474697113037
10207,-0.2302199751138687
10208,-0.27163320779800415
10209,-0.07593077421188354
10210,-0.2578195333480835
10211,-0.268533319234848
10212,-0.4457446038722992
10213,-0.7434079647064209
10214,-0.7478595972061157
10215,-0.611504852771759
10216,-0.5430647134780884
10217,-0.5567541122436523
10218,0.17451077699661255
10219,0.1293421983718872
10220,-0.1408994197845459
10221,-0.04066237807273865
10222,-0.1573827713727951
10223,-0.3305835425853729
10224,-0.6026038527488708
10225,-0.7187711000442505
10226,-0.6628005504608154
10227,-0.7502427101135254
10228,-0.7274590730667114
10229,-0.3769019544124603
10230,0.08076062798500061
10231,0.45059579610824585
10232,0.823711633682251
10233,0.7630233764648438
10234,0.6447808742523193
10235,0.5901864171028137
10236,0.04801192879676819
10237,0.005107849836349487
10238,-0.12249365448951721
10239,-0.16660302877426147
10240,0.027935504913330078
10241,0.2488170862197876
10242,0.5601956844329834
10243,0.7288613319396973
10244,0.37918174266815186
10245,0.36750537157058716
10246,0.08526399731636047
10247,-0.18992866575717926
10248,-0.15276308357715607
10249,-0.4137296974658966
10250,-0.4959852993488312
10251,-0.372314453125
10252,-0.3428555130958557
10253,-0.054863423109054565
10254,0.24087870121002197
10255,0.8057304620742798
10256,0.9394415616989136
10257,0.8829137086868286
10258,0.6145849227905273
10259,0.5289672017097473
10260,0.34308815002441406
10261,-0.006994128227233887
10262,0.14568591117858887
10263,0.21140843629837036
10264,0.26848405599594116
10265,0.39744752645492554
10266,1.017824649810791
10267,1.11423659324646
10268,0.6331466436386108
10269,0.5169939994812012
10270,0.2352001667022705
10271,-0.15201251208782196
10272,-0.4680579900741577
10273,-0.46195077896118164
10274,-0.5229470729827881
10275,-0.5817672610282898
10276,-0.6030310392379761
10277,-0.5189745426177979
10278,0.24190497398376465
10279,0.8876945972442627
10280,1.1711506843566895
10281,0.5741962790489197
10282,0.2403821349143982
10283,0.0326097309589386
10284,-0.15884530544281006
10285,-0.14767023921012878
10286,-0.11221600323915482
10287,0.07482564449310303
10288,0.24756133556365967
10289,0.6547497510910034
10290,1.0478357076644897
10291,0.9731272459030151
10292,0.48669618368148804
10293,-0.008587777614593506
10294,-0.16280682384967804
10295,-0.34547412395477295
10296,-0.43874073028564453
10297,-0.4575779438018799
10298,-0.6015018820762634
10299,-0.7601733207702637
10300,-0.6720552444458008
10301,-0.49891793727874756
10302,0.08507978916168213
10303,0.6359285712242126
10304,0.7831301689147949
10305,0.560718834400177
10306,0.18251162767410278
10307,-0.14904561638832092
10308,-0.09264908730983734
10309,-0.1886271834373474
10310,-0.06419192254543304
10311,-0.05106259882450104
10312,0.1140093207359314
10313,0.6482319235801697
10314,1.0852577686309814
10315,1.1101027727127075
10316,0.4696732759475708
10317,0.04313066601753235
10318,-0.2216833084821701
10319,-0.24649137258529663
10320,-0.3159007430076599
10321,-0.4963037967681885
10322,-0.5433065891265869
10323,-0.7811011672019958
10324,-0.7391740679740906
10325,-0.5987324714660645
10326,-0.0443292111158371
10327,0.5645984411239624
10328,0.8733223676681519
10329,0.4943060874938965
10330,0.11654940247535706
10331,-0.055273592472076416
10332,-0.22071343660354614
10333,-0.2640242278575897
10334,-0.3825908899307251
10335,-0.1575441062450409
10336,0.0838838517665863
10337,0.3973293900489807
10338,1.0431087017059326
10339,1.120171308517456
10340,0.6474169492721558
10341,0.09279349446296692
10342,-0.12236972153186798
10343,-0.46624892950057983
10344,-0.5792955160140991
10345,-0.6089552640914917
10346,-0.7898722290992737
10347,-0.8269169330596924
10348,-0.8694483041763306
10349,-0.5465874075889587
10350,0.08461329340934753
10351,0.7895339727401733
10352,0.9315812587738037
10353,0.7465500235557556
10354,0.2195654809474945
10355,0.023328065872192383
10356,-0.17397946119308472
10357,-0.1995421051979065
10358,-0.18642012774944305
10359,-0.0818861722946167
10360,0.06973597407341003
10361,0.6236854791641235
10362,0.9963765144348145
10363,0.8646870851516724
10364,0.4059233069419861
10365,0.07434022426605225
10366,-0.1482238471508026
10367,-0.3646329641342163
10368,-0.157356858253479
10369,-0.25363996624946594
10370,-0.3657322824001312
10371,-0.4230239689350128
10372,-0.4497978985309601
10373,-0.6970171928405762
10374,-0.528039813041687
10375,-0.10375258326530457
10376,-0.025637656450271606
10377,-0.044857025146484375
10378,0.012792050838470459
10379,-0.27611204981803894
10380,-0.3246321976184845
10381,-0.6648330688476562
10382,-0.5596895217895508
10383,-0.575953483581543
10384,-0.39304211735725403
10385,-0.10269367694854736
10386,0.2792367935180664
10387,0.2985821068286896
10388,-0.07975715398788452
10389,-0.2741054594516754
10390,-0.27876004576683044
10391,-0.293528288602829
10392,-0.41806498169898987
10393,-0.730890154838562
10394,-0.7702580690383911
10395,-0.9385894536972046
10396,-0.8202148675918579
10397,-0.7217539548873901
10398,-0.3792388141155243
10399,0.024913132190704346
10400,0.11031466722488403
10401,-0.26420995593070984
10402,-0.29194989800453186
10403,-0.3934955894947052
10404,-0.5688086748123169
10405,-0.6147968769073486
10406,-0.5489437580108643
10407,-0.6366636753082275
10408,-0.5593138933181763
10409,-0.13064104318618774
10410,0.2366340309381485
10411,0.48586127161979675
10412,-0.1102670431137085
10413,-0.2523016035556793
10414,-0.21637579798698425
10415,-0.27963003516197205
10416,-0.49231693148612976
10417,-0.5379540920257568
10418,-0.5755701065063477
10419,-0.7052565813064575
10420,-0.42369166016578674
10421,-0.09452944993972778
10422,0.4529786705970764
10423,1.0461924076080322
10424,1.2087844610214233
10425,0.7120615243911743
10426,0.512785792350769
10427,0.4359387159347534
10428,0.27941668033599854
10429,0.2960696518421173
10430,0.20485961437225342
10431,0.3921913504600525
10432,0.44292283058166504
10433,0.7695187330245972
10434,1.5442969799041748
10435,1.3262145519256592
10436,0.7101042866706848
10437,0.26938942074775696
10438,0.07133764028549194
10439,-0.27499327063560486
10440,-0.18912717700004578
10441,-0.41884151101112366
10442,-0.6156724691390991
10443,-0.5567610263824463
10444,-0.5791293382644653
10445,-0.4272688329219818
10446,0.37743839621543884
10447,1.0568565130233765
10448,1.1629406213760376
10449,0.8717128038406372
10450,0.7222375869750977
10451,0.25641006231307983
10452,0.28310686349868774
10453,0.22418856620788574
10454,0.3330707252025604
10455,0.30149486660957336
10456,0.6380981802940369
10457,1.1162289381027222
10458,1.6268036365509033
10459,1.7508914470672607
10460,1.0856684446334839
10461,0.46094536781311035
10462,0.14567933976650238
10463,-0.18081575632095337
10464,-0.8411003947257996
10465,-0.8834224939346313
10466,-0.8765531778335571
10467,-0.9544715881347656
10468,-0.9031163454055786
10469,-0.6632369160652161
