,0
8822,-0.4809477627277374
8823,-0.4396718442440033
8824,-0.37618038058280945
8825,-0.30485036969184875
8826,-0.24949997663497925
8827,-0.24384182691574097
8828,-0.28747454285621643
8829,-0.3646879494190216
8830,-0.4580223858356476
8831,-0.9442209005355835
8832,-0.7295379638671875
8833,-0.7690449357032776
8834,-0.8160834908485413
8835,-0.8658700585365295
8836,-0.9113600850105286
8837,-0.8950730562210083
8838,-0.574539065361023
8839,-0.17627662420272827
8840,-0.09071381390094757
8841,-0.11182557791471481
8842,-0.2220233976840973
8843,-0.4284225404262543
8844,-0.6383313536643982
8845,-0.7562527060508728
8846,-0.7923614382743835
8847,-0.7482262253761292
8848,-0.5718544721603394
8849,-0.392509400844574
8850,-0.21775472164154053
8851,-0.05800280719995499
8852,-0.015030056238174438
8853,-0.17988136410713196
8854,-0.46809831261634827
8855,-0.7212275862693787
8856,-0.8506527543067932
8857,-0.9914422631263733
8858,-1.1251415014266968
8859,-1.2528330087661743
8860,-1.3547916412353516
8861,-1.3951517343521118
8862,-1.2963391542434692
8863,-0.9593533873558044
8864,-0.8591306805610657
8865,-0.958588182926178
8866,-1.1653389930725098
8867,-1.468277096748352
8868,-1.697943091392517
8869,-1.7846060991287231
8870,-1.8019601106643677
8871,-1.7364102602005005
8872,-1.292499303817749
8873,-0.8748395442962646
8874,-0.6945087313652039
8875,-0.526145339012146
8876,-0.412832647562027
8877,-0.4885973632335663
8878,-0.7189989686012268
8879,-0.9505347013473511
8880,-1.2786072492599487
8881,-1.427011251449585
8882,-1.5547479391098022
8883,-1.677463412284851
8884,-1.7844988107681274
8885,-1.8635565042495728
8886,-1.9040617942810059
8887,-1.8724985122680664
8888,-1.7281090021133423
8889,-1.7699545621871948
8890,-1.9578543901443481
8891,-2.2296459674835205
8892,-2.465569257736206
8893,-2.5775651931762695
8894,-2.614860773086548
8895,-2.6207802295684814
8896,-2.5595390796661377
8897,-1.8689239025115967
8898,-0.9888060688972473
8899,-0.835723876953125
8900,-0.7410281300544739
8901,-0.6998635530471802
8902,-0.7764440178871155
8903,-0.9432901740074158
8904,-1.0904778242111206
8905,-1.1483824253082275
8906,-1.1707311868667603
8907,-1.1715859174728394
8908,-1.1469074487686157
8909,-1.0628536939620972
8910,-0.7447090744972229
8911,-0.20477670431137085
8912,-0.07225144654512405
8913,-0.05986138433218002
8914,-0.14489838480949402
8915,-0.3243010938167572
8916,-0.4931395351886749
8917,-0.5829997658729553
8918,-0.5766114592552185
8919,-0.5169726610183716
8920,-0.4332411587238312
8921,-0.3301267623901367
8922,-0.21271446347236633
8923,-0.10041515529155731
8924,-0.08671101182699203
8925,-0.22043472528457642
8926,-0.41614970564842224
8927,-0.8874978423118591
8928,-0.6355263590812683
8929,-0.6792809963226318
8930,-0.6971243023872375
8931,-0.7092661261558533
8932,-0.6932881474494934
8933,-0.4162571132183075
8934,-0.047070931643247604
8935,0.12262188643217087
8936,0.2055222988128662
8937,0.16848352551460266
8938,0.056796543300151825
8939,-0.12341468781232834
8940,-0.305987685918808
8941,-0.3880012333393097
8942,-0.37844184041023254
8943,-0.33543661236763
8944,-0.2821635901927948
8945,-0.18621587753295898
8946,0.016004115343093872
8947,0.22967210412025452
8948,0.22279313206672668
8949,0.026536263525485992
8950,-0.24651935696601868
8951,-0.4961546063423157
8952,-0.7004128098487854
8953,-0.757267415523529
8954,-0.8062109351158142
8955,-0.8423924446105957
8956,-0.8402474522590637
8957,-0.7120007872581482
8958,-0.24582955241203308
8959,0.012447167187929153
8960,0.08627661317586899
8961,0.051513537764549255
8962,-0.055130861699581146
8963,-0.20221829414367676
8964,-0.3377917408943176
8965,-0.38531243801116943
8966,-0.3648100197315216
8967,-0.3193921148777008
8968,-0.24604496359825134
8969,-0.10934370011091232
8970,0.10209441930055618
8971,0.27066153287887573
8972,0.2421787977218628
8973,0.045483075082302094
8974,-0.19194760918617249
8975,-0.4166403114795685
8976,-0.7427938580513
8977,-0.7873436212539673
8978,-0.8100019693374634
8979,-0.8190028667449951
8980,-0.7990622520446777
8981,-0.6976292729377747
8982,-0.3066824972629547
8983,0.07881952077150345
8984,0.15274345874786377
8985,0.12726059556007385
8986,0.030959583818912506
8987,-0.10348720848560333
8988,-0.2118752896785736
8989,-0.2526216208934784
8990,-0.2625908851623535
8991,-0.2659725844860077
8992,-0.23480305075645447
8993,-0.12871402502059937
8994,0.04723019152879715
8995,0.1772155463695526
8996,0.19462695717811584
8997,0.10748440772294998
8998,-0.07483364641666412
8999,-0.31312042474746704
9000,-0.7363438606262207
9001,-0.7853720784187317
9002,-0.8068256974220276
9003,-0.8242073655128479
9004,-0.8320369720458984
9005,-0.7813857197761536
9006,-0.4927350580692291
9007,-0.10206250846385956
9008,-0.06730522960424423
9009,-0.10868809372186661
9010,-0.17033815383911133
9011,-0.268966406583786
9012,-0.3920220732688904
9013,-0.4534602761268616
9014,-0.4614095985889435
9015,-0.44860440492630005
9016,-0.41557544469833374
9017,-0.3471451699733734
9018,-0.21408545970916748
9019,-0.04657674580812454
9020,0.022231433540582657
9021,-0.012131860479712486
9022,-0.0961187407374382
9023,-0.43041470646858215
9024,-0.4178833067417145
9025,-0.5129863023757935
9026,-0.5560619235038757
9027,-0.6138651967048645
9028,-0.6779922246932983
9029,-0.7068560123443604
9030,-0.6299336552619934
9031,-0.39299383759498596
9032,-0.07521963864564896
9033,0.056143470108509064
9034,-0.0313558392226696
9035,-0.2763380706310272
9036,-0.5263340473175049
9037,-0.6601457595825195
9038,-0.7012994885444641
9039,-0.6726533770561218
9040,-0.536668598651886
9041,-0.25881561636924744
9042,-0.10959193110466003
9043,0.016429994255304337
9044,0.13446193933486938
9045,0.17392638325691223
9046,0.05004284530878067
9047,-0.155994713306427
9048,-0.5753615498542786
9049,-0.7000887989997864
9050,-0.8188703656196594
9051,-0.9299865365028381
9052,-1.0166457891464233
9053,-1.0557235479354858
9054,-1.0447288751602173
9055,-0.9708871245384216
9056,-0.7994673848152161
9057,-0.6645229458808899
9058,-0.7027481198310852
9059,-0.9002490639686584
9060,-1.1127668619155884
9061,-1.232269048690796
9062,-1.287385106086731
9063,-1.2806719541549683
9064,-1.1239444017410278
9065,-0.6589911580085754
9066,-0.4108588397502899
9067,-0.27429571747779846
9068,-0.13954684138298035
9069,-0.037625424563884735
9070,-0.06477954238653183
9071,-0.20235097408294678
9072,-0.6425891518592834
9073,-0.6866535544395447
9074,-0.712001383304596
9075,-0.7132246494293213
9076,-0.6679434180259705
9077,-0.5366014838218689
9078,-0.18973541259765625
9079,0.30675363540649414
9080,0.5061054825782776
9081,0.5364375710487366
9082,0.4426393210887909
9083,0.24738019704818726
9084,0.05457959324121475
9085,-0.09412841498851776
9086,-0.1866004765033722
9087,-0.1797064244747162
9088,-0.08818290382623672
9089,0.04057953506708145
9090,0.15920132398605347
9091,0.24872568249702454
9092,0.2878935635089874
9093,0.22372746467590332
9094,0.03178799897432327
9095,-0.21558046340942383
9096,-0.44839200377464294
9097,-0.5019088983535767
9098,-0.5249801874160767
9099,-0.5231292843818665
9100,-0.492827832698822
9101,-0.40844056010246277
9102,-0.15201924741268158
9103,0.3921414017677307
9104,0.6113736033439636
9105,0.5708666443824768
9106,0.36756473779678345
9107,0.1723599135875702
9108,0.02643308788537979
9109,-0.056198813021183014
9110,-0.056298620998859406
9111,0.007045716047286987
9112,0.10759984701871872
9113,0.20645716786384583
9114,0.2784634828567505
9115,0.3393710255622864
9116,0.3745926320552826
9117,0.3402845859527588
9118,0.23016780614852905
9119,-0.12942209839820862
9120,-0.38654401898384094
9121,-0.47378188371658325
9122,-0.4918228089809418
9123,-0.47354772686958313
9124,-0.4075353443622589
9125,-0.15052178502082825
9126,0.4911305606365204
9127,0.737285315990448
9128,0.8119259476661682
9129,0.8077734708786011
9130,0.7277691960334778
9131,0.5884663462638855
9132,0.4672504961490631
9133,0.39087793231010437
9134,0.3495384156703949
9135,0.3654372990131378
9136,0.46276673674583435
9137,0.6294826865196228
9138,0.8158183693885803
9139,0.9341939687728882
9140,0.8773067593574524
9141,0.6613946557044983
9142,0.38437795639038086
9143,0.16843032836914062
9144,-0.33130308985710144
9145,-0.3845195472240448
9146,-0.4024665653705597
9147,-0.38566669821739197
9148,-0.3141919672489166
9149,-0.07642565667629242
9150,0.502491295337677
9151,0.8086469769477844
9152,0.8960685729980469
9153,0.9097738862037659
9154,0.8485684990882874
9155,0.701555609703064
9156,0.5524027943611145
9157,0.46077999472618103
9158,0.3806011974811554
9159,0.36163094639778137
9160,0.4703432023525238
9161,0.6453607082366943
9162,0.8097556233406067
9163,0.9019145965576172
9164,0.8599756956100464
9165,0.6882410645484924
9166,0.4431730806827545
9167,0.21429657936096191
9168,-0.5167595744132996
9169,-0.5798405408859253
9170,-0.6195201277732849
9171,-0.6385939121246338
9172,-0.6237340569496155
9173,-0.5471846461296082
9174,-0.2965836822986603
9175,0.21373215317726135
9176,0.3543940484523773
9177,0.3219684660434723
9178,0.23932883143424988
9179,0.09270711988210678
9180,-0.03841846436262131
9181,-0.09185417741537094
9182,-0.1089138463139534
9183,-0.1264527440071106
9184,-0.10426975786685944
9185,0.07090219110250473
9186,0.2805492877960205
9187,0.45127514004707336
9188,0.5281804800033569
9189,0.46170130372047424
9190,0.2636398375034332
9191,0.017490766942501068
9192,-0.5008330345153809
9193,-0.5905424356460571
9194,-0.6506983637809753
9195,-0.6870160698890686
9196,-0.6990987658500671
9197,-0.6787839531898499
9198,-0.6190785765647888
9199,-0.42487531900405884
9200,-0.07081262767314911
9201,-0.030393783003091812
9202,-0.09618515521287918
9203,-0.23493990302085876
9204,-0.40940940380096436
9205,-0.5168063044548035
9206,-0.5543192625045776
9207,-0.5223883986473083
9208,-0.39231574535369873
9209,-0.20464828610420227
9210,-0.01545652374625206
9211,0.15947958827018738
9212,0.26731616258621216
9213,0.25267013907432556
9214,0.129969984292984
9215,-0.0927269384264946
9216,-0.5016975402832031
9217,-0.6419207453727722
9218,-0.7077560424804688
9219,-0.7958737015724182
9220,-0.8832646012306213
9221,-0.9306433200836182
9222,-0.8977563977241516
9223,-0.7819321751594543
9224,-0.6002531051635742
9225,-0.45242127776145935
9226,-0.4573400616645813
9227,-0.5522688031196594
9228,-0.6724125742912292
9229,-0.7712600827217102
9230,-0.8272810578346252
9231,-0.8346598744392395
9232,-0.7598099708557129
9233,-0.5033676028251648
9234,-0.2707768976688385
9235,-0.1145322248339653
9236,0.029881082475185394
9237,0.08153913915157318
9238,0.008651845157146454
9239,-0.12123215943574905
9240,-0.7134203314781189
9241,-0.7722862362861633
9242,-0.8099233508110046
9243,-0.8167065978050232
9244,-0.7764795422554016
9245,-0.6202403903007507
9246,-0.15709415078163147
9247,0.11573592573404312
9248,0.15339618921279907
9249,0.15849199891090393
9250,0.1282888948917389
9251,0.04370545595884323
9252,-0.08864399045705795
9253,-0.21748754382133484
9254,-0.23632383346557617
9255,-0.17183750867843628
9256,-0.059703364968299866
9257,0.11623329669237137
9258,0.3262329399585724
9259,0.4776057302951813
9260,0.4927919805049896
9261,0.3943273723125458
9262,0.21562805771827698
9263,0.002306334674358368
9264,-0.5694950222969055
9265,-0.6002911925315857
9266,-0.618172287940979
9267,-0.6163118481636047
9268,-0.5731426477432251
9269,-0.43385568261146545
9270,-0.05398442596197128
9271,0.36398571729660034
9272,0.45365965366363525
9273,0.4639788269996643
9274,0.3792465031147003
9275,0.19220098853111267
9276,0.03460846096277237
9277,-0.06013423204421997
9278,-0.0776645839214325
9279,-0.02123723179101944
9280,0.09788491576910019
9281,0.27404066920280457
9282,0.45444202423095703
9283,0.5798869132995605
9284,0.6352244019508362
9285,0.6132567524909973
9286,0.48468753695487976
9287,0.260163813829422
9288,-0.35110968351364136
9289,-0.3819931745529175
9290,-0.3958147168159485
9291,-0.38426825404167175
9292,-0.33600306510925293
9293,-0.21798008680343628
9294,0.08593714237213135
9295,0.5692950487136841
9296,0.6651320457458496
9297,0.6053326725959778
9298,0.4201081693172455
9299,0.28603997826576233
9300,0.20203202962875366
9301,0.13142815232276917
9302,0.1125052198767662
9303,0.14829057455062866
9304,0.2429962158203125
9305,0.39442184567451477
9306,0.547867476940155
9307,0.655076265335083
9308,0.7005921602249146
9309,0.6740681529045105
9310,0.5749478936195374
9311,0.20081141591072083
9312,-1.1045736074447632
9313,-0.9472635984420776
9314,-0.9784013628959656
9315,-0.9747148156166077
9316,-0.9333725571632385
9317,-0.7276627421379089
9318,-0.21980026364326477
9319,-0.07195185124874115
9320,-0.029882818460464478
9321,-0.01593232899904251
9322,-0.06643921136856079
9323,-0.20186901092529297
9324,-0.3199444115161896
9325,-0.36473652720451355
9326,-0.37857678532600403
9327,-0.3971940577030182
9328,-0.403174489736557
9329,-0.2787720561027527
9330,-0.1095065101981163
9331,0.05591797083616257
9332,0.15159562230110168
9333,0.036391906440258026
9334,-0.23331382870674133
9335,-0.4485113322734833
9336,-0.6455368995666504
9337,-0.7007324695587158
9338,-0.7414935231208801
9339,-0.7718026041984558
9340,-0.7696641087532043
9341,-0.6399738788604736
9342,-0.15334364771842957
9343,0.13451489806175232
9344,0.14820018410682678
9345,0.08932866156101227
9346,-0.053458184003829956
9347,-0.32206231355667114
9348,-0.5372762680053711
9349,-0.6059474945068359
9350,-0.6161970496177673
9351,-0.6107917428016663
9352,-0.5445216298103333
9353,-0.3817090690135956
9354,-0.1720995306968689
9355,0.06955788284540176
9356,0.18703144788742065
9357,0.05967835336923599
9358,-0.1976011097431183
9359,-0.45006734132766724
9360,-0.6923857927322388
9361,-0.7803271412849426
9362,-0.8551732897758484
9363,-0.9233037829399109
9364,-0.9624884724617004
9365,-0.9411211609840393
9366,-0.7953696846961975
9367,-0.47686249017715454
9368,-0.3449494540691376
9369,-0.3894147574901581
9370,-0.5100716948509216
9371,-0.7505265474319458
9372,-0.9834113717079163
9373,-1.1041418313980103
9374,-1.1670221090316772
9375,-1.1838321685791016
9376,-1.002012848854065
9377,-0.5888777375221252
9378,-0.3835541307926178
9379,-0.20592620968818665
9380,-0.07241615653038025
9381,-0.09414055198431015
9382,-0.28703659772872925
9383,-0.5351768136024475
9384,-0.96109539270401
9385,-1.0932435989379883
9386,-1.1807507276535034
9387,-1.2369886636734009
9388,-1.2676531076431274
9389,-1.2769192457199097
9390,-1.284326434135437
9391,-1.257979393005371
9392,-1.1329470872879028
9393,-1.1418026685714722
9394,-1.2510294914245605
9395,-1.4388988018035889
9396,-1.6438515186309814
9397,-1.7368909120559692
9398,-1.7427728176116943
9399,-1.6935492753982544
9400,-1.5587190389633179
9401,-1.0463143587112427
9402,-0.700524628162384
9403,-0.5200454592704773
9404,-0.33767133951187134
9405,-0.24576935172080994
9406,-0.2977520823478699
9407,-0.43994197249412537
9408,-0.9322338700294495
9409,-0.7601411938667297
9410,-0.7778465151786804
9411,-0.8059420585632324
9412,-0.7985915541648865
9413,-0.6321659684181213
9414,-0.20012527704238892
9415,0.06828427314758301
9416,0.22573783993721008
9417,0.3465946912765503
9418,0.4390815794467926
9419,0.47215208411216736
9420,0.4262066185474396
9421,0.3626038730144501
9422,0.3452951908111572
9423,0.38465502858161926
9424,0.47837457060813904
9425,0.676267147064209
9426,0.9032495021820068
9427,0.9508549571037292
9428,0.7745264172554016
9429,0.5368006229400635
9430,0.3367682993412018
9431,0.17422378063201904
9432,-0.2883758246898651
9433,-0.3048214614391327
9434,-0.33861681818962097
9435,-0.3487342298030853
9436,-0.27730461955070496
9437,-0.05393068864941597
9438,0.4021662771701813
9439,0.7844296097755432
9440,0.9239279627799988
9441,1.0040181875228882
9442,1.0548207759857178
9443,1.024795413017273
9444,0.9388834834098816
9445,0.8594947457313538
9446,0.7942690253257751
9447,0.7675586938858032
9448,0.8360109329223633
9449,1.0505744218826294
9450,1.3003673553466797
9451,1.3663588762283325
9452,1.2549511194229126
9453,1.061397910118103
9454,0.7982127666473389
9455,0.4688604176044464
9456,-0.16694489121437073
9457,-0.15821000933647156
9458,-0.1724626123905182
9459,-0.18822216987609863
9460,-0.1570591926574707
9461,-0.03213387355208397
9462,0.25795039534568787
9463,0.6965989470481873
9464,0.9125779271125793
9465,1.0047334432601929
9466,1.0550462007522583
9467,1.0054782629013062
9468,0.9064564108848572
9469,0.7867581844329834
9470,0.6880340576171875
9471,0.6680750250816345
9472,0.7520384192466736
9473,0.9436749219894409
9474,1.116204857826233
9475,1.138830304145813
9476,1.0496201515197754
9477,0.9025518894195557
9478,0.6938434839248657
9479,0.42853546142578125
9480,-0.231034517288208
9481,-0.22518551349639893
9482,-0.23866358399391174
9483,-0.2622317969799042
9484,-0.25128769874572754
9485,-0.15949854254722595
9486,0.09068693220615387
9487,0.5095459818840027
9488,0.7083377242088318
9489,0.7617308497428894
9490,0.78690105676651
9491,0.7914525866508484
9492,0.7629699110984802
9493,0.6963693499565125
9494,0.6326900720596313
9495,0.6218305826187134
9496,0.6909385323524475
9497,0.8367390632629395
9498,0.9760425686836243
9499,1.0148308277130127
9500,0.95897376537323
9501,0.8414416909217834
9502,0.6896389126777649
9503,0.3307936489582062
9504,-1.26191246509552
9505,-1.1472890377044678
9506,-1.1326173543930054
9507,-1.1309661865234375
9508,-1.117938756942749
9509,-1.0242390632629395
9510,-0.7947571873664856
9511,-0.567888081073761
9512,-0.4223830997943878
9513,-0.33177509903907776
9514,-0.3063066899776459
9515,-0.39033380150794983
9516,-0.4736465811729431
9517,-0.4689752161502838
9518,-0.40861496329307556
9519,-0.32124629616737366
9520,-0.23151564598083496
9521,-0.15453021228313446
9522,-0.09956812113523483
9523,-0.031751442700624466
9524,0.03162474185228348
9525,0.02072249725461006
9526,-0.11943252384662628
9527,-0.3074858784675598
9528,-0.9154047966003418
9529,-0.9261791110038757
9530,-0.951498806476593
9531,-0.9881097078323364
9532,-1.0078041553497314
9533,-0.9477236866950989
9534,-0.7501313090324402
9535,-0.5358232855796814
9536,-0.3870554268360138
9537,-0.28602203726768494
9538,-0.25718891620635986
9539,-0.35068440437316895
9540,-0.44573214650154114
9541,-0.44021785259246826
9542,-0.3847658336162567
9543,-0.3085745871067047
9544,-0.22308528423309326
9545,-0.133609801530838
9546,-0.05466798320412636
9547,0.0339551642537117
9548,0.06697569042444229
9549,-0.07135581225156784
9550,-0.26238346099853516
9551,-0.4267340898513794
9552,-0.9052007794380188
9553,-0.94635409116745
9554,-0.9825603365898132
9555,-1.0095407962799072
9556,-1.0082228183746338
9557,-0.9560958743095398
9558,-0.8283431529998779
9559,-0.6665911674499512
9560,-0.5193723440170288
9561,-0.40002238750457764
9562,-0.3524240553379059
9563,-0.42343196272850037
9564,-0.4811382591724396
9565,-0.4640178978443146
9566,-0.41670557856559753
9567,-0.3569472134113312
9568,-0.2930811941623688
9569,-0.2389717698097229
9570,-0.20067846775054932
9571,-0.14011511206626892
9572,-0.0571921169757843
9573,-0.029173456132411957
9574,-0.11522432416677475
9575,-0.2889590859413147
9576,-0.9442023634910583
9577,-0.9682754874229431
9578,-0.971422553062439
9579,-0.961672842502594
9580,-0.9313076734542847
9581,-0.8354387879371643
9582,-0.6045076251029968
9583,-0.32305678725242615
9584,-0.1389194130897522
9585,-0.04705185443162918
9586,-0.03015790693461895
9587,-0.07550355792045593
9588,-0.1296844184398651
9589,-0.14293217658996582
9590,-0.11057355254888535
9591,-0.048654597252607346
9592,0.034916095435619354
9593,0.1394878327846527
9594,0.2383078932762146
9595,0.2959717810153961
9596,0.27417051792144775
9597,0.13072192668914795
9598,-0.03781619295477867
9599,-0.20771712064743042
9600,-0.169328510761261
9601,-0.2620004415512085
9602,-0.25947797298431396
9603,-0.23601052165031433
9604,-0.1340322047472
9605,0.23763227462768555
9606,0.6196169257164001
9607,0.8207384943962097
9608,0.8752188086509705
9609,0.8103317618370056
9610,0.669228196144104
9611,0.45390012860298157
9612,0.24197959899902344
9613,0.12551793456077576
9614,0.10603111237287521
9615,0.13522574305534363
9616,0.20658811926841736
9617,0.36636409163475037
9618,0.6323381066322327
9619,0.8911339044570923
9620,0.9772691130638123
9621,0.6837767362594604
9622,0.17069411277770996
9623,-0.22050487995147705
9624,-0.3478340208530426
9625,-0.4030246138572693
9626,-0.42941081523895264
9627,-0.410037636756897
9628,-0.2950524687767029
9629,0.030591148883104324
9630,0.48969194293022156
9631,0.7420467734336853
9632,0.7975969314575195
9633,0.7585535645484924
9634,0.6378849148750305
9635,0.4302496612071991
9636,0.22645536065101624
9637,0.11849392205476761
9638,0.08301854133605957
9639,0.10014020651578903
9640,0.1913304328918457
9641,0.3910207748413086
9642,0.6705570816993713
9643,0.9281826615333557
9644,0.9438700675964355
9645,0.6918225884437561
9646,0.3006044626235962
9647,-0.08872216194868088
9648,-0.4216018617153168
9649,-0.44760921597480774
9650,-0.4391965866088867
9651,-0.39200976490974426
9652,-0.26649945974349976
9653,0.020590655505657196
9654,0.4357260763645172
9655,0.6867858171463013
9656,0.7401556968688965
9657,0.7040103077888489
9658,0.5892083048820496
9659,0.3971908688545227
9660,0.2190263569355011
9661,0.10725901275873184
9662,0.0343884602189064
9663,0.002469882369041443
9664,0.07039855420589447
9665,0.2733173072338104
9666,0.5303142666816711
9667,0.6994040012359619
9668,0.7031899094581604
9669,0.5327389240264893
9670,0.20818665623664856
9671,-0.14669252932071686
9672,-0.3971983790397644
9673,-0.4346183240413666
9674,-0.42611655592918396
9675,-0.3828962743282318
9676,-0.297500342130661
9677,-0.11151806265115738
9678,0.20673611760139465
9679,0.4597594141960144
9680,0.48832330107688904
9681,0.4269789755344391
9682,0.3168392479419708
9683,0.12288960069417953
9684,-0.11216263473033905
9685,-0.26735764741897583
9686,-0.341226726770401
9687,-0.3444681763648987
9688,-0.2660314440727234
9689,-0.09684514254331589
9690,0.11315210908651352
9691,0.26679062843322754
9692,0.30254194140434265
9693,0.22806188464164734
9694,0.07670804858207703
9695,-0.20138844847679138
9696,-0.36394819617271423
9697,-0.5223726034164429
9698,-0.567667543888092
9699,-0.6129446029663086
9700,-0.6526457667350769
9701,-0.6546106934547424
9702,-0.5172237157821655
9703,-0.10611199587583542
9704,0.22939220070838928
9705,0.30341967940330505
9706,0.20514267683029175
9707,-0.03962178900837898
9708,-0.2794313430786133
9709,-0.4092666506767273
9710,-0.4552861452102661
9711,-0.4247817397117615
9712,-0.25427737832069397
9713,0.10636704415082932
9714,0.3309740424156189
9715,0.5099849104881287
9716,0.5513716340065002
9717,0.3874109089374542
9718,0.10378026217222214
9719,-0.16515326499938965
9720,-0.7050939798355103
9721,-0.8192235231399536
9722,-0.9201869368553162
9723,-1.0071964263916016
9724,-1.0666152238845825
9725,-1.0812469720840454
9726,-1.0408637523651123
9727,-0.8802236914634705
9728,-0.5833621621131897
9729,-0.44115105271339417
9730,-0.46324068307876587
9731,-0.6323216557502747
9732,-0.8124253749847412
9733,-0.9021106362342834
9734,-0.9411712288856506
9735,-0.9286072850227356
9736,-0.7577265501022339
9737,-0.25102686882019043
9738,0.026721850037574768
9739,0.20596656203269958
9740,0.3050643503665924
9741,0.27273261547088623
9742,0.0914323702454567
9743,-0.15568682551383972
9744,-0.7259321808815002
9745,-0.7605807185173035
9746,-0.770850658416748
9747,-0.7554908990859985
9748,-0.6778759956359863
9749,-0.43262287974357605
9750,0.22366106510162354
9751,0.7352210283279419
9752,0.8852049112319946
9753,0.9201958775520325
9754,0.8407427668571472
9755,0.642632782459259
9756,0.457308292388916
9757,0.31834709644317627
9758,0.21452870965003967
9759,0.23340851068496704
9760,0.36425647139549255
9761,0.5583520531654358
9762,0.7364551424980164
9763,0.807068407535553
9764,0.7355130314826965
9765,0.5491910576820374
9766,0.26880213618278503
9767,-0.037756241858005524
9768,-0.44811123609542847
9769,-0.4796846807003021
9770,-0.47880247235298157
9771,-0.44715800881385803
9772,-0.3718424141407013
9773,-0.1918087899684906
9774,0.32502445578575134
9775,0.9378411173820496
9776,1.0942708253860474
9777,1.0845803022384644
9778,0.9279791712760925
9779,0.6782065033912659
9780,0.4594963788986206
9781,0.3192319869995117
9782,0.305919885635376
9783,0.3822627663612366
9784,0.5167422294616699
9785,0.6804400086402893
9786,0.8286595344543457
9787,0.9213708639144897
9788,0.8926261067390442
9789,0.7331094741821289
9790,0.5053853392601013
9791,-0.0039735399186611176
9792,-0.5436956286430359
9793,-0.6282116770744324
9794,-0.6369808316230774
9795,-0.6057330965995789
9796,-0.5270588994026184
9797,-0.16248252987861633
9798,0.5280942320823669
9799,0.7721965909004211
9800,0.8633491396903992
9801,0.8873196244239807
9802,0.8349620699882507
9803,0.706450343132019
9804,0.613716721534729
9805,0.5756401419639587
9806,0.5370336174964905
9807,0.49462053179740906
9808,0.5517048835754395
9809,0.7230473756790161
9810,0.8911276459693909
9811,0.9530999064445496
9812,0.7938114404678345
9813,0.5299260020256042
9814,0.2525211274623871
9815,0.04833086580038071
9816,-0.4969596564769745
9817,-0.5256960391998291
9818,-0.5382499694824219
9819,-0.5232205986976624
9820,-0.42848655581474304
9821,-0.02635357528924942
9822,0.6545912623405457
9823,0.944161057472229
9824,1.0376991033554077
9825,1.0612221956253052
9826,0.9988426566123962
9827,0.8065127730369568
9828,0.6465501189231873
9829,0.5983032584190369
9830,0.5741443037986755
9831,0.4821176826953888
9832,0.5262706875801086
9833,0.7334921360015869
9834,0.9371309280395508
9835,1.0542327165603638
9836,1.0088928937911987
9837,0.8276746869087219
9838,0.5506636500358582
9839,0.2668440341949463
9840,-0.45732203125953674
9841,-0.4897964298725128
9842,-0.5036444664001465
9843,-0.49601754546165466
9844,-0.4378979504108429
9845,-0.2608702480792999
9846,0.1964186131954193
9847,0.6580901741981506
9848,0.7952505946159363
9849,0.8124708533287048
9850,0.7589226365089417
9851,0.6121348738670349
9852,0.4897468388080597
9853,0.4436950385570526
9854,0.4315773844718933
9855,0.44594427943229675
9856,0.45914962887763977
9857,0.5117945075035095
9858,0.6735239624977112
9859,0.7677661776542664
9860,0.76034015417099
9861,0.6498696804046631
9862,0.43743982911109924
9863,0.17437750101089478
9864,-0.5046727657318115
9865,-0.5618681311607361
9866,-0.5917806625366211
9867,-0.5996209383010864
9868,-0.5860005617141724
9869,-0.5435547232627869
9870,-0.44070398807525635
9871,-0.15908005833625793
9872,0.11743872612714767
9873,0.12767428159713745
9874,0.04690645635128021
9875,-0.11574723571538925
9876,-0.28207483887672424
9877,-0.3627983331680298
9878,-0.38571852445602417
9879,-0.3528888523578644
9880,-0.2349098026752472
9881,0.005445569753646851
9882,0.17590436339378357
9883,0.30893200635910034
9884,0.37501096725463867
9885,0.34960001707077026
9886,0.25426092743873596
9887,0.027711942791938782
9888,-0.9211257696151733
9889,-1.0252765417099
9890,-1.090930461883545
9891,-1.1778795719146729
9892,-1.2754290103912354
9893,-1.3417378664016724
9894,-1.3178555965423584
9895,-1.1662997007369995
9896,-0.9033194780349731
9897,-0.742179811000824
9898,-0.7395305633544922
9899,-0.8124468922615051
9900,-0.8975335955619812
9901,-0.9469828009605408
9902,-0.9597965478897095
9903,-0.9427931904792786
9904,-0.8695281147956848
9905,-0.6346960663795471
9906,-0.23114320635795593
9907,-0.08188541978597641
9908,-0.11120612919330597
9909,-0.25305333733558655
9910,-0.4177997410297394
9911,-0.576173722743988
9912,-1.019258975982666
9913,-1.076292634010315
9914,-1.12545907497406
9915,-1.1494985818862915
9916,-1.1100573539733887
9917,-0.8652121424674988
9918,-0.10657919198274612
9919,0.2978719174861908
9920,0.37366554141044617
9921,0.3520597517490387
9922,0.26104387640953064
9923,0.11778763681650162
9924,-0.02226340025663376
9925,-0.085002101957798
9926,-0.05560030788183212
9927,0.03443888574838638
9928,0.2005576193332672
9929,0.4544852375984192
9930,0.6422696709632874
9931,0.5903939008712769
9932,0.3788699209690094
9933,0.14991864562034607
9934,-0.0816873237490654
9935,-0.326369971036911
9936,-0.7878293395042419
9937,-0.8302286863327026
