,0
8981,-0.3121054768562317
8982,-0.20565545558929443
8983,0.09829390048980713
8984,0.33053314685821533
8985,0.14590007066726685
8986,0.02678006887435913
8987,-0.11503642797470093
8988,-0.183549165725708
8989,-0.4143087565898895
8990,-0.4347788095474243
8991,-0.4053347408771515
8992,-0.24415886402130127
8993,-0.0988357663154602
8994,0.2102939486503601
8995,0.42983388900756836
8996,0.28116142749786377
8997,0.20552968978881836
8998,0.02438288927078247
8999,-0.34498101472854614
9000,-0.5205424427986145
9001,-0.5351153612136841
9002,-0.7118226885795593
9003,-0.8341264724731445
9004,-0.7629932165145874
9005,-0.5884402394294739
9006,-0.29122331738471985
9007,-0.17893177270889282
9008,-0.09982573986053467
9009,-0.17172479629516602
9010,-0.2655463218688965
9011,-0.3623257875442505
9012,-0.3093264698982239
9013,-0.5867525339126587
9014,-0.6102756261825562
9015,-0.5069229006767273
9016,-0.5106579065322876
9017,-0.3269675672054291
9018,-0.23146018385887146
9019,0.02982306480407715
9020,-0.07609683275222778
9021,-0.24366334080696106
9022,-0.3168497085571289
9023,-0.40928763151168823
9024,-0.1917651891708374
9025,-0.276989221572876
9026,-0.4016907215118408
9027,-0.5541316866874695
9028,-0.7678135633468628
9029,-0.6468871831893921
9030,-0.46591004729270935
9031,-0.16207626461982727
9032,0.0014777183532714844
9033,0.007437258958816528
9034,-0.16328558325767517
9035,-0.0023896098136901855
9036,-0.20107784867286682
9037,-0.3880307376384735
9038,-0.6067633032798767
9039,-0.6036280989646912
9040,-0.5371341705322266
9041,-0.33137935400009155
9042,-0.0953778624534607
9043,0.2402593493461609
9044,0.10396885871887207
9045,-0.011873126029968262
9046,-0.13568058609962463
9047,-0.3497278094291687
9048,-0.5788277387619019
9049,-0.7406117916107178
9050,-0.7234294414520264
9051,-0.8353009223937988
9052,-0.8349016904830933
9053,-0.8556816577911377
9054,-0.784153938293457
9055,-0.6297361850738525
9056,-0.5561211109161377
9057,-0.5986263155937195
9058,-0.6729534864425659
9059,-0.48910826444625854
9060,-0.7174579501152039
9061,-0.8169502019882202
9062,-1.0051367282867432
9063,-0.8828592300415039
9064,-0.7619284391403198
9065,-0.656574010848999
9066,-0.18127858638763428
9067,0.024657368659973145
9068,0.35003530979156494
9069,0.2056679129600525
9070,0.17314636707305908
9071,-0.36012089252471924
9072,-0.4343833029270172
9073,-0.67816561460495
9074,-0.5213053822517395
9075,-0.573175311088562
9076,-0.7242107391357422
9077,-0.4631896913051605
9078,0.021043777465820312
9079,0.3010343909263611
9080,0.4176006317138672
9081,0.41367363929748535
9082,0.3505482077598572
9083,0.04210931062698364
9084,0.004159450531005859
9085,-0.18766364455223083
9086,-0.06950104236602783
9087,-0.012720495462417603
9088,-0.022447943687438965
9089,0.32152652740478516
9090,0.6444144248962402
9091,0.9574153423309326
9092,0.6939684152603149
9093,0.6590453386306763
9094,0.37758803367614746
9095,0.0633201003074646
9096,-0.3141082525253296
9097,-0.2946293354034424
9098,-0.444539874792099
9099,-0.5074307918548584
9100,-0.24618840217590332
9101,0.025691330432891846
9102,0.27194923162460327
9103,0.6294635534286499
9104,0.8634853363037109
9105,0.7545374631881714
9106,0.5545804500579834
9107,0.5098923444747925
9108,0.24351060390472412
9109,0.17987066507339478
9110,0.08386069536209106
9111,0.13483619689941406
9112,0.27897071838378906
9113,0.4308079481124878
9114,0.8791087865829468
9115,0.9310771226882935
9116,0.6575092077255249
9117,0.48884719610214233
9118,0.30392271280288696
9119,0.06821924448013306
9120,-0.1737116128206253
9121,-0.2612203359603882
9122,-0.3282831311225891
9123,-0.33745092153549194
9124,-0.315726637840271
9125,-0.16184189915657043
9126,0.17489126324653625
9127,0.4497792720794678
9128,0.5038890838623047
9129,0.39447468519210815
9130,0.17941907048225403
9131,0.06890375912189484
9132,-0.11022527515888214
9133,-0.1968810260295868
9134,-0.18935799598693848
9135,-0.16438886523246765
9136,-0.06172485649585724
9137,0.1537565141916275
9138,0.38594216108322144
9139,0.6980082988739014
9140,0.6792980432510376
9141,0.3634348511695862
9142,0.0225769504904747
9143,-0.17147061228752136
9144,-0.27180367708206177
9145,-0.322662889957428
9146,-0.35784024000167847
9147,-0.37348616123199463
9148,-0.3035152554512024
9149,-0.14271116256713867
9150,0.11635230481624603
9151,0.285750150680542
9152,0.40506160259246826
9153,0.38329213857650757
9154,0.15716148912906647
9155,0.1599404662847519
9156,-0.08350230008363724
9157,-0.08727144449949265
9158,-0.18519672751426697
9159,-0.14069819450378418
9160,0.00853719562292099
9161,0.171092689037323
9162,0.46150457859039307
9163,0.5711948871612549
9164,0.5746245980262756
9165,0.38182157278060913
9166,0.07198046147823334
9167,-0.15059590339660645
9168,-0.27214616537094116
9169,-0.3738030791282654
9170,-0.4096238613128662
9171,-0.425420880317688
9172,-0.3438844084739685
9173,-0.20410515367984772
9174,-0.022801045328378677
9175,0.2441978007555008
9176,0.5001495480537415
9177,0.3414658308029175
9178,0.1848481148481369
9179,0.053469978272914886
9180,-0.10456791520118713
9181,-0.1529015600681305
9182,-0.11607417464256287
9183,-0.18733038008213043
9184,-0.012021392583847046
9185,0.16528019309043884
9186,0.43393105268478394
9187,0.5642725229263306
9188,0.5066866278648376
9189,0.25263041257858276
9190,0.0685432106256485
9191,-0.09163051843643188
9192,-0.217680886387825
9193,-0.29138994216918945
9194,-0.3507072329521179
9195,-0.43147242069244385
9196,-0.44109052419662476
9197,-0.4634122848510742
9198,-0.2894546389579773
9199,-0.24365253746509552
9200,-0.1252252757549286
9201,-0.2002187818288803
9202,-0.1456190049648285
9203,-0.1635953187942505
9204,-0.2778250277042389
9205,-0.47266703844070435
9206,-0.5349273681640625
9207,-0.4991382956504822
9208,-0.3711259961128235
9209,-0.03614763170480728
9210,0.262179970741272
9211,0.3230069875717163
9212,0.3551899790763855
9213,0.18892957270145416
9214,-0.08793501555919647
9215,-0.24444112181663513
9216,-0.42134416103363037
9217,-0.5003562569618225
9218,-0.6371074914932251
9219,-0.6585355997085571
9220,-0.6860417723655701
9221,-0.733968198299408
9222,-0.673456609249115
9223,-0.5526560544967651
9224,-0.5207442045211792
9225,-0.46423110365867615
9226,-0.6052889823913574
9227,-0.5676236152648926
9228,-0.5869826078414917
9229,-0.6712537407875061
9230,-0.7001281976699829
9231,-0.6518881916999817
9232,-0.6423659920692444
9233,-0.44713035225868225
9234,-0.36264660954475403
9235,-0.08494336903095245
9236,-0.027672380208969116
9237,-0.16402164101600647
9238,-0.3576456904411316
9239,-0.4927893579006195
9240,-0.5231754779815674
9241,-0.6136840581893921
9242,-0.6117498874664307
9243,-0.6268496513366699
9244,-0.5658368468284607
9245,-0.5362439155578613
9246,-0.23497501015663147
9247,0.1030893474817276
9248,0.4109073281288147
9249,0.3573659658432007
9250,0.17389455437660217
9251,0.1265452653169632
9252,-0.0438566654920578
9253,-0.0463566780090332
9254,-0.030774228274822235
9255,-0.01644796133041382
9256,0.00942094624042511
9257,0.22895872592926025
9258,0.35062310099601746
9259,0.5461679697036743
9260,0.580913782119751
9261,0.3630993068218231
9262,0.020581334829330444
9263,-0.17740345001220703
9264,-0.31096935272216797
9265,-0.2604537010192871
9266,-0.3713122308254242
9267,-0.3296978771686554
9268,-0.4098320007324219
9269,-0.2855241894721985
9270,-0.0679052397608757
9271,0.23776775598526
9272,0.4509095549583435
9273,0.39993441104888916
9274,0.24633711576461792
9275,0.2093956470489502
9276,-0.04205936938524246
9277,-0.029090389609336853
9278,-0.0016336366534233093
9279,0.03545986860990524
9280,0.16006368398666382
9281,0.286286860704422
9282,0.4788179397583008
9283,0.6434240341186523
9284,0.5867863297462463
9285,0.32155176997184753
9286,0.019815616309642792
9287,-0.14961153268814087
9288,-0.18506485223770142
9289,-0.2717711925506592
9290,-0.27406537532806396
9291,-0.16473177075386047
9292,-0.18689993023872375
9293,-0.1122819110751152
9294,0.02590978890657425
9295,0.2427893579006195
9296,0.39035946130752563
9297,0.37740635871887207
9298,0.29823553562164307
9299,0.1800510734319687
9300,0.015588551759719849
9301,0.04260379076004028
9302,0.04018551856279373
9303,0.012436673045158386
9304,0.10213890671730042
9305,0.2753395736217499
9306,0.4560343623161316
9307,0.6493700742721558
9308,0.5255124568939209
9309,0.35948729515075684
9310,0.011667922139167786
9311,-0.13980069756507874
9312,-0.655315637588501
9313,-0.7794327735900879
9314,-0.8132238388061523
9315,-0.7772185802459717
9316,-0.7862842082977295
9317,-0.6526812314987183
9318,-0.4063071608543396
9319,-0.14727076888084412
9320,-0.0732138454914093
9321,-0.027539163827896118
9322,-0.05196085199713707
9323,-0.07436297088861465
9324,-0.23757360875606537
9325,-0.37198615074157715
9326,-0.498969703912735
9327,-0.5067031979560852
9328,-0.4955712854862213
9329,-0.35011133551597595
9330,-0.22673740983009338
9331,0.05483849346637726
9332,0.06412743031978607
9333,-0.05800288915634155
9334,-0.3515578806400299
9335,-0.4704703688621521
9336,-0.5984190702438354
9337,-0.665955662727356
9338,-0.738734245300293
9339,-0.7246060371398926
9340,-0.7221989631652832
9341,-0.5696555376052856
9342,-0.27984482049942017
9343,-0.06833074986934662
9344,0.1266445815563202
9345,0.10503439605236053
9346,0.1358921229839325
9347,-0.06354206800460815
9348,-0.27234557271003723
9349,-0.3417888581752777
9350,-0.4228094220161438
9351,-0.4546683728694916
9352,-0.3118436336517334
9353,-0.18382593989372253
9354,-0.09112709015607834
9355,0.06709657609462738
9356,0.012898653745651245
9357,-0.06181517243385315
9358,-0.3228515386581421
9359,-0.4256685674190521
9360,-0.5561471581459045
9361,-0.640417218208313
9362,-0.6601282358169556
9363,-0.7294260263442993
9364,-0.7469174861907959
9365,-0.6715025901794434
9366,-0.6233540773391724
9367,-0.43871769309043884
9368,-0.2662953734397888
9369,-0.17298714816570282
9370,-0.23190444707870483
9371,-0.208696186542511
9372,-0.4196212887763977
9373,-0.5302460193634033
9374,-0.6071823835372925
9375,-0.6108934879302979
9376,-0.5364558696746826
9377,-0.37964770197868347
9378,-0.09536834061145782
9379,0.07231736183166504
9380,0.18781745433807373
9381,-0.015074945986270905
9382,-0.24925987422466278
9383,-0.36588016152381897
9384,-0.5089429020881653
9385,-0.6323913335800171
9386,-0.7100255489349365
9387,-0.720128059387207
9388,-0.6993889808654785
9389,-0.748903751373291
9390,-0.6179162263870239
9391,-0.4945574104785919
9392,-0.37278276681900024
9393,-0.3444703221321106
9394,-0.4221230149269104
9395,-0.4435180723667145
9396,-0.5328645706176758
9397,-0.6572122573852539
9398,-0.6624981164932251
9399,-0.6308749914169312
9400,-0.552596926689148
9401,-0.4170278012752533
9402,-0.2593303322792053
9403,0.08238910138607025
9404,0.18548813462257385
9405,0.006157234311103821
9406,-0.08296076208353043
9407,-0.2719786763191223
9408,-1.2845404148101807
9409,-1.3207066059112549
9410,-1.3448529243469238
9411,-1.2761086225509644
9412,-1.3332667350769043
9413,-1.1866486072540283
9414,-0.7570761442184448
9415,-0.47420936822891235
9416,-0.5111873149871826
9417,-0.41827091574668884
9418,-0.4758170247077942
9419,-0.4943062365055084
9420,-0.6633539199829102
9421,-0.7894177436828613
9422,-0.8137426376342773
9423,-0.75905442237854
9424,-0.6810554265975952
9425,-0.5460187196731567
9426,-0.44876888394355774
9427,-0.08505812287330627
9428,-0.13455608487129211
9429,-0.32397279143333435
9430,-0.5307626724243164
9431,-0.730117678642273
9432,-0.9841997027397156
9433,-1.1500647068023682
9434,-1.1937627792358398
9435,-1.1921100616455078
9436,-1.1755168437957764
9437,-0.8607140183448792
9438,-0.49898386001586914
9439,-0.2504091262817383
9440,-0.21451009809970856
9441,-0.18992385268211365
9442,-0.20236524939537048
9443,-0.4809854030609131
9444,-0.5926657915115356
9445,-0.7522014379501343
9446,-0.7019373178482056
9447,-0.6329507231712341
9448,-0.6074128150939941
9449,-0.5018525719642639
9450,-0.26809725165367126
9451,-0.04579967260360718
9452,-0.03965601325035095
9453,-0.41175001859664917
9454,-0.6210743188858032
9455,-0.7345729470252991
9456,-0.9250646233558655
9457,-1.0323896408081055
9458,-1.073490858078003
9459,-1.1938313245773315
9460,-1.1371328830718994
9461,-0.8728688955307007
9462,-0.5255686640739441
9463,-0.3790620267391205
9464,-0.22801357507705688
9465,-0.15934443473815918
9466,-0.25140297412872314
9467,-0.346164345741272
9468,-0.5279104709625244
9469,-0.6328473091125488
9470,-0.5958400964736938
9471,-0.55712890625
9472,-0.578096330165863
9473,-0.485543429851532
9474,-0.2438233196735382
9475,-0.09350743889808655
9476,0.025021404027938843
9477,-0.2376154065132141
9478,-0.4781484305858612
9479,-0.6216211318969727
9480,-0.7536101341247559
9481,-0.8835821151733398
9482,-0.9235666990280151
9483,-0.9787067770957947
9484,-0.9261692762374878
9485,-0.8803815245628357
9486,-0.41907447576522827
9487,-0.24022525548934937
9488,-0.055986106395721436
9489,-0.12782758474349976
9490,-0.13268937170505524
9491,-0.18811969459056854
9492,-0.44687631726264954
9493,-0.5276563167572021
9494,-0.5335583090782166
9495,-0.43504029512405396
9496,-0.37685927748680115
9497,-0.26650702953338623
9498,-0.10871189832687378
9499,0.2917739152908325
9500,0.11316421627998352
9501,-0.10951167345046997
9502,-0.16738168895244598
9503,-0.4255741834640503
9504,-0.8493766784667969
9505,-0.9678047895431519
9506,-1.0119028091430664
9507,-0.9282035827636719
9508,-0.9612275958061218
9509,-0.6771522760391235
9510,-0.14199012517929077
9511,0.4776226282119751
9512,0.3844107389450073
9513,0.3117018938064575
9514,0.23139441013336182
9515,0.08287596702575684
9516,-0.19767910242080688
9517,-0.25932586193084717
9518,-0.32229501008987427
9519,-0.3138326406478882
9520,-0.32743170857429504
9521,-0.08733034133911133
9522,0.14894908666610718
9523,0.2439868450164795
9524,0.31999409198760986
9525,0.003984987735748291
9526,-0.27547687292099
9527,-0.33475881814956665
9528,-0.6281493306159973
9529,-0.7749714851379395
9530,-0.7825427651405334
9531,-0.9810791015625
9532,-1.1057746410369873
9533,-0.9246478080749512
9534,-0.6351701021194458
9535,-0.25868719816207886
9536,-0.19422274827957153
9537,-0.2765733301639557
9538,-0.3591214120388031
9539,-0.37057992815971375
9540,-0.6223884224891663
9541,-0.7666678428649902
9542,-0.7409563660621643
9543,-0.717108964920044
9544,-0.7945119738578796
9545,-0.6643849015235901
9546,-0.25079023838043213
9547,-0.03902161121368408
9548,0.06817066669464111
9549,-0.1953487992286682
9550,-0.2960776686668396
9551,-0.507037341594696
9552,-0.7747951149940491
9553,-0.8367741703987122
9554,-0.9482327699661255
9555,-0.9486473798751831
9556,-1.185118317604065
9557,-1.075050950050354
9558,-0.652123749256134
9559,-0.2455051839351654
9560,-0.058881282806396484
9561,0.0351601243019104
9562,0.03098273277282715
9563,-0.03511470556259155
9564,-0.18666893243789673
9565,-0.28165751695632935
9566,-0.39632073044776917
9567,-0.37914079427719116
9568,-0.4225406348705292
9569,-0.37890419363975525
9570,-0.021503210067749023
9571,0.1369343400001526
9572,0.1701790690422058
9573,-0.06927609443664551
9574,-0.23433178663253784
9575,-0.4532117247581482
9576,-0.6766523122787476
9577,-0.7381319999694824
9578,-0.9140350818634033
9579,-1.015028476715088
9580,-0.9360852241516113
9581,-0.602904200553894
9582,-0.13266342878341675
9583,0.16420233249664307
9584,0.2679242491722107
9585,0.0856320858001709
9586,0.02739858627319336
9587,-0.14768004417419434
9588,-0.3405628800392151
9589,-0.31437402963638306
9590,-0.3554869294166565
9591,-0.4092364013195038
9592,-0.2685193121433258
9593,-0.2285701036453247
9594,0.11806714534759521
9595,0.33942556381225586
9596,0.2191101312637329
9597,-0.15781950950622559
9598,-0.3287619352340698
9599,-0.5224171280860901
9600,-0.4734085202217102
9601,-0.7956069111824036
9602,-0.8362798690795898
9603,-0.923744797706604
9604,-0.790129542350769
9605,-0.36539119482040405
9606,0.5211348533630371
9607,0.9368546605110168
9608,0.9834452271461487
9609,0.6512168049812317
9610,0.5529009699821472
9611,0.30865323543548584
9612,0.2089100480079651
9613,0.013256222009658813
9614,-0.027020543813705444
9615,-0.17615091800689697
9616,0.10905921459197998
9617,0.27682483196258545
9618,0.6159417033195496
9619,0.8585373759269714
9620,0.6798099875450134
9621,0.2398538589477539
9622,-0.2741320729255676
9623,-0.530095636844635
9624,-0.8459980487823486
9625,-1.0690276622772217
9626,-0.92127925157547
9627,-1.0615921020507812
9628,-0.7577905654907227
9629,-0.4420599639415741
9630,0.019722044467926025
9631,0.4626420736312866
9632,0.6772041916847229
9633,0.30841970443725586
9634,0.1536683440208435
9635,0.028602778911590576
9636,-0.10125157237052917
9637,-0.2659216821193695
9638,-0.33599311113357544
9639,-0.23518554866313934
9640,-0.14794141054153442
9641,0.044141530990600586
9642,0.38869303464889526
9643,0.39636027812957764
9644,0.3337446451187134
9645,0.048329710960388184
9646,-0.22497516870498657
9647,-0.20102715492248535
9648,-0.6385926604270935
9649,-0.8659559488296509
9650,-1.1104345321655273
9651,-1.0704410076141357
9652,-0.8824381232261658
9653,-0.36045604944229126
9654,0.10676944255828857
9655,0.5266607403755188
9656,0.5186359286308289
9657,0.503612756729126
9658,0.3331780433654785
9659,0.18861085176467896
9660,0.0064018964767456055
9661,-0.19348636269569397
9662,-0.2186431586742401
9663,-0.10481962561607361
9664,-0.06575056910514832
9665,0.20347630977630615
9666,0.3726688027381897
9667,0.6989639401435852
9668,0.6371837258338928
9669,0.33109670877456665
9670,0.06986314058303833
9671,-0.12868905067443848
9672,-0.4745481014251709
9673,-0.6582702994346619
9674,-0.6593265533447266
9675,-0.7276773452758789
9676,-0.5414828062057495
9677,-0.29901719093322754
9678,0.38187992572784424
9679,0.8286991715431213
9680,0.9953574538230896
9681,0.880469024181366
9682,0.7027443051338196
9683,0.4445595145225525
9684,0.19385868310928345
9685,0.03880053758621216
9686,-0.085460364818573
9687,0.040064871311187744
9688,0.15807384252548218
9689,0.3804203271865845
9690,0.5476687550544739
9691,0.924590528011322
9692,0.7767557501792908
9693,0.43406909704208374
9694,0.05587977170944214
9695,-0.31970420479774475
9696,-0.14283686876296997
9697,-0.19842681288719177
9698,-0.2199152112007141
9699,-0.2936536371707916
9700,-0.36305680871009827
9701,-0.4001718759536743
9702,-0.10284041613340378
9703,0.21916845440864563
9704,0.31675058603286743
9705,0.1696343719959259
9706,0.19571994245052338
9707,0.11199118196964264
9708,-0.01833193004131317
9709,-0.18641844391822815
9710,-0.2533598840236664
9711,-0.2293214201927185
9712,-0.13701686263084412
9713,0.04040353000164032
9714,0.4983837604522705
9715,0.7446879744529724
9716,0.7285231351852417
9717,0.33649617433547974
9718,0.0621836818754673
9719,-0.10170254856348038
9720,-0.25532180070877075
9721,-0.44332101941108704
9722,-0.4370470345020294
9723,-0.4876953661441803
9724,-0.5396161675453186
9725,-0.49029144644737244
9726,-0.36386632919311523
9727,-0.09736054390668869
9728,0.09092330932617188
9729,-0.024606630206108093
9730,-0.05521506816148758
9731,-0.22502756118774414
9732,-0.40790584683418274
9733,-0.5636125206947327
9734,-0.4982735812664032
9735,-0.4846430718898773
9736,-0.4243374764919281
9737,-0.20769155025482178
9738,0.05615516006946564
9739,0.5783674716949463
9740,0.4996711015701294
9741,0.13825875520706177
9742,-0.04946458339691162
9743,-0.23369207978248596
9744,-0.40548327565193176
9745,-0.4662647545337677
9746,-0.5609704852104187
9747,-0.5177313685417175
9748,-0.5579124093055725
9749,-0.4598260819911957
9750,0.10814941674470901
9751,0.6388189792633057
9752,0.8101673722267151
9753,0.6360208988189697
9754,0.5031793117523193
9755,0.3691030740737915
9756,0.1057007759809494
9757,0.10008056461811066
9758,-0.0074179768562316895
9759,0.07866571843624115
9760,0.15090522170066833
9761,0.27022573351860046
9762,0.6402678489685059
9763,0.8591424226760864
9764,0.7651463747024536
9765,0.3435954451560974
9766,0.0006043612957000732
9767,-0.16926082968711853
9768,-0.24895909428596497
9769,-0.38166725635528564
9770,-0.5049079060554504
9771,-0.477798193693161
9772,-0.5037906765937805
9773,-0.3457839787006378
9774,0.07232008874416351
9775,0.5407730937004089
9776,0.6986276507377625
9777,0.705778956413269
9778,0.3975849747657776
9779,0.19693902134895325
9780,0.0024567991495132446
9781,-0.1676557958126068
9782,-0.040225304663181305
9783,-0.069905124604702
9784,0.09000826627016068
9785,0.40187135338783264
9786,0.6075266599655151
9787,0.7817270159721375
9788,0.581648051738739
9789,0.19305813312530518
9790,-0.08027156442403793
9791,-0.24797847867012024
9792,-0.1860423982143402
9793,-0.24838265776634216
9794,-0.30671465396881104
9795,-0.3100220859050751
9796,-0.3175528645515442
9797,-0.02985871583223343
9798,0.4695347249507904
9799,0.7113549709320068
9800,0.8678085207939148
9801,0.7506822347640991
9802,0.5680158138275146
9803,0.3320973217487335
9804,0.21756678819656372
9805,0.11908771842718124
9806,-0.01868502050638199
9807,-0.020601920783519745
9808,0.11188836395740509
9809,0.26355186104774475
9810,0.5592430233955383
9811,0.9123753309249878
9812,0.7566869258880615
9813,0.2210356593132019
9814,-0.037918440997600555
9815,-0.15380269289016724
9816,-0.20948973298072815
9817,-0.19308137893676758
9818,-0.24702972173690796
9819,-0.321821928024292
9820,-0.28634652495384216
9821,-0.02205362170934677
9822,0.30598077178001404
9823,0.6941342949867249
9824,0.982087254524231
9825,0.8107879757881165
9826,0.549728512763977
9827,0.3789885640144348
9828,0.22561368346214294
9829,0.15494132041931152
9830,0.07243301719427109
9831,0.07328642904758453
9832,0.18034221231937408
9833,0.4167215824127197
9834,0.7275527715682983
9835,0.9727724194526672
9836,0.7755036354064941
9837,0.3581010103225708
9838,0.03335899859666824
9839,-0.11933513730764389
9840,-0.2354346215724945
9841,-0.2604736089706421
9842,-0.3059524893760681
9843,-0.29452240467071533
9844,-0.3049297630786896
9845,-0.14920222759246826
9846,0.10915033519268036
9847,0.6292192935943604
9848,0.8856715559959412
9849,0.7582691311836243
9850,0.5507283210754395
9851,0.3441542088985443
9852,0.10221460461616516
9853,-0.028591297566890717
9854,-0.0017038211226463318
9855,-0.08600839227437973
9856,0.004337877035140991
9857,0.3648700714111328
9858,0.5508574843406677
9859,0.7766153216362
9860,0.5736117959022522
9861,0.19878363609313965
9862,0.04466734826564789
9863,-0.05248983949422836
9864,-0.19557756185531616
9865,-0.30716267228126526
9866,-0.3689037561416626
9867,-0.40323933959007263
9868,-0.39626869559288025
9869,-0.4285191595554352
9870,-0.2060520052909851
9871,0.023426689207553864
9872,0.19069108366966248
9873,0.19151438772678375
9874,0.11364492774009705
9875,-0.08085910230875015
9876,-0.2016371190547943
9877,-0.40078088641166687
9878,-0.5014802813529968
9879,-0.4525681436061859
9880,-0.311132550239563
9881,-0.05724581331014633
9882,0.28868791460990906
9883,0.28962603211402893
9884,0.24797648191452026
9885,-0.0627986416220665
9886,-0.3154580295085907
9887,-0.3342542052268982
9888,-0.7133668661117554
9889,-0.7824740409851074
9890,-0.7798441648483276
9891,-0.7315899729728699
9892,-0.7722229957580566
9893,-0.7800860404968262
9894,-0.6120216250419617
9895,-0.33089643716812134
9896,-0.17678135633468628
9897,-0.16643553972244263
9898,-0.3645903468132019
9899,-0.4885494112968445
9900,-0.5934682488441467
9901,-0.642474353313446
9902,-0.6156137585639954
9903,-0.586448073387146
9904,-0.4255635142326355
9905,-0.21613675355911255
9906,0.007493987679481506
9907,0.2006925642490387
9908,0.010102584958076477
9909,-0.3551357388496399
9910,-0.5322826504707336
9911,-0.6385892033576965
9912,-0.7431944012641907
9913,-0.7756685018539429
9914,-0.7527424693107605
9915,-0.7448345422744751
9916,-0.7383239269256592
9917,-0.6592133045196533
9918,-0.22369712591171265
9919,0.3537191152572632
9920,0.5913410186767578
9921,0.48151642084121704
9922,0.42285260558128357
9923,0.21012921631336212
9924,-0.05689862370491028
9925,-0.11072257161140442
9926,-0.09680016338825226
9927,-0.09860348701477051
9928,0.011568203568458557
9929,0.24811547994613647
9930,0.5918376445770264
9931,0.6284066438674927
9932,0.4061858355998993
9933,0.0007664337754249573
9934,-0.2708818018436432
9935,-0.45294493436813354
9936,-0.606468141078949
9937,-0.6985741853713989
9938,-0.6885378360748291
9939,-0.6424648761749268
9940,-0.6796122789382935
9941,-0.43609607219696045
9942,0.027138367295265198
9943,0.5756428241729736
9944,0.6535953879356384
9945,0.5390976667404175
9946,0.37124547362327576
9947,0.1737992763519287
9948,-0.10068011283874512
9949,-0.09998485445976257
9950,-0.15141534805297852
9951,-0.02428176999092102
9952,0.10378145426511765
9953,0.26233211159706116
9954,0.5694184303283691
9955,0.6621172428131104
9956,0.4076329171657562
9957,0.02685023844242096
9958,-0.25098687410354614
9959,-0.278067409992218
9960,-0.45636802911758423
9961,-0.5720053315162659
9962,-0.649532675743103
9963,-0.5718324780464172
9964,-0.5328490138053894
9965,-0.31098249554634094
9966,0.05080113187432289
9967,0.5028445720672607
9968,0.5772599577903748
9969,0.5524120330810547
9970,0.3661569654941559
9971,0.1883053034543991
9972,-0.07101733982563019
9973,-0.044763848185539246
9974,-0.07747465372085571
9975,-0.016081281006336212
9976,0.08420121669769287
9977,0.27079641819000244
9978,0.6283697485923767
9979,0.7560599446296692
9980,0.538727879524231
9981,0.1526251584291458
9982,-0.07449983060359955
9983,-0.2996922731399536
9984,-1.6031019687652588
9985,-1.6678626537322998
9986,-1.6264011859893799
9987,-1.5903794765472412
9988,-1.5523996353149414
9989,-0.9230751395225525
9990,-0.5678439140319824
9991,-0.3597920536994934
9992,-0.13337966799736023
9993,-0.2992689907550812
9994,-0.30719804763793945
9995,-0.5711100101470947
9996,-0.8421933054924011
9997,-1.0029237270355225
9998,-1.0626614093780518
9999,-1.0444886684417725
10000,-0.7859638929367065
10001,-0.5082948803901672
10002,-0.22885936498641968
10003,-0.11103171110153198
10004,-0.38800475001335144
10005,-0.7804587483406067
10006,-0.9559934735298157
10007,-1.1815392971038818
10008,-1.4015047550201416
10009,-1.5116379261016846
10010,-1.4628961086273193
10011,-1.3998374938964844
10012,-0.9633833169937134
10013,-0.6930869817733765
10014,-0.46035638451576233
10015,-0.19878970086574554
10016,0.08788025379180908
10017,-0.16087129712104797
10018,-0.27276769280433655
10019,-0.4906576871871948
10020,-0.6244450807571411
10021,-0.7901653051376343
10022,-0.8037679195404053
10023,-0.7110593318939209
10024,-0.527438223361969
10025,-0.36796969175338745
10026,-0.06446130573749542
10027,0.12141874432563782
10028,-0.41989582777023315
10029,-0.707566499710083
10030,-0.7865003943443298
10031,-0.9487007260322571
10032,-1.313291311264038
10033,-1.1170601844787598
10034,-1.2852118015289307
10035,-1.341609239578247
10036,-1.0710033178329468
10037,-0.7380115985870361
10038,-0.552482008934021
10039,-0.2926972508430481
10040,-0.06909015774726868
10041,-0.070615753531456
10042,-0.3554471433162689
10043,-0.36789339780807495
10044,-0.5469574928283691
10045,-0.7799299955368042
10046,-0.8083144426345825
10047,-0.711432695388794
10048,-0.545216977596283
10049,-0.26264700293540955
10050,0.10055509209632874
10051,0.05576378107070923
10052,-0.1377677172422409
10053,-0.5215226411819458
10054,-0.6748650074005127
10055,-0.8463215827941895
10056,-1.0135071277618408
10057,-1.281782865524292
10058,-1.2111085653305054
10059,-1.44195556640625
10060,-1.2380502223968506
10061,-1.0340816974639893
10062,-0.6275566816329956
10063,-0.5166227221488953
10064,-0.20151086151599884
10065,-0.45041346549987793
10066,-0.4015008509159088
10067,-0.5098880529403687
10068,-0.6767936944961548
10069,-0.9801138639450073
10070,-0.9619799256324768
10071,-0.7806711196899414
10072,-0.6898322701454163
10073,-0.4262077212333679
10074,-0.10821932554244995
10075,0.10610789060592651
10076,-0.28377172350883484
10077,-0.6225308775901794
10078,-0.7594162225723267
10079,-0.8091611862182617
10080,-0.6302465200424194
10081,-0.8308868408203125
10082,-0.969741702079773
10083,-1.1395704746246338
10084,-1.051523208618164
10085,-1.0100027322769165
10086,-0.5997534394264221
10087,-0.22578424215316772
10088,-0.053341031074523926
10089,0.04573619365692139
10090,-0.2760729193687439
