,0
9170,-0.5818148851394653
9171,-0.8756843209266663
9172,-0.5350643992424011
9173,-0.3864113688468933
9174,0.0771435797214508
9175,0.19312071800231934
9176,0.42602378129959106
9177,0.31479501724243164
9178,0.24908316135406494
9179,0.07939654588699341
9180,-0.07881510257720947
9181,-0.2520729601383209
9182,-0.16720229387283325
9183,-0.15824566781520844
9184,0.06718805432319641
9185,0.38288676738739014
9186,0.6268868446350098
9187,0.7424732446670532
9188,0.8322434425354004
9189,0.5923904776573181
9190,0.22716128826141357
9191,0.021406859159469604
9192,-0.05418291687965393
9193,-0.3541439473628998
9194,-0.21896052360534668
9195,-0.413096159696579
9196,-0.4720548987388611
9197,-0.5062233805656433
9198,-0.31853461265563965
9199,0.01248157024383545
9200,-0.11188814043998718
9201,0.05846467614173889
9202,-0.10406172275543213
9203,-0.13720181584358215
9204,-0.1529252827167511
9205,-0.4311734139919281
9206,-0.617343008518219
9207,-0.5991038084030151
9208,-0.33516091108322144
9209,0.15665918588638306
9210,0.5035326480865479
9211,0.6000516414642334
9212,0.7381058931350708
9213,0.4587640166282654
9214,0.2910141944885254
9215,0.017144203186035156
9216,-0.42361438274383545
9217,-0.56838059425354
9218,-0.645221471786499
9219,-0.6692591905593872
9220,-0.6701844930648804
9221,-0.6844202280044556
9222,-0.6743631362915039
9223,-0.5479977130889893
9224,-0.4388987720012665
9225,-0.4402315020561218
9226,-0.4508765935897827
9227,-0.4220452308654785
9228,-0.5303678512573242
9229,-0.6175413131713867
9230,-0.6323400735855103
9231,-0.6248534917831421
9232,-0.5901058912277222
9233,-0.40759819746017456
9234,-0.22600208222866058
9235,-0.06321084499359131
9236,0.1018461138010025
9237,-0.09762556850910187
9238,-0.2991020381450653
9239,-0.40906476974487305
9240,-0.5265856981277466
9241,-0.5954380035400391
9242,-0.6227790117263794
9243,-0.6053457260131836
9244,-0.5764180421829224
9245,-0.4727800190448761
9246,-0.16155067086219788
9247,0.16722753643989563
9248,0.3480711281299591
9249,0.3811395466327667
9250,0.18829530477523804
9251,0.10214291512966156
9252,-0.06853602081537247
9253,-0.05354383587837219
9254,-0.012636911123991013
9255,-0.0340898260474205
9256,0.020069994032382965
9257,0.26132839918136597
9258,0.569158673286438
9259,0.6165192127227783
9260,0.5349997282028198
9261,0.30645960569381714
9262,0.08977054059505463
9263,-0.16186046600341797
9264,-0.29014045000076294
9265,-0.3492753803730011
9266,-0.38883936405181885
9267,-0.3748975992202759
9268,-0.35621726512908936
9269,-0.2849142551422119
9270,-0.08383609354496002
9271,0.3357928991317749
9272,0.3367011845111847
9273,0.5012346506118774
9274,0.23472300171852112
9275,0.04428304731845856
9276,-0.020561791956424713
9277,-0.006745588034391403
9278,-0.05431603267788887
9279,-0.09695850312709808
9280,0.1293836534023285
9281,0.24721240997314453
9282,0.4508585035800934
9283,0.7238702774047852
9284,0.6833875179290771
9285,0.34569528698921204
9286,0.11035649478435516
9287,-0.07294642925262451
9288,-0.24623337388038635
9289,-0.24314971268177032
9290,-0.24086137115955353
9291,-0.2678467929363251
9292,-0.2052094042301178
9293,-0.12272822111845016
9294,0.044701188802719116
9295,0.21752294898033142
9296,0.3359677195549011
9297,0.37887489795684814
9298,0.30107250809669495
9299,0.13717126846313477
9300,0.02289557456970215
9301,-0.0037178173661231995
9302,-0.024283921346068382
9303,0.004818972200155258
9304,0.06794775277376175
9305,0.1707315891981125
9306,0.4785011112689972
9307,0.5836771726608276
9308,0.5067200660705566
9309,0.3171079158782959
9310,0.035462670028209686
9311,-0.18605105578899384
9312,-0.7148599028587341
9313,-0.7393117547035217
9314,-0.7736369967460632
9315,-0.7310510873794556
9316,-0.7359520196914673
9317,-0.6741837859153748
9318,-0.3921855688095093
9319,-0.15286248922348022
9320,-0.008615389466285706
9321,-0.07650614529848099
9322,-0.14675372838974
9323,-0.25567278265953064
9324,-0.31487974524497986
9325,-0.41287922859191895
9326,-0.44074392318725586
9327,-0.5222159624099731
9328,-0.41382139921188354
9329,-0.270920068025589
9330,-0.04281063377857208
9331,0.027484744787216187
9332,0.11392828077077866
9333,-0.05412798002362251
9334,-0.3742823302745819
9335,-0.46240079402923584
9336,-0.5633483529090881
9337,-0.6535364389419556
9338,-0.7288627624511719
9339,-0.6745574474334717
9340,-0.7098121643066406
9341,-0.5727250576019287
9342,-0.2731781601905823
9343,-0.02412664145231247
9344,0.12476085871458054
9345,0.10742262750864029
9346,0.05779362469911575
9347,-0.1852308213710785
9348,-0.2742837071418762
9349,-0.28360888361930847
9350,-0.4484129250049591
9351,-0.3692716956138611
9352,-0.2762482464313507
9353,-0.17565837502479553
9354,0.03618159145116806
9355,0.19579645991325378
9356,0.054926447570323944
9357,-0.023442544043064117
9358,-0.3397088944911957
9359,-0.3717774450778961
9360,-0.41642358899116516
9361,-0.4363373816013336
9362,-0.5064857006072998
9363,-0.6296536922454834
9364,-0.6618072986602783
9365,-0.6749566793441772
9366,-0.5521978735923767
9367,-0.4059503376483917
9368,-0.28415796160697937
9369,-0.19854828715324402
9370,-0.2755560576915741
9371,-0.3083746135234833
9372,-0.40745455026626587
9373,-0.4524785876274109
9374,-0.5061374306678772
9375,-0.542561948299408
9376,-0.4932234585285187
9377,-0.45446810126304626
9378,-0.1388424038887024
9379,0.16262084245681763
9380,-0.012607000768184662
9381,-0.13829192519187927
9382,-0.23860841989517212
9383,-0.3551199734210968
9384,-0.42794761061668396
9385,-0.569787859916687
9386,-0.7091746926307678
9387,-0.726780354976654
9388,-0.7340251207351685
9389,-0.7521066665649414
9390,-0.7518976330757141
9391,-0.6584792137145996
9392,-0.5226558446884155
9393,-0.553070604801178
9394,-0.5577287077903748
9395,-0.5558261871337891
9396,-0.5738052725791931
9397,-0.572477400302887
9398,-0.6507826447486877
9399,-0.6624118685722351
9400,-0.6240215301513672
9401,-0.4978756010532379
9402,-0.25999388098716736
9403,0.08607514947652817
9404,0.11537060886621475
9405,-0.04776753485202789
9406,-0.2711205780506134
9407,-0.22594401240348816
9408,-1.119389533996582
9409,-1.1372437477111816
9410,-1.069135308265686
9411,-1.0787510871887207
9412,-1.0854206085205078
9413,-0.9809974431991577
9414,-0.5858536958694458
9415,-0.3688431978225708
9416,-0.34060537815093994
9417,-0.34389615058898926
9418,-0.3946729898452759
9419,-0.446395605802536
9420,-0.5070512294769287
9421,-0.6278431415557861
9422,-0.5977928042411804
9423,-0.5296570658683777
9424,-0.5315383076667786
9425,-0.4564226269721985
9426,-0.30523210763931274
9427,-0.163850337266922
9428,0.059604376554489136
9429,-0.3127424418926239
9430,-0.4779548645019531
9431,-0.6576821208000183
9432,-0.8777931332588196
9433,-0.9669207334518433
9434,-1.1135354042053223
9435,-1.0376732349395752
9436,-1.0803945064544678
9437,-1.0464041233062744
9438,-0.5436562895774841
9439,-0.25428175926208496
9440,-0.19620642066001892
9441,-0.07665537297725677
9442,-0.2533529996871948
9443,-0.42263364791870117
9444,-0.4318743944168091
9445,-0.5347826480865479
9446,-0.5772382020950317
9447,-0.5599205493927002
9448,-0.4742429554462433
9449,-0.4499974846839905
9450,-0.20171937346458435
9451,-0.052244946360588074
9452,-0.1129799634218216
9453,-0.3507031798362732
9454,-0.7363672256469727
9455,-0.6643044948577881
9456,-0.847743809223175
9457,-0.9305973052978516
9458,-0.9714944362640381
9459,-0.9994934797286987
9460,-1.0485613346099854
9461,-1.0972436666488647
9462,-0.5201338529586792
9463,-0.25042709708213806
9464,-0.15092656016349792
9465,-0.22309188544750214
9466,-0.2833004891872406
9467,-0.33901309967041016
9468,-0.4897245168685913
9469,-0.5626178979873657
9470,-0.5517818331718445
9471,-0.5090972781181335
9472,-0.5035197734832764
9473,-0.49501627683639526
9474,-0.3351993262767792
9475,-0.20436492562294006
9476,-0.4406036138534546
9477,-0.463000625371933
9478,-0.6315786838531494
9479,-0.716717004776001
9480,-0.8886866569519043
9481,-0.9422234892845154
9482,-1.0020573139190674
9483,-1.0275230407714844
9484,-1.0065925121307373
9485,-1.061877965927124
9486,-0.7279692888259888
9487,-0.32154256105422974
9488,-0.039834409952163696
9489,-0.13529250025749207
9490,-0.16973409056663513
9491,-0.32810646295547485
9492,-0.4686576724052429
9493,-0.5072650909423828
9494,-0.5618534088134766
9495,-0.5714830160140991
9496,-0.45097166299819946
9497,-0.36506977677345276
9498,-0.14774470031261444
9499,0.1389043629169464
9500,-0.08779515326023102
9501,-0.2236981838941574
9502,-0.4005476236343384
9503,-0.457743763923645
9504,-0.9679332971572876
9505,-0.9690453410148621
9506,-0.9317658543586731
9507,-0.974394679069519
9508,-1.0069901943206787
9509,-0.7727364301681519
9510,-0.09002125263214111
9511,0.3043462634086609
9512,0.5285526514053345
9513,0.31782519817352295
9514,0.19625484943389893
9515,0.01835411787033081
9516,-0.15501219034194946
9517,-0.2060076892375946
9518,-0.34579145908355713
9519,-0.18215450644493103
9520,-0.12022283673286438
9521,-0.0031698942184448242
9522,0.2044505476951599
9523,0.25371313095092773
9524,0.2872171401977539
9525,0.13461875915527344
9526,-0.17715057730674744
9527,-0.3273063600063324
9528,-0.6027730703353882
9529,-0.8306821584701538
9530,-0.8979147672653198
9531,-0.8960678577423096
9532,-1.0095884799957275
9533,-1.0374085903167725
9534,-0.7064161896705627
9535,-0.5157528519630432
9536,-0.4801814556121826
9537,-0.39288392663002014
9538,-0.3157951235771179
9539,-0.26941409707069397
9540,-0.4865977168083191
9541,-0.578480064868927
9542,-0.9286683797836304
9543,-0.8454280495643616
9544,-0.7007638812065125
9545,-0.46877744793891907
9546,-0.04579293727874756
9547,0.04745250940322876
9548,0.19708555936813354
9549,-0.14946109056472778
9550,-0.4361307621002197
9551,-0.4910276532173157
9552,-0.7744367718696594
9553,-0.985632061958313
9554,-0.9907822608947754
9555,-1.0245851278305054
9556,-1.0400110483169556
9557,-1.0243525505065918
9558,-0.7220441699028015
9559,-0.4756086766719818
9560,-0.2922254204750061
9561,-0.16636550426483154
9562,-0.12314403057098389
9563,-0.20367535948753357
9564,-0.2633264660835266
9565,-0.2745639979839325
9566,-0.5214758515357971
9567,-0.42354729771614075
9568,-0.433004766702652
9569,-0.29709917306900024
9570,-0.04992032051086426
9571,0.3366903066635132
9572,0.0727725625038147
9573,-0.027563750743865967
9574,-0.2602676749229431
9575,-0.2766422629356384
9576,-0.7459787726402283
9577,-0.7890523672103882
9578,-0.9407302141189575
9579,-0.966063380241394
9580,-1.0600603818893433
9581,-0.7472705245018005
9582,-0.13690531253814697
9583,0.1838892102241516
9584,0.36300891637802124
9585,0.25245779752731323
9586,-0.06612148880958557
9587,-0.12938082218170166
9588,-0.16089221835136414
9589,-0.1688317358493805
9590,-0.27883902192115784
9591,-0.27859416604042053
9592,-0.1706831157207489
9593,-0.14923012256622314
9594,0.17112064361572266
9595,0.41867268085479736
9596,0.33891838788986206
9597,-0.11569789052009583
9598,-0.313490629196167
9599,-0.4826115369796753
9600,-0.48196941614151
9601,-0.6522215008735657
9602,-0.7941019535064697
9603,-0.6745151877403259
9604,-0.5888169407844543
9605,-0.2767139673233032
9606,0.5577433109283447
9607,1.0108493566513062
9608,0.9346874952316284
9609,0.8019317388534546
9610,0.5603632926940918
9611,0.32597821950912476
9612,0.24384331703186035
9613,-0.026378273963928223
9614,-0.09274229407310486
9615,0.004986584186553955
9616,0.15324294567108154
9617,0.22500258684158325
9618,0.5238105058670044
9619,0.7817716598510742
9620,0.6101380586624146
9621,0.2546669840812683
9622,-0.24593493342399597
9623,-0.4544513523578644
9624,-0.6452053785324097
9625,-0.7178685665130615
9626,-0.8883042335510254
9627,-0.9410722255706787
9628,-0.895341157913208
9629,-0.6348950266838074
9630,-0.027691751718521118
9631,0.16730070114135742
9632,0.2579541802406311
9633,0.3373655080795288
9634,0.07019656896591187
9635,0.033131420612335205
9636,-0.17345651984214783
9637,-0.25483471155166626
9638,-0.2719389796257019
9639,-0.18736019730567932
9640,-0.2301039695739746
9641,0.006043434143066406
9642,0.2259560227394104
9643,0.42390674352645874
9644,0.3213825821876526
9645,-0.08913609385490417
9646,-0.330291748046875
9647,-0.48002251982688904
9648,-0.7090721130371094
9649,-0.7581969499588013
9650,-0.9315319061279297
9651,-0.9736054539680481
9652,-1.0583982467651367
9653,-0.5094343423843384
9654,-0.2136557400226593
9655,0.16197115182876587
9656,0.46276170015335083
9657,0.23045313358306885
9658,0.0850939154624939
9659,-0.1841697096824646
9660,-0.2703140079975128
9661,-0.4125292897224426
9662,-0.3845369815826416
9663,-0.3536081910133362
9664,-0.30181166529655457
9665,-0.26329493522644043
9666,0.22574037313461304
9667,0.33343762159347534
9668,0.5193537473678589
9669,-0.09227082133293152
9670,-0.20731112360954285
9671,-0.4434102177619934
9672,-0.6222223043441772
9673,-0.899671196937561
9674,-0.8711254596710205
9675,-0.9181261658668518
9676,-0.7766249179840088
9677,-0.6003978252410889
9678,0.0009672045707702637
9679,0.47795355319976807
9680,0.656978964805603
9681,0.2835633158683777
9682,0.017251789569854736
9683,-0.06525751948356628
9684,-0.3668212294578552
9685,-0.3134697377681732
9686,-0.5130327343940735
9687,-0.45103272795677185
9688,-0.028829962015151978
9689,0.1962375044822693
9690,0.5261305570602417
9691,0.6541523933410645
9692,0.679383397102356
9693,0.2597651481628418
9694,-0.042107999324798584
9695,-0.3015616536140442
9696,-0.375871479511261
9697,-0.5584367513656616
9698,-0.7534621357917786
9699,-0.7468050122261047
9700,-0.7849119901657104
9701,-0.7248470783233643
9702,-0.3781028389930725
9703,0.14831487834453583
9704,0.028137370944023132
9705,-0.03905406594276428
9706,0.08514370024204254
9707,-0.14708000421524048
9708,-0.2978063225746155
9709,-0.5368051528930664
9710,-0.7660344839096069
9711,-0.7236790657043457
9712,-0.45097339153289795
9713,-0.13653679192066193
9714,0.29882097244262695
9715,0.4403078556060791
9716,0.4703388214111328
9717,0.2618991732597351
9718,-0.266732394695282
9719,-0.5320267677307129
9720,-0.9693359732627869
9721,-1.2122633457183838
9722,-1.2658804655075073
9723,-1.182976245880127
9724,-1.2995556592941284
9725,-1.0469492673873901
9726,-0.9150267839431763
9727,-0.49797725677490234
9728,-0.5414508581161499
9729,-0.66407710313797
9730,-0.710771381855011
9731,-0.6491113305091858
9732,-0.9385470151901245
9733,-1.0079296827316284
9734,-1.0343632698059082
9735,-0.8494422435760498
9736,-0.8898627758026123
9737,-0.8318538665771484
9738,-0.2405928075313568
9739,0.1530684381723404
9740,0.286327600479126
9741,-0.14292410016059875
9742,-0.4426487684249878
9743,-0.7823753952980042
9744,-0.9729416370391846
9745,-1.1319254636764526
9746,-1.063155174255371
9747,-0.9392277002334595
9748,-0.9466959238052368
9749,-0.8590672612190247
9750,-0.12550723552703857
9751,0.5953865051269531
9752,0.3026336431503296
9753,0.5726401209831238
9754,0.4729902148246765
9755,0.15030010044574738
9756,0.09834732115268707
9757,-0.29225531220436096
9758,-0.31312161684036255
9759,-0.34631043672561646
9760,-0.13764820992946625
9761,0.28599750995635986
9762,0.7258535623550415
9763,0.7687399983406067
9764,0.8156927824020386
9765,0.35890328884124756
9766,0.18119435012340546
9767,-0.13944192230701447
9768,-0.7387243509292603
9769,-1.0293526649475098
9770,-1.062666416168213
9771,-0.9357059001922607
9772,-0.8949956297874451
9773,-0.7052563428878784
9774,-0.1131659746170044
9775,0.7689117193222046
9776,0.6242588758468628
9777,0.7104578614234924
9778,0.41829365491867065
9779,0.18973977863788605
9780,-0.04357784241437912
9781,-0.44380754232406616
9782,-0.4727802276611328
9783,-0.15849025547504425
9784,0.05034099519252777
9785,0.29301565885543823
9786,0.6017311811447144
9787,0.8781512379646301
9788,0.44067150354385376
9789,0.29899758100509644
9790,0.02396787703037262
9791,-0.2307058870792389
9792,-0.22399979829788208
9793,-0.26199743151664734
9794,-0.33968737721443176
9795,-0.326933890581131
9796,-0.2600494623184204
9797,0.06243252009153366
9798,0.35078105330467224
9799,0.6475360989570618
9800,0.591031551361084
9801,0.5950868725776672
9802,0.40888339281082153
9803,0.24544578790664673
9804,0.11074339598417282
9805,0.07492418587207794
9806,0.0024839118123054504
9807,0.08973395079374313
9808,0.0978958010673523
9809,0.3206304609775543
9810,0.5416730642318726
9811,0.745009183883667
9812,0.5515627861022949
9813,0.16672566533088684
9814,-0.08904783427715302
9815,-0.14741310477256775
9816,-0.2829877734184265
9817,-0.33926424384117126
9818,-0.4410565495491028
9819,-0.4030938744544983
9820,-0.3845861256122589
9821,-0.17914509773254395
9822,0.1663760095834732
9823,0.44692331552505493
9824,0.581872820854187
9825,0.5185636281967163
9826,0.3850063383579254
9827,0.26181554794311523
9828,0.04151848703622818
9829,0.02962840348482132
9830,0.03708198666572571
9831,-0.016163133084774017
9832,0.047562167048454285
9833,0.33411526679992676
9834,0.6547982096672058
9835,0.9738892912864685
9836,0.7196123600006104
9837,0.2981948256492615
9838,-0.0065653324127197266
9839,-0.10197381675243378
9840,-0.20094168186187744
9841,-0.2498151659965515
9842,-0.29504284262657166
9843,-0.27442318201065063
9844,-0.3544881343841553
9845,-0.1666831374168396
9846,0.21625526249408722
9847,0.515960693359375
9848,0.7420966029167175
9849,0.669935941696167
9850,0.4605675935745239
9851,0.2794942259788513
9852,0.09460613131523132
9853,-0.04642400145530701
9854,-0.10441242158412933
9855,-0.019117847084999084
9856,0.08593979477882385
9857,0.31976747512817383
9858,0.6278417706489563
9859,0.7755675315856934
9860,0.7392807006835938
9861,0.1890367865562439
9862,-0.012946754693984985
9863,-0.020536288619041443
9864,-0.17166560888290405
9865,-0.25312668085098267
9866,-0.34585633873939514
9867,-0.39517444372177124
9868,-0.3266381621360779
9869,-0.3925529718399048
9870,-0.1797763705253601
9871,-0.027980461716651917
9872,0.02359899878501892
9873,0.14318087697029114
9874,0.10735485702753067
9875,-0.03694221377372742
9876,-0.2238284945487976
9877,-0.2962217926979065
9878,-0.40574395656585693
9879,-0.34982332587242126
9880,-0.2954910397529602
9881,-0.12954488396644592
9882,0.34175360202789307
9883,0.5637508034706116
9884,0.3078874945640564
9885,0.07005526125431061
9886,-0.13765756785869598
9887,-0.23875692486763
9888,-0.638710618019104
9889,-0.6780421137809753
9890,-0.6441434621810913
9891,-0.63419508934021
9892,-0.6459736824035645
9893,-0.7209426760673523
9894,-0.5845993757247925
9895,-0.24752630293369293
9896,-0.32760512828826904
9897,-0.17345507442951202
9898,-0.3255813717842102
9899,-0.4200388789176941
9900,-0.5401805639266968
9901,-0.6283022165298462
9902,-0.6187242269515991
9903,-0.5715910792350769
9904,-0.4659566879272461
9905,-0.06116284430027008
9906,0.13733847439289093
9907,0.342136025428772
9908,0.184514582157135
9909,-0.21541638672351837
9910,-0.41633373498916626
9911,-0.5224754214286804
9912,-0.6202982068061829
9913,-0.637349545955658
9914,-0.6806206703186035
9915,-0.6374614834785461
9916,-0.6471598148345947
9917,-0.592948853969574
9918,-0.18107591569423676
9919,0.48002952337265015
9920,0.4387562870979309
9921,0.5049673318862915
9922,0.4489257335662842
9923,0.19245502352714539
9924,-0.03207451105117798
9925,-0.018368035554885864
9926,-0.07017447054386139
9927,-0.07592102885246277
9928,0.1266266256570816
9929,0.29941409826278687
9930,0.6833466291427612
9931,0.7104617357254028
9932,0.6129698157310486
9933,-0.05889493227005005
9934,-0.3325311541557312
9935,-0.43002408742904663
9936,-0.5440018177032471
9937,-0.5597623586654663
9938,-0.5429409742355347
9939,-0.5208235383033752
9940,-0.5884374976158142
9941,-0.5756797194480896
9942,0.0733494982123375
9943,0.5973538756370544
9944,0.7218543887138367
9945,0.587160587310791
9946,0.3071706295013428
9947,0.07050831615924835
9948,-0.09218648076057434
9949,-0.13191421329975128
9950,-0.12043328583240509
9951,-0.07572418451309204
9952,0.08622115850448608
9953,0.32811588048934937
9954,0.6610769629478455
9955,0.9253355860710144
9956,0.6373583078384399
9957,0.06907080113887787
9958,-0.2187747210264206
9959,-0.2775944471359253
9960,-0.5290466547012329
9961,-0.5445399284362793
9962,-0.5894761085510254
9963,-0.5696905255317688
9964,-0.5345352292060852
9965,-0.44942373037338257
9966,0.059801459312438965
9967,0.44334906339645386
9968,0.584021270275116
9969,0.5825710892677307
9970,0.38991641998291016
9971,0.17739784717559814
9972,-0.009317398071289062
9973,0.0038642212748527527
9974,-0.052517667412757874
9975,0.006500758230686188
9976,0.08243261277675629
9977,0.32769882678985596
9978,0.6266801953315735
9979,0.8594865202903748
9980,0.515724778175354
9981,0.15934599936008453
9982,-0.16385336220264435
9983,-0.26330024003982544
9984,-1.3344172239303589
9985,-1.3724803924560547
9986,-1.341389536857605
9987,-1.3327128887176514
9988,-1.248953104019165
9989,-0.6521186828613281
9990,-0.4247751832008362
9991,-0.19703137874603271
9992,0.0072656720876693726
9993,-0.0780574381351471
9994,-0.35143470764160156
9995,-0.5732829570770264
9996,-0.6515495777130127
9997,-0.6910138726234436
9998,-0.7760866284370422
9999,-0.5386906862258911
10000,-0.4669317901134491
10001,-0.20639179646968842
10002,-0.016881093382835388
10003,-0.01616540551185608
10004,-0.2830127477645874
10005,-0.642188310623169
10006,-0.8442642688751221
10007,-0.8784273266792297
10008,-1.0779201984405518
10009,-1.1742334365844727
10010,-1.3255202770233154
10011,-1.247515320777893
10012,-1.086327314376831
10013,-0.5921356678009033
10014,-0.25749218463897705
10015,-0.12763643264770508
10016,0.22383540868759155
10017,-0.014081016182899475
10018,-0.07934018969535828
10019,-0.39326363801956177
10020,-0.48670297861099243
10021,-0.5983861684799194
10022,-0.4965296685695648
10023,-0.47158706188201904
10024,-0.43038979172706604
10025,-0.13033485412597656
10026,0.019085094332695007
10027,0.2266973853111267
10028,-0.3206101953983307
10029,-0.5090798139572144
10030,-0.9345693588256836
10031,-0.9268168210983276
10032,-1.0862491130828857
10033,-1.2007696628570557
10034,-1.2331767082214355
10035,-1.2551237344741821
10036,-1.1215276718139648
10037,-0.8467110395431519
10038,-0.389068603515625
10039,-0.2908722460269928
10040,-0.07593653351068497
10041,-0.23782961070537567
10042,-0.3210359215736389
10043,-0.2978559136390686
10044,-0.5132853984832764
10045,-0.737704336643219
10046,-0.6135610938072205
10047,-0.5269859433174133
10048,-0.4346684217453003
10049,-0.2324150949716568
10050,0.1250971555709839
10051,0.044199198484420776
10052,-0.41872459650039673
10053,-0.6972507238388062
10054,-0.764473021030426
10055,-0.6945480108261108
10056,-1.126310110092163
10057,-1.1455156803131104
10058,-1.3123365640640259
10059,-1.3224732875823975
10060,-1.3012689352035522
10061,-1.2858498096466064
10062,-1.0359854698181152
10063,-0.5670201778411865
10064,-0.2793285846710205
10065,-0.42168158292770386
10066,-0.5099220275878906
10067,-0.49976497888565063
10068,-0.7547923922538757
10069,-0.8770707845687866
10070,-0.8871824145317078
10071,-0.9492208957672119
10072,-0.6249570846557617
10073,-0.410957932472229
10074,-0.01400013267993927
10075,0.07598787546157837
10076,-0.1693398505449295
10077,-0.4528944194316864
10078,-0.6521292924880981
10079,-0.7519712448120117
10080,-0.6505554914474487
10081,-1.0042071342468262
10082,-1.1034603118896484
10083,-1.090050458908081
10084,-1.121217966079712
10085,-0.9197980165481567
10086,-0.7984256148338318
10087,-0.501621425151825
10088,0.00132673978805542
10089,0.14951807260513306
10090,-0.007891058921813965
10091,0.08621644973754883
10092,-0.13572698831558228
10093,-0.7261720895767212
10094,-0.7436097264289856
10095,-0.7552648186683655
10096,-0.5344263911247253
10097,-0.23795455694198608
10098,0.1081501841545105
10099,0.3348047733306885
10100,0.13870346546173096
10101,0.07265931367874146
10102,-0.2399437427520752
10103,-0.5234827995300293
10104,-0.928537905216217
10105,-1.054822564125061
10106,-1.0912367105484009
10107,-1.0601844787597656
10108,-1.0610411167144775
10109,-0.9305393695831299
10110,-0.28014153242111206
10111,0.07172298431396484
10112,0.39489030838012695
10113,0.3036869764328003
10114,0.20650506019592285
10115,0.09939002990722656
10116,-0.09761065244674683
10117,-0.21390998363494873
10118,-0.0584377646446228
10119,-0.06578266620635986
10120,-0.01377880573272705
10121,0.08875817060470581
10122,0.5750755071640015
10123,0.574465274810791
10124,0.21374106407165527
10125,0.18053847551345825
10126,-0.1440790295600891
10127,-0.48580342531204224
10128,-0.8468551635742188
10129,-1.0219632387161255
10130,-1.1019700765609741
10131,-1.0802462100982666
10132,-0.9496741890907288
10133,-0.38091182708740234
10134,0.028171181678771973
10135,0.44468629360198975
10136,0.8613582849502563
10137,0.3783073425292969
10138,0.1963350772857666
10139,0.10439985990524292
10140,-0.12909811735153198
10141,-0.15386396646499634
10142,-0.1581733226776123
10143,-0.043204545974731445
10144,-0.027201831340789795
10145,0.0739593505859375
10146,0.46869611740112305
10147,0.78205406665802
10148,0.1765371561050415
10149,-0.021976828575134277
10150,-0.14693725109100342
10151,-0.34766656160354614
10152,-0.6857442259788513
10153,-0.8229553699493408
10154,-0.8945286273956299
10155,-0.9882652759552002
10156,-0.6597246527671814
10157,-0.511607825756073
10158,-0.07680004835128784
10159,0.5470234155654907
10160,0.8677035570144653
10161,0.658322811126709
10162,0.1774756908416748
10163,0.30169677734375
10164,-0.2478536069393158
10165,-0.17275556921958923
10166,-0.29751914739608765
10167,-0.22129592299461365
10168,-0.1842324137687683
10169,0.13544082641601562
10170,0.4783068895339966
10171,0.402837872505188
10172,0.1132541298866272
10173,-0.1448063850402832
10174,-0.24404671788215637
10175,-0.4174043536186218
10176,-0.7074351906776428
10177,-0.483087420463562
10178,-0.9163717031478882
10179,-0.7774698734283447
10180,-0.3852596879005432
10181,-0.13505691289901733
10182,0.16629987955093384
10183,0.37216466665267944
10184,0.6570512652397156
10185,0.3708718419075012
10186,0.017508089542388916
10187,-0.24156427383422852
10188,-0.5873881578445435
10189,-0.5571860074996948
10190,-0.7657982110977173
10191,-0.6403813362121582
10192,-0.3609045743942261
10193,-0.022430896759033203
10194,0.47172433137893677
10195,0.36155134439468384
10196,0.17607402801513672
10197,-0.13307541608810425
10198,-0.3907882869243622
10199,-0.5942499041557312
10200,-0.7598800659179688
10201,-1.0553927421569824
10202,-1.1117116212844849
10203,-1.124413251876831
10204,-1.1222816705703735
10205,-0.9943679571151733
10206,-0.8328717947006226
10207,-0.6017866730690002
10208,-0.37771427631378174
10209,-0.15544763207435608
10210,-0.20990559458732605
10211,-0.510437548160553
10212,-0.7991282939910889
10213,-1.1374576091766357
10214,-1.1243432760238647
10215,-1.1102325916290283
10216,-1.0276252031326294
10217,-0.7866184115409851
10218,-0.25956037640571594
10219,-0.06317341327667236
10220,-0.3282146453857422
10221,-0.6185342073440552
10222,-0.6571839451789856
10223,-0.9594907760620117
10224,-1.1798896789550781
10225,-1.1687722206115723
10226,-1.3048560619354248
10227,-1.1567668914794922
10228,-1.2339699268341064
10229,-1.0131322145462036
10230,-0.7656629085540771
10231,-0.39111295342445374
10232,-0.11081045866012573
10233,-0.02488112449645996
10234,-0.28986382484436035
10235,-0.5337426662445068
10236,-0.6231417655944824
10237,-1.012208104133606
10238,-1.0815770626068115
10239,-0.9858537912368774
10240,-0.9915093183517456
10241,-0.5099475383758545
10242,-0.26621028780937195
10243,0.1314622163772583
10244,-0.30585169792175293
10245,-0.4961901307106018
10246,-0.6519894599914551
10247,-1.1625357866287231
10248,-1.3758008480072021
10249,-1.1900105476379395
10250,-1.3173470497131348
10251,-1.4456048011779785
10252,-1.3004227876663208
10253,-0.9714261889457703
10254,-0.508886456489563
10255,-0.07127970457077026
10256,-0.0005285143852233887
10257,0.06453776359558105
10258,-0.21895503997802734
10259,-0.4997752904891968
10260,-0.8887000679969788
10261,-1.2013142108917236
10262,-1.0554125308990479
10263,-0.959357500076294
10264,-0.6517394185066223
10265,0.14732742309570312
10266,0.42112451791763306
10267,0.6850106120109558
10268,0.29297059774398804
10269,-0.018767356872558594
10270,-0.4633604884147644
10271,-0.9235621094703674
10272,-0.6710143089294434
10273,-0.6349928379058838
10274,-0.6353195905685425
10275,-0.7242946624755859
