,0
9329,0.12934447824954987
9330,0.12269653379917145
9331,0.11294315755367279
9332,0.08900855481624603
9333,0.06404966861009598
9334,0.049575939774513245
9335,0.042617201805114746
9336,-0.6634023785591125
9337,-0.6951004862785339
9338,-0.7660118341445923
9339,-0.8709599375724792
9340,-0.82402104139328
9341,-0.7199705839157104
9342,-0.45301592350006104
9343,0.11926279962062836
9344,0.2022228091955185
9345,0.21406400203704834
9346,0.19271977245807648
9347,0.17472194135189056
9348,0.16159267723560333
9349,0.1524883657693863
9350,0.14572034776210785
9351,0.1397409439086914
9352,0.13392232358455658
9353,0.12802599370479584
9354,0.12028227746486664
9355,0.10867591202259064
9356,0.09411049634218216
9357,0.07978107780218124
9358,0.06963066756725311
9359,0.0652608647942543
9360,-0.5576027035713196
9361,-0.5975292921066284
9362,-0.7741730213165283
9363,-0.8277642726898193
9364,-0.8002653121948242
9365,-0.747915506362915
9366,-0.5452604293823242
9367,0.16497434675693512
9368,0.23731796443462372
9369,0.2250709980726242
9370,0.21135883033275604
9371,0.19564057886600494
9372,0.1805531084537506
9373,0.16801534593105316
9374,0.15765579044818878
9375,0.14785748720169067
9376,0.1362602561712265
9377,0.12708108127117157
9378,0.12073631584644318
9379,0.11475366353988647
9380,0.10710705816745758
9381,0.09712853282690048
9382,0.0843845009803772
9383,0.06918147206306458
9384,-0.5172328352928162
9385,-0.645820140838623
9386,-0.8169442415237427
9387,-0.796588659286499
9388,-0.7588396072387695
9389,-0.6562835574150085
9390,-0.3540424704551697
9391,0.09291808307170868
9392,0.1659962385892868
9393,0.1685766875743866
9394,0.16167083382606506
9395,0.12963975965976715
9396,0.10906949639320374
9397,0.09951899945735931
9398,0.09470808506011963
9399,0.08982736617326736
9400,0.07965712249279022
9401,0.06935351341962814
9402,0.060736238956451416
9403,0.05210825055837631
9404,0.04155275225639343
9405,0.02874748595058918
9406,0.014811666682362556
9407,-0.11466322839260101
9408,-0.7790510654449463
9409,-0.7766532301902771
9410,-0.8264223337173462
9411,-0.9083418250083923
9412,-1.0430363416671753
9413,-1.0552741289138794
9414,-0.9340164065361023
9415,-0.7596789598464966
9416,-0.5734177827835083
9417,-0.4544506371021271
9418,-0.34387174248695374
9419,-0.2891577482223511
9420,-0.2929070293903351
9421,-0.3004986345767975
9422,-0.30565711855888367
9423,-0.3086935579776764
9424,-0.2925567030906677
9425,-0.24975770711898804
9426,-0.2097967565059662
9427,-0.16790463030338287
9428,-0.12764878571033478
9429,-0.08924246579408646
9430,-0.07007578760385513
9431,-0.07390725612640381
9432,-0.7845391035079956
9433,-0.8497314453125
9434,-0.9104044437408447
9435,-0.9455863833427429
9436,-0.9674535393714905
9437,-0.8637771606445312
9438,-0.5065893530845642
9439,0.06924094259738922
9440,0.2222798615694046
9441,0.19800719618797302
9442,0.16728760302066803
9443,0.1430390328168869
9444,0.12510022521018982
9445,0.11260394752025604
9446,0.10344234108924866
9447,0.09542322903871536
9448,0.08795443922281265
9449,0.08034415543079376
9450,0.06997869908809662
9451,0.05453052371740341
9452,0.03686383366584778
9453,0.023837892338633537
9454,0.017077291384339333
9455,0.01318042166531086
9456,-0.6697025299072266
9457,-0.7225652933120728
9458,-0.7891381978988647
9459,-0.8499022722244263
9460,-0.7975375652313232
9461,-0.7333387136459351
9462,-0.4592939615249634
9463,0.059988245368003845
9464,0.18402889370918274
9465,0.17658013105392456
9466,0.16482515633106232
9467,0.15477581322193146
9468,0.1461847871541977
9469,0.13673913478851318
9470,0.12559933960437775
9471,0.11342830955982208
9472,0.10175158083438873
9473,0.09267042577266693
9474,0.08655008673667908
9475,0.08135023713111877
9476,0.07548496872186661
9477,0.06787782162427902
9478,0.05729593336582184
9479,0.04380092769861221
9480,-0.6194498538970947
9481,-0.6820878982543945
9482,-0.7515791058540344
9483,-0.7489615678787231
9484,-0.6900124549865723
9485,-0.6302857995033264
9486,-0.40050771832466125
9487,0.08303827047348022
9488,0.19614474475383759
9489,0.2263040393590927
9490,0.23322604596614838
9491,0.2082265168428421
9492,0.18769337236881256
9493,0.16768477857112885
9494,0.1493350714445114
9495,0.13435451686382294
9496,0.1233568787574768
9497,0.11498670279979706
9498,0.10717779397964478
9499,0.09759213030338287
9500,0.08533036708831787
9501,0.07059818506240845
9502,0.05397042632102966
9503,-0.050456978380680084
9504,-0.595495879650116
9505,-0.5103191137313843
9506,-0.5584805011749268
9507,-0.5957621335983276
9508,-0.6262359619140625
9509,-0.6302040815353394
9510,-0.1404794603586197
9511,0.46448177099227905
9512,0.5113315582275391
9513,0.5304620265960693
9514,0.5397908091545105
9515,0.5295754671096802
9516,0.516049861907959
9517,0.4985194504261017
9518,0.481052428483963
9519,0.46612757444381714
9520,0.4522823095321655
9521,0.4389754831790924
9522,0.42500999569892883
9523,0.40469101071357727
9524,0.3811793625354767
9525,0.36350157856941223
9526,0.3551761209964752
9527,0.35614868998527527
9528,-0.41188812255859375
9529,-0.4365290403366089
9530,-0.5274693965911865
9531,-0.6498568654060364
9532,-0.6272333860397339
9533,-0.524928629398346
9534,-0.20762450993061066
9535,0.43285995721817017
9536,0.5245667695999146
9537,0.5521644353866577
9538,0.5383549928665161
9539,0.5260353088378906
9540,0.5158979892730713
9541,0.5068193674087524
9542,0.49777474999427795
9543,0.4872492253780365
9544,0.4736565351486206
9545,0.46039825677871704
9546,0.44867634773254395
9547,0.43521350622177124
9548,0.42024680972099304
9549,0.4077487289905548
9550,0.4013206660747528
9551,0.4007208049297333
9552,-0.2794360816478729
9553,-0.3356702923774719
9554,-0.5586451292037964
9555,-0.6534131169319153
9556,-0.6371171474456787
9557,-0.5915955305099487
9558,-0.4084114730358124
9559,0.17823870480060577
9560,0.2736490070819855
9561,0.27379748225212097
9562,0.27204835414886475
9563,0.25870805978775024
9564,0.24330340325832367
9565,0.23327668011188507
9566,0.2375687211751938
9567,0.2811219096183777
9568,0.3389304280281067
9569,0.3662550151348114
9570,0.3784887194633484
9571,0.3818235993385315
9572,0.3786521852016449
9573,0.37253060936927795
9574,0.3643183708190918
9575,0.3517989218235016
9576,-0.3003285229206085
9577,-0.4453935921192169
9578,-0.7373663187026978
9579,-0.7832416296005249
9580,-0.7818202376365662
9581,-0.731079638004303
9582,-0.5871036052703857
9583,-0.3130790889263153
9584,-0.06919310241937637
9585,-0.05596727132797241
9586,-0.07851579785346985
9587,-0.10934042930603027
9588,-0.10044978559017181
9589,-0.05791085958480835
9590,0.014043008908629417
9591,0.1053045392036438
9592,0.1618754118680954
9593,0.1744353026151657
9594,0.18551211059093475
9595,0.2019643783569336
9596,0.21374887228012085
9597,0.21365587413311005
9598,0.2036963552236557
9599,0.10370442271232605
9600,-0.9098016023635864
9601,-0.8486282825469971
9602,-0.8794137239456177
9603,-0.8858445882797241
9604,-0.8922374248504639
9605,-0.903911292552948
9606,-0.8052288293838501
9607,0.05103851109743118
9608,0.1903509646654129
9609,0.2412215918302536
9610,0.23609815537929535
9611,0.2214021533727646
9612,0.20067383348941803
9613,0.1800481081008911
9614,0.16530592739582062
9615,0.15241548418998718
9616,0.13450266420841217
9617,0.10651467740535736
9618,0.07807085663080215
9619,0.08118842542171478
9620,0.09479141980409622
9621,0.09193006157875061
9622,0.08182432502508163
9623,0.07009845972061157
9624,-0.6492973566055298
9625,-0.6687577366828918
9626,-0.742099940776825
9627,-0.8318537473678589
9628,-0.8578020334243774
9629,-0.7521541118621826
9630,-0.515308141708374
9631,0.1574273556470871
9632,0.20369930565357208
9633,0.19845710694789886
9634,0.17381595075130463
9635,0.15461957454681396
9636,0.14294590055942535
9637,0.14024241268634796
9638,0.14400053024291992
9639,0.14748679101467133
9640,0.14680315554141998
9641,0.14185012876987457
9642,0.13211341202259064
9643,0.11700797080993652
9644,0.10155050456523895
9645,0.09213808178901672
9646,0.08838384598493576
9647,0.08892196416854858
9648,-0.5376691818237305
9649,-0.5580174326896667
9650,-0.6190309524536133
9651,-0.8337631225585938
9652,-0.8097871541976929
9653,-0.7533907890319824
9654,-0.5573868751525879
9655,0.21220366656780243
9656,0.27061131596565247
9657,0.25119075179100037
9658,0.23898576200008392
9659,0.23144493997097015
9660,0.22589831054210663
9661,0.2180354744195938
9662,0.207094207406044
9663,0.1954936385154724
9664,0.18631166219711304
9665,0.1808740496635437
9666,0.17727439105510712
9667,0.1726599782705307
9668,0.16534806787967682
9669,0.1550360769033432
9670,0.1423172801733017
9671,0.12896953523159027
9672,-0.4913029074668884
9673,-0.5314213037490845
9674,-0.6720150709152222
9675,-0.7969783544540405
9676,-0.7447575330734253
9677,-0.6533933281898499
9678,-0.322171151638031
9679,0.2702047526836395
9680,0.3304913341999054
9681,0.3432217538356781
9682,0.34029629826545715
9683,0.2887555658817291
9684,0.26697418093681335
9685,0.249953493475914
9686,0.233334019780159
9687,0.21854321658611298
9688,0.20636984705924988
9689,0.19748227298259735
9690,0.19029073417186737
9691,0.1819707304239273
9692,0.17062990367412567
9693,0.15645663440227509
9694,0.13995201885700226
9695,0.04393412917852402
9696,-0.7770839929580688
9697,-0.7336924076080322
9698,-0.7598509788513184
9699,-0.7801231741905212
9700,-0.7921121716499329
9701,-0.772758424282074
9702,-0.5036486983299255
9703,-0.15431444346904755
9704,-0.02883305586874485
9705,0.030704541131854057
9706,0.059291042387485504
9707,0.04492051899433136
9708,0.0149232167750597
9709,-0.01898065023124218
9710,-0.04381636530160904
9711,-0.051151346415281296
9712,-0.047955531626939774
9713,-0.03684201091527939
9714,-0.015075033530592918
9715,0.003368554636836052
9716,0.0045965369790792465
9717,-0.0019504819065332413
9718,-0.011401118710637093
9719,-0.027423808351159096
9720,-0.6208783388137817
9721,-0.683957576751709
9722,-0.7897239327430725
9723,-0.9370831847190857
9724,-0.9791027903556824
9725,-0.9239749908447266
9726,-0.7674430012702942
9727,-0.5304979681968689
9728,-0.40150776505470276
9729,-0.3087916970252991
9730,-0.22433996200561523
9731,-0.22241471707820892
9732,-0.22706441581249237
9733,-0.2212650179862976
9734,-0.20378001034259796
9735,-0.17544113099575043
9736,-0.1476186066865921
9737,-0.13254252076148987
9738,-0.12280067056417465
9739,-0.11715765297412872
9740,-0.11609243601560593
9741,-0.11774013936519623
9742,-0.1208365261554718
9743,-0.12606213986873627
9744,-0.6360712051391602
9745,-0.6995902061462402
9746,-0.9081284999847412
9747,-1.035178542137146
9748,-1.0509597063064575
9749,-1.0337064266204834
9750,-0.9528698921203613
9751,-0.7540596723556519
9752,-0.5156381726264954
9753,-0.47965142130851746
9754,-0.47132447361946106
9755,-0.46881863474845886
9756,-0.47034040093421936
9757,-0.4751795828342438
9758,-0.47599008679389954
9759,-0.45691192150115967
9760,-0.3940888047218323
9761,-0.3150739371776581
9762,-0.26137661933898926
9763,-0.2301805168390274
9764,-0.21332299709320068
9765,-0.20414918661117554
9766,-0.2018151581287384
9767,-0.20682074129581451
9768,-0.8739848732948303
9769,-0.8886319994926453
9770,-0.895829439163208
9771,-0.9078935980796814
9772,-0.9337100386619568
9773,-0.8724209070205688
9774,-0.6410126686096191
9775,-0.10036467015743256
9776,0.14657922089099884
9777,0.22319678962230682
9778,0.2073449045419693
9779,0.1913265436887741
9780,0.17535044252872467
9781,0.15739230811595917
9782,0.13945579528808594
9783,0.12257938086986542
9784,0.10757547616958618
9785,0.09529262781143188
9786,0.08489175885915756
9787,0.07344072312116623
9788,0.05906850844621658
9789,0.04229837656021118
9790,0.02379358373582363
9791,-0.07818832248449326
9792,-0.7443587779998779
9793,-0.7568806409835815
9794,-0.7845758199691772
9795,-0.7942925691604614
9796,-0.7937371134757996
9797,-0.7766469717025757
9798,-0.45349249243736267
9799,0.23010335862636566
9800,0.27335089445114136
9801,0.2824854552745819
9802,0.26353898644447327
9803,0.23790167272090912
9804,0.21036578714847565
9805,0.1836102157831192
9806,0.16233576834201813
9807,0.14683814346790314
9808,0.13411907851696014
9809,0.1255345493555069
9810,0.12726159393787384
9811,0.12955418229103088
9812,0.1180591881275177
9813,0.10306403040885925
9814,0.08993200212717056
9815,0.07328413426876068
9816,-0.5538805723190308
9817,-0.5984213948249817
9818,-0.6547511219978333
9819,-0.7418736219406128
9820,-0.8623430728912354
9821,-0.7685694694519043
9822,-0.43548303842544556
9823,0.17927588522434235
9824,0.1935102492570877
9825,0.19453319907188416
9826,0.16619698703289032
9827,0.14008928835391998
9828,0.12070789933204651
9829,0.1124744564294815
9830,0.11471958458423615
9831,0.12002831697463989
9832,0.12270770967006683
9833,0.12108981609344482
9834,0.11392882466316223
9835,0.10069015622138977
9836,0.08641782402992249
9837,0.07651229202747345
9838,0.07022344321012497
9839,0.06525669246912003
9840,-0.4559057056903839
9841,-0.48184576630592346
9842,-0.5420883893966675
9843,-0.8189388513565063
9844,-0.8329928517341614
9845,-0.790708065032959
9846,-0.5934414863586426
9847,0.20624218881130219
9848,0.24289457499980927
9849,0.22062110900878906
9850,0.20628848671913147
9851,0.19662827253341675
9852,0.18900944292545319
9853,0.18048013746738434
9854,0.1696450263261795
9855,0.15778431296348572
9856,0.14798344671726227
9857,0.14231444895267487
9858,0.13880418241024017
9859,0.13400618731975555
9860,0.1264907270669937
9861,0.11584517359733582
9862,0.10214336216449738
9863,0.08610138297080994
9864,-0.42319950461387634
9865,-0.4670080542564392
9866,-0.6113905310630798
9867,-0.8160662055015564
9868,-0.798247754573822
9869,-0.6819894909858704
9870,-0.3317878544330597
9871,0.11538462340831757
9872,0.2518647015094757
9873,0.25780636072158813
9874,0.24493508040905
9875,0.19621668756008148
9876,0.17048414051532745
9877,0.1496872454881668
9878,0.13050085306167603
9879,0.11354131996631622
9880,0.09927940368652344
9881,0.08819737285375595
9882,0.07910178601741791
9883,0.06923194229602814
9884,0.05657816678285599
9885,0.04155809432268143
9886,0.025694502517580986
9887,-0.08548904955387115
9888,-0.8030315637588501
9889,-0.7706103920936584
9890,-0.801652729511261
9891,-0.8390922546386719
9892,-0.907356858253479
9893,-0.9689145088195801
9894,-0.7632585763931274
9895,-0.4234035015106201
9896,-0.2588008642196655
9897,-0.15328802168369293
9898,-0.08923577517271042
9899,-0.10421676188707352
9900,-0.13906137645244598
9901,-0.16660813987255096
9902,-0.18352210521697998
9903,-0.18053603172302246
9904,-0.1505492478609085
9905,-0.11586080491542816
9906,-0.08479278534650803
9907,-0.05839310586452484
9908,-0.04880703240633011
9909,-0.050280869007110596
9910,-0.058164678514003754
9911,-0.0708080381155014
9912,-0.6042643785476685
9913,-0.7572105526924133
9914,-0.9904919862747192
9915,-1.0654816627502441
9916,-1.0832798480987549
9917,-1.0426956415176392
9918,-0.905966579914093
9919,-0.7010436058044434
9920,-0.49073418974876404
9921,-0.3205668032169342
9922,-0.28342777490615845
9923,-0.2961888611316681
9924,-0.3055421710014343
9925,-0.30015188455581665
9926,-0.2804310619831085
9927,-0.2533421814441681
9928,-0.20982858538627625
9929,-0.15331809222698212
9930,-0.12622246146202087
9931,-0.12058387696743011
9932,-0.12165936827659607
9933,-0.12330283969640732
9934,-0.12539394199848175
9935,-0.1285357028245926
9936,-0.8678604364395142
9937,-0.9139825701713562
9938,-0.9626301527023315
9939,-1.0712751150131226
9940,-1.0647103786468506
9941,-0.9733770489692688
9942,-0.4530614912509918
9943,0.034564413130283356
9944,0.12876246869564056
9945,0.14149750769138336
9946,0.13138993084430695
9947,0.11948733031749725
9948,0.10824309289455414
9949,0.09749391674995422
9950,0.08631281554698944
9951,0.07403746247291565
9952,0.0608787015080452
9953,0.048849694430828094
9954,0.03906455636024475
9955,0.031082535162568092
9956,0.023615555837750435
9957,0.015394097194075584
9958,0.004366746172308922
9959,-0.010467303916811943
9960,-0.7930043339729309
9961,-0.8338500261306763
9962,-0.8697696924209595
9963,-0.8638689517974854
9964,-0.7958338260650635
9965,-0.7215829491615295
9966,-0.3822094202041626
9967,-0.13680040836334229
9968,0.026913044974207878
9969,0.1298760175704956
9970,0.1629163920879364
9971,0.15366095304489136
9972,0.13553760945796967
9973,0.11442746222019196
9974,0.09490310400724411
9975,0.08004558831453323
9976,0.069684237241745
9977,0.06186297535896301
9978,0.05379418283700943
9979,0.04344743490219116
9980,0.030349982902407646
9981,0.015560315921902657
9982,-0.00037816911935806274
9983,-0.09210376441478729
9984,-0.901185154914856
9985,-0.8380464315414429
9986,-0.8409801721572876
9987,-0.829309344291687
9988,-0.8146942853927612
9989,-0.7554135322570801
9990,-0.3725760281085968
9991,0.044134438037872314
9992,0.18929262459278107
9993,0.2496827095746994
9994,0.2633955180644989
9995,0.25395530462265015
9996,0.23898635804653168
9997,0.2199467569589615
9998,0.20093107223510742
9999,0.1851307451725006
10000,0.17258553206920624
10001,0.1619972437620163
10002,0.1549985557794571
10003,0.14306946098804474
10004,0.11409623920917511
10005,0.08789964765310287
10006,0.0765637457370758
10007,0.07502470910549164
10008,-0.642146110534668
10009,-0.6713700294494629
10010,-0.753229022026062
10011,-0.8485063314437866
10012,-0.8093020915985107
10013,-0.7123105525970459
10014,-0.4518783688545227
10015,0.13702358305454254
10016,0.2560782730579376
10017,0.27156248688697815
10018,0.2496529370546341
10019,0.23124109208583832
10020,0.21829639375209808
10021,0.20987080037593842
10022,0.20354194939136505
10023,0.19767512381076813
10024,0.1914401352405548
10025,0.1849059909582138
10026,0.1765735000371933
10027,0.16482578217983246
10028,0.14953865110874176
10029,0.13448043167591095
10030,0.1255171149969101
10031,0.12427076697349548
10032,-0.5252523422241211
10033,-0.5730425715446472
10034,-0.7570929527282715
10035,-0.7938680648803711
10036,-0.7723532915115356
10037,-0.721521258354187
10038,-0.5043127536773682
10039,0.21660202741622925
10040,0.3087660074234009
10041,0.2997814118862152
10042,0.2859615087509155
10043,0.2699650228023529
10044,0.2550535798072815
10045,0.24282874166965485
10046,0.23329828679561615
10047,0.2258843630552292
10048,0.21671956777572632
10049,0.20832544565200806
10050,0.20171551406383514
10051,0.19513694941997528
10052,0.1870974749326706
10053,0.1771496683359146
10054,0.16532863676548004
10055,0.15170110762119293
10056,-0.48449328541755676
10057,-0.6322895288467407
10058,-0.7631409168243408
10059,-0.7446490526199341
10060,-0.7064074277877808
10061,-0.6032536625862122
10062,-0.2978361248970032
10063,0.18973037600517273
10064,0.2585703432559967
10065,0.26268503069877625
10066,0.25783535838127136
10067,0.22807498276233673
10068,0.2081044316291809
10069,0.20068056881427765
10070,0.19802148640155792
10071,0.19458559155464172
10072,0.185140460729599
10073,0.17505790293216705
10074,0.16670000553131104
10075,0.15799151360988617
10076,0.14659522473812103
10077,0.13203704357147217
10078,0.11584489047527313
10079,-0.005314817652106285
10080,-0.4998241662979126
10081,-0.4039410352706909
10082,-0.4732343256473541
10083,-0.5763130784034729
10084,-0.7828401327133179
10085,-0.8360900282859802
10086,-0.6395652890205383
10087,-0.34495219588279724
10088,-0.09943816065788269
10089,-0.02984083630144596
10090,0.004518264904618263
10091,0.007998814806342125
10092,-0.013580800965428352
10093,-0.01839383877813816
10094,-0.02495402656495571
10095,-0.031715624034404755
10096,-0.0031695906072854996
10097,0.06560448557138443
10098,0.12992455065250397
10099,0.18000386655330658
10100,0.19698484241962433
10101,0.19420601427555084
10102,0.18418626487255096
10103,0.1774543672800064
10104,-0.6147300004959106
10105,-0.6519256830215454
10106,-0.7037297487258911
10107,-0.7546923756599426
10108,-0.8134493231773376
10109,-0.6698359251022339
10110,-0.09741585701704025
10111,0.4966358244419098
10112,0.5900774002075195
10113,0.5561600923538208
10114,0.5235186219215393
10115,0.4982418119907379
10116,0.47685864567756653
10117,0.4549674391746521
10118,0.430764764547348
10119,0.40743693709373474
10120,0.38894110918045044
10121,0.3750995993614197
10122,0.3619716167449951
10123,0.34704241156578064
10124,0.330415815114975
10125,0.3148036301136017
10126,0.3027448356151581
10127,0.2948594391345978
10128,-0.5025591254234314
10129,-0.5487960577011108
10130,-0.6195162534713745
10131,-0.7196543216705322
10132,-0.6568926572799683
10133,-0.5747592449188232
10134,-0.256091445684433
10135,0.4091285765171051
10136,0.5039733648300171
10137,0.5001351833343506
10138,0.4911651313304901
10139,0.4800783693790436
10140,0.4666019082069397
10141,0.4510594606399536
10142,0.43455368280410767
10143,0.4180395305156708
10144,0.402375191450119
10145,0.38933703303337097
10146,0.3793002665042877
10147,0.3708118200302124
10148,0.36282840371131897
10149,0.35478851199150085
10150,0.3446550667285919
10151,0.3299272954463959
10152,-0.4481092095375061
10153,-0.5181912779808044
10154,-0.6060583591461182
10155,-0.6296718120574951
10156,-0.5434054136276245
10157,-0.45573505759239197
10158,-0.185079887509346
10159,0.4328001141548157
10160,0.546559751033783
10161,0.5654746294021606
10162,0.549608051776886
10163,0.5213465690612793
10164,0.49841174483299255
10165,0.47390124201774597
10166,0.4500672519207001
10167,0.43050095438957214
10168,0.4169057011604309
10169,0.4082086682319641
10170,0.40085670351982117
10171,0.39035162329673767
10172,0.3749016225337982
10173,0.3557690680027008
10174,0.3352046012878418
10175,0.28531414270401
10176,-0.0032373573631048203
10177,-0.1745709627866745
10178,-0.21585901081562042
10179,-0.24800600111484528
10180,-0.29443177580833435
10181,-0.3212067186832428
10182,0.1726745218038559
10183,0.8908541202545166
10184,0.933199405670166
10185,0.9021761417388916
10186,0.8654208183288574
10187,0.8157739639282227
10188,0.7673667669296265
10189,0.7278088927268982
10190,0.6921037435531616
10191,0.6612790822982788
10192,0.637550950050354
10193,0.6246976852416992
10194,0.6299084424972534
10195,0.6333045363426208
10196,0.6046826243400574
10197,0.5648276805877686
10198,0.5380986928939819
10199,0.5262593030929565
10200,-0.11651748418807983
10201,-0.1469445377588272
10202,-0.19832614064216614
10203,-0.30125901103019714
10204,-0.3953365981578827
10205,-0.25889208912849426
10206,0.21077321469783783
10207,0.8057584762573242
10208,0.8394955396652222
10209,0.8097279071807861
10210,0.7553853988647461
10211,0.7161312103271484
10212,0.6938413977622986
10213,0.675580620765686
10214,0.653139054775238
10215,0.6263751983642578
10216,0.6004862785339355
10217,0.579204261302948
10218,0.5633444786071777
10219,0.5529926419258118
10220,0.5455843806266785
10221,0.5358446836471558
10222,0.5219494104385376
10223,0.5059747099876404
10224,-0.03997162729501724
10225,-0.08087512105703354
10226,-0.1739339530467987
10227,-0.3781590163707733
10228,-0.42559346556663513
10229,-0.37047138810157776
10230,-0.17039017379283905
10231,0.40531209111213684
10232,0.5975993871688843
10233,0.5861306190490723
10234,0.5650443434715271
10235,0.5376137495040894
10236,0.5066075921058655
10237,0.4748353660106659
10238,0.4512089490890503
10239,0.43916353583335876
10240,0.42898204922676086
10241,0.42039719223976135
10242,0.4162139594554901
10243,0.4126863181591034
10244,0.40712040662765503
10245,0.40149375796318054
10246,0.3948031961917877
10247,0.3801598846912384
10248,-0.07798242568969727
10249,-0.15525679290294647
10250,-0.315674751996994
10251,-0.4984039068222046
10252,-0.5353266596794128
10253,-0.4789855182170868
10254,-0.31358984112739563
10255,-0.08666405081748962
10256,0.17938701808452606
10257,0.22369076311588287
10258,0.1954343020915985
10259,0.16680963337421417
10260,0.16121645271778107
10261,0.18129269778728485
10262,0.21715636551380157
10263,0.24704988300800323
10264,0.25577080249786377
10265,0.25643375515937805
10266,0.262759268283844
10267,0.26662367582321167
10268,0.25402429699897766
10269,0.2321626991033554
10270,0.21329836547374725
10271,0.2004593461751938
10272,-0.24357569217681885
10273,-0.4120786488056183
10274,-0.45478546619415283
10275,-0.47409096360206604
10276,-0.46802377700805664
10277,-0.42788204550743103
10278,-0.09782301634550095
10279,0.802052915096283
10280,0.9418880343437195
10281,0.9075759053230286
10282,0.8494778871536255
10283,0.804407000541687
10284,0.7597891092300415
10285,0.7144027948379517
10286,0.6775716543197632
10287,0.652801513671875
10288,0.6338053345680237
10289,0.6176718473434448
10290,0.618849515914917
10291,0.6424698829650879
10292,0.647077202796936
10293,0.637877345085144
10294,0.6316326856613159
10295,0.6213617324829102
10296,-0.1922193318605423
10297,-0.23242631554603577
10298,-0.29416853189468384
10299,-0.3595398962497711
10300,-0.3413003981113434
10301,-0.1372671127319336
10302,0.2691360414028168
10303,0.7676368355751038
10304,0.8061249256134033
10305,0.7858034372329712
10306,0.7573184967041016
10307,0.7361249923706055
10308,0.721006453037262
10309,0.7114553451538086
10310,0.7055959701538086
10311,0.6998472809791565
10312,0.6922807693481445
10313,0.6832109093666077
10314,0.673118531703949
10315,0.66368567943573
10316,0.6583203673362732
10317,0.6562968492507935
10318,0.6520551443099976
10319,0.6428031921386719
10320,-0.09573182463645935
10321,-0.12377804517745972
10322,-0.18121710419654846
10323,-0.2934669554233551
10324,-0.23216867446899414
10325,-0.11786986887454987
10326,0.21497885882854462
10327,0.8963393568992615
10328,0.8797818422317505
10329,0.8450753688812256
10330,0.8327624201774597
10331,0.8234289884567261
10332,0.81064772605896
10333,0.7924890518188477
10334,0.7719756364822388
10335,0.7531955242156982
10336,0.7387062311172485
10337,0.7282651662826538
10338,0.7196213603019714
10339,0.7094907760620117
10340,0.6980724334716797
10341,0.6873185634613037
10342,0.6754562854766846
10343,0.6581954956054688
10344,-0.056822918355464935
10345,-0.11022933572530746
10346,-0.20924112200737
10347,-0.2547574043273926
10348,-0.14858712255954742
10349,0.013432839885354042
10350,0.38949304819107056
10351,0.93770432472229
10352,1.0035498142242432
10353,0.9796770811080933
10354,0.8999297618865967
10355,0.8250972032546997
10356,0.7977063655853271
10357,0.775863766670227
10358,0.7521218657493591
10359,0.7288988828659058
10360,0.709726095199585
10361,0.6956480741500854
10362,0.6849818229675293
10363,0.6727720499038696
10364,0.6551430225372314
10365,0.632403552532196
10366,0.6089445352554321
10367,0.589529275894165
10368,0.6296188831329346
10369,0.2462858408689499
10370,0.20997342467308044
10371,0.17968057096004486
10372,0.12048380076885223
10373,0.04004949331283569
10374,0.7969475984573364
10375,1.4117112159729004
10376,1.350076675415039
10377,1.237395167350769
10378,1.1252366304397583
10379,1.0009205341339111
10380,0.8939801454544067
10381,0.8215084671974182
10382,0.7765586376190186
10383,0.7511309385299683
10384,0.7346357703208923
10385,0.7282101511955261
10386,0.7446879148483276
10387,0.7672781944274902
10388,0.7546602487564087
10389,0.717548131942749
10390,0.6782618761062622
10391,0.6341134309768677
10392,0.13247166574001312
10393,0.0798567458987236
10394,0.04452858120203018
10395,-0.02541944943368435
10396,-0.19158004224300385
10397,-0.23215900361537933
10398,0.2212161272764206
10399,0.6496119499206543
10400,0.6615958213806152
10401,0.6329776048660278
10402,0.6034826636314392
10403,0.5671331286430359
10404,0.5360962152481079
10405,0.514123797416687
10406,0.500515341758728
10407,0.49477502703666687
10408,0.49143633246421814
10409,0.4865390360355377
10410,0.48378846049308777
10411,0.48781558871269226
10412,0.49578240513801575
10413,0.49749061465263367
10414,0.4837571084499359
10415,0.4537191092967987
10416,0.04791231453418732
10417,-0.01499311625957489
10418,-0.09934085607528687
10419,-0.2997213900089264
10420,-0.488342821598053
10421,-0.6166427135467529
10422,-0.5726422071456909
10423,-0.2745019495487213
10424,0.15292592346668243
10425,0.23383082449436188
10426,0.24551774561405182
10427,0.2427927702665329
10428,0.22975851595401764
10429,0.20889241993427277
10430,0.1936332881450653
10431,0.1973426192998886
10432,0.2106608897447586
10433,0.21804626286029816
10434,0.2269410341978073
10435,0.23801521956920624
10436,0.24567849934101105
10437,0.25112035870552063
10438,0.25361815094947815
10439,0.24107901751995087
10440,-0.25233641266822815
10441,-0.3116592466831207
10442,-0.3616131842136383
10443,-0.4133651554584503
10444,-0.5015271902084351
10445,-0.5043945908546448
10446,-0.06603554636240005
10447,0.8327294588088989
10448,1.1637842655181885
10449,1.0623719692230225
10450,0.9921102523803711
10451,0.9536913633346558
10452,0.9069565534591675
10453,0.8385108709335327
10454,0.7744551301002502
10455,0.7285053730010986
10456,0.6977121829986572
10457,0.6815758347511292
10458,0.6761534214019775
10459,0.6729746460914612
10460,0.6631637215614319
10461,0.6442808508872986
10462,0.621161937713623
10463,0.5830498933792114
