,0
9114,0.6783875823020935
9115,0.7581835389137268
9116,0.6887901425361633
9117,0.40713149309158325
9118,0.1807180941104889
9119,0.02169111557304859
9120,-0.33778712153434753
9121,-0.46939849853515625
9122,-0.6057813763618469
9123,-0.6665845513343811
9124,-0.5552944540977478
9125,-0.2893500030040741
9126,-0.11708614230155945
9127,0.2425834983587265
9128,0.4660034477710724
9129,0.28109878301620483
9130,0.09510556608438492
9131,-0.01901968941092491
9132,-0.103822261095047
9133,-0.2294805496931076
9134,-0.29397767782211304
9135,-0.2354385256767273
9136,-0.08326233178377151
9137,0.13392895460128784
9138,0.31181642413139343
9139,0.44981566071510315
9140,0.43381065130233765
9141,0.12054993212223053
9142,-0.0473371185362339
9143,-0.2170710414648056
9144,-0.39665108919143677
9145,-0.5143300890922546
9146,-0.6299437880516052
9147,-0.7132821083068848
9148,-0.5705755352973938
9149,-0.35692569613456726
9150,-0.03820451349020004
9151,0.26732200384140015
9152,0.43280455470085144
9153,0.37699630856513977
9154,0.14402754604816437
9155,0.05935262143611908
9156,-0.11438697576522827
9157,-0.17338868975639343
9158,-0.2444276660680771
9159,-0.2590894103050232
9160,-0.046275049448013306
9161,0.1925463229417801
9162,0.4935082793235779
9163,0.43577441573143005
9164,0.3651371896266937
9165,0.12771815061569214
9166,-0.11750712990760803
9167,-0.19990329444408417
9168,-0.3728915750980377
9169,-0.6079473495483398
9170,-0.5456671118736267
9171,-0.6309059858322144
9172,-0.6711840033531189
9173,-0.5402944087982178
9174,-0.14935460686683655
9175,0.2662341594696045
9176,0.36784106492996216
9177,0.23237621784210205
9178,0.0878627598285675
9179,-0.09097552299499512
9180,-0.21297670900821686
9181,-0.28655195236206055
9182,-0.34979715943336487
9183,-0.35114365816116333
9184,-0.1559073030948639
9185,0.2313961684703827
9186,0.2814458906650543
9187,0.35572153329849243
9188,0.3101038634777069
9189,0.09617873281240463
9190,-0.09676898270845413
9191,-0.22099584341049194
9192,-0.4525667130947113
9193,-0.5851133465766907
9194,-0.6878986358642578
9195,-0.73704594373703
9196,-0.689224898815155
9197,-0.669783890247345
9198,-0.5669057965278625
9199,-0.48980283737182617
9200,-0.3847818076610565
9201,-0.25641950964927673
9202,-0.198367640376091
9203,-0.37983858585357666
9204,-0.4530227482318878
9205,-0.5511906147003174
9206,-0.615997314453125
9207,-0.6836326122283936
9208,-0.6521115303039551
9209,-0.3038903474807739
9210,-0.2033267617225647
9211,0.0926145389676094
9212,0.06507667899131775
9213,-0.1040404886007309
9214,-0.31954386830329895
9215,-0.37358254194259644
9216,-0.26933759450912476
9217,-0.5447072982788086
9218,-0.7581807971000671
9219,-0.8324202299118042
9220,-0.7993073463439941
9221,-0.8224655985832214
9222,-0.7648298144340515
9223,-0.6043896079063416
9224,-0.32397061586380005
9225,-0.3575993776321411
9226,-0.2701652944087982
9227,-0.3324124217033386
9228,-0.311702698469162
9229,-0.4699685275554657
9230,-0.5975996255874634
9231,-0.5966961979866028
9232,-0.6064680218696594
9233,-0.35719290375709534
9234,-0.06928698718547821
9235,0.3381681442260742
9236,0.34028705954551697
9237,0.11955438554286957
9238,-0.1507912576198578
9239,-0.21785476803779602
9240,-0.35520973801612854
9241,-0.5181096792221069
9242,-0.6922718286514282
9243,-0.7023296356201172
9244,-0.7751420140266418
9245,-0.6618694067001343
9246,-0.11197058111429214
9247,0.5430256724357605
9248,0.6519481539726257
9249,0.545258641242981
9250,0.5754767060279846
9251,0.43301084637641907
9252,0.33862486481666565
9253,0.3069329559803009
9254,0.14249059557914734
9255,0.14105141162872314
9256,0.25356966257095337
9257,0.4045916497707367
9258,0.5514598488807678
9259,0.6727343201637268
9260,0.7127217650413513
9261,0.4068112373352051
9262,0.1385461390018463
9263,-0.049623556435108185
9264,-0.2268923670053482
9265,-0.46749022603034973
9266,-0.46847355365753174
9267,-0.4893755316734314
9268,-0.6155381202697754
9269,-0.5255241394042969
9270,0.016338681802153587
9271,0.6299523711204529
9272,0.8045077919960022
9273,0.7819495797157288
9274,0.6858710646629333
9275,0.5361453294754028
9276,0.41799500584602356
9277,0.5002401471138
9278,0.28090858459472656
9279,0.3516457676887512
9280,0.3862738311290741
9281,0.6416983604431152
9282,0.7518534064292908
9283,0.8369241952896118
9284,0.8157464861869812
9285,0.5579186677932739
9286,0.19562505185604095
9287,0.0987105667591095
9288,-0.23985718190670013
9289,-0.3909727931022644
9290,-0.5781441330909729
9291,-0.509014904499054
9292,-0.542866587638855
9293,-0.5188615918159485
9294,-0.051636725664138794
9295,0.7128799557685852
9296,0.7728076577186584
9297,0.7151556015014648
9298,0.6620264649391174
9299,0.5132566690444946
9300,0.4890959858894348
9301,0.34048303961753845
9302,0.3755221366882324
9303,0.2439427226781845
9304,0.4642696678638458
9305,0.5986558794975281
9306,0.6795451045036316
9307,0.7931383848190308
9308,0.7694447040557861
9309,0.5297529101371765
9310,0.19075508415699005
9311,-0.03781352564692497
9312,-0.7319642901420593
9313,-0.7841028571128845
9314,-0.8437706232070923
9315,-0.8956720232963562
9316,-0.8622796535491943
9317,-0.7970985174179077
9318,-0.6313419342041016
9319,-0.14401599764823914
9320,0.16259229183197021
9321,0.07426884025335312
9322,-0.10361400246620178
9323,-0.30790701508522034
9324,-0.5433571338653564
9325,-0.6368793249130249
9326,-0.6909465193748474
9327,-0.648807168006897
9328,-0.6684433817863464
9329,-0.31510406732559204
9330,0.39041534066200256
9331,0.519308865070343
9332,0.42039328813552856
9333,0.10250938683748245
9334,-0.07670445740222931
9335,-0.4559183120727539
9336,-0.6924608945846558
9337,-0.8012694120407104
9338,-0.793908953666687
9339,-0.9159078001976013
9340,-0.8582949638366699
9341,-0.7489912509918213
9342,-0.1445099413394928
9343,0.1990029364824295
9344,0.43614667654037476
9345,0.3244887590408325
9346,0.07928244024515152
9347,-0.12290763854980469
9348,-0.3259936571121216
9349,-0.493412047624588
9350,-0.5502352118492126
9351,-0.5119948983192444
9352,-0.40102261304855347
9353,-0.15863275527954102
9354,0.4500485062599182
9355,0.595923662185669
9356,0.5280206203460693
9357,0.19778025150299072
9358,-0.0981246829032898
9359,-0.2865457534790039
9360,-0.4813522696495056
9361,-0.6595788598060608
9362,-0.7491573095321655
9363,-0.8276256918907166
9364,-0.8707295656204224
9365,-0.7933759689331055
9366,-0.529384195804596
9367,-0.06856957077980042
9368,0.12755738198757172
9369,-0.02113231085240841
9370,-0.17972342669963837
9371,-0.3184872567653656
9372,-0.39092954993247986
9373,-0.5712868571281433
9374,-0.58107990026474
9375,-0.6097420454025269
9376,-0.5635309219360352
9377,-0.2816239297389984
9378,0.07966064661741257
9379,0.4562152028083801
9380,0.4360978603363037
9381,0.05368947610259056
9382,-0.18711860477924347
9383,-0.4880322813987732
9384,-0.6417949199676514
9385,-0.801859438419342
9386,-0.865415096282959
9387,-0.9089519381523132
9388,-0.9002975821495056
9389,-0.913217306137085
9390,-0.8638179302215576
9391,-0.7350786328315735
9392,-0.6655080318450928
9393,-0.5380974411964417
9394,-0.5258309841156006
9395,-0.5959588885307312
9396,-0.6647771000862122
9397,-0.7199975252151489
9398,-0.8570410013198853
9399,-0.8579774498939514
9400,-0.8240554332733154
9401,-0.5164797902107239
9402,-0.09666421264410019
9403,0.3877109885215759
9404,0.3291475772857666
9405,-0.11548890173435211
9406,-0.2292482703924179
9407,-0.4973415434360504
9408,-0.8523499369621277
9409,-0.9353071451187134
9410,-0.9771611094474792
9411,-0.9813160300254822
9412,-0.9802781939506531
9413,-0.9787384271621704
9414,-0.9551613330841064
9415,-0.8938290476799011
9416,-0.6961826682090759
9417,-0.7129510045051575
9418,-0.7286296486854553
9419,-0.7749956846237183
9420,-0.8466336131095886
9421,-0.8580121994018555
9422,-0.8942641615867615
9423,-0.8714101910591125
9424,-0.8808664083480835
9425,-0.5949135422706604
9426,-0.1979219764471054
9427,0.3593350946903229
9428,0.3624417185783386
9429,0.03592505678534508
9430,-0.38667094707489014
9431,-0.5485773086547852
9432,-0.7888036370277405
9433,-0.8860328793525696
9434,-0.9242296814918518
9435,-0.9559240341186523
9436,-0.930688202381134
9437,-0.8429737687110901
9438,-0.2652832865715027
9439,0.3461924195289612
9440,0.6369518637657166
9441,0.40947872400283813
9442,0.3120069205760956
9443,-0.009898053482174873
9444,-0.154873788356781
9445,-0.3755605220794678
9446,-0.4021131098270416
9447,-0.33168119192123413
9448,-0.1152663454413414
9449,0.1719197928905487
9450,0.5472424030303955
9451,0.787937343120575
9452,0.6358826160430908
9453,0.29473093152046204
9454,0.02033516764640808
9455,-0.33254021406173706
9456,-0.6181487441062927
9457,-0.6982247233390808
9458,-0.8402608633041382
9459,-0.8583322763442993
9460,-0.9095165729522705
9461,-0.7542509436607361
9462,-0.2645663917064667
9463,0.367410272359848
9464,0.41316482424736023
9465,0.3676854372024536
9466,0.35781121253967285
9467,0.08418265730142593
9468,-0.08464831858873367
9469,-0.2203083336353302
9470,-0.13787074387073517
9471,-0.2668987810611725
9472,-0.08860249817371368
9473,0.12767504155635834
9474,0.6323572993278503
9475,0.7911715507507324
9476,0.6146937608718872
9477,0.388107568025589
9478,-0.015130545012652874
9479,-0.33416810631752014
9480,-0.5510956645011902
9481,-0.6969563364982605
9482,-0.8243796825408936
9483,-0.8465407490730286
9484,-0.8146868348121643
9485,-0.7543532848358154
9486,-0.2045310139656067
9487,0.43445974588394165
9488,0.6586081981658936
9489,0.4678300619125366
9490,0.3765401244163513
9491,0.17256177961826324
9492,0.01409823726862669
9493,-0.15486840903759003
9494,-0.21404637396335602
9495,-0.17912273108959198
9496,-0.04777725413441658
9497,0.28881776332855225
9498,0.6262574791908264
9499,0.7681787610054016
9500,0.685478687286377
9501,0.30236372351646423
9502,-0.00909565668553114
9503,-0.2472332864999771
9504,-0.8079217076301575
9505,-0.7960721850395203
9506,-0.8485540151596069
9507,-0.8966194987297058
9508,-0.8048950433731079
9509,-0.7916909456253052
9510,-0.4851973354816437
9511,-0.21305134892463684
9512,-0.17254638671875
9513,0.01779196970164776
9514,-0.20275646448135376
9515,-0.23138763010501862
9516,-0.4604472815990448
9517,-0.4425411820411682
9518,-0.4463930130004883
9519,-0.6126481890678406
9520,-0.3053567707538605
9521,-0.1566276103258133
9522,0.29350244998931885
9523,0.2619808316230774
9524,0.12027385830879211
9525,-0.22123506665229797
9526,-0.4559077322483063
9527,-0.5652492046356201
9528,-0.7997984886169434
9529,-0.8414570689201355
9530,-0.8669966459274292
9531,-0.9212086200714111
9532,-0.9255535006523132
9533,-0.8925966024398804
9534,-0.8607348203659058
9535,-0.7251953482627869
9536,-0.7296034693717957
9537,-0.6596329212188721
9538,-0.641871452331543
9539,-0.7409597635269165
9540,-0.7998263835906982
9541,-0.8690833449363708
9542,-0.8702399730682373
9543,-0.8693976402282715
9544,-0.843239426612854
9545,-0.7383657693862915
9546,-0.5792660713195801
9547,-0.313931405544281
9548,-0.5150107145309448
9549,-0.6156732439994812
9550,-0.7098912596702576
9551,-0.77696692943573
9552,-0.8977962136268616
9553,-0.8912944197654724
9554,-0.9544296264648438
9555,-0.965721845626831
9556,-0.9622687101364136
9557,-0.9434925317764282
9558,-0.9030952453613281
9559,-0.7811869382858276
9560,-0.721583366394043
9561,-0.6898410320281982
9562,-0.7260919809341431
9563,-0.7279019951820374
9564,-0.7850841283798218
9565,-0.8367260694503784
9566,-0.8072724342346191
9567,-0.8379894495010376
9568,-0.7284988164901733
9569,-0.6459822058677673
9570,0.09884187579154968
9571,0.4289362132549286
9572,-0.09128522872924805
9573,-0.32870185375213623
9574,-0.6161306500434875
9575,-0.7358098030090332
9576,-0.7501700520515442
9577,-0.8350178003311157
9578,-0.881379246711731
9579,-0.9195011854171753
9580,-0.8910635709762573
9581,-0.5688155293464661
9582,0.13834628462791443
9583,0.3541552424430847
9584,0.5060232281684875
9585,0.3197999894618988
9586,0.08152459561824799
9587,0.1563638597726822
9588,-0.12553104758262634
9589,-0.2747706174850464
9590,-0.335127055644989
9591,-0.1667293757200241
9592,-0.02567332051694393
9593,0.302544504404068
9594,0.696479320526123
9595,0.6399040222167969
9596,0.3719293773174286
9597,-0.06149018555879593
9598,-0.19745004177093506
9599,-0.3486442267894745
9600,-0.3122420012950897
9601,-0.5079420804977417
9602,-0.46542829275131226
9603,-0.4979143738746643
9604,-0.3442678153514862
9605,-0.021202633157372475
9606,0.5651166439056396
9607,0.725702166557312
9608,0.8994660377502441
9609,0.7586607933044434
9610,0.7208046913146973
9611,0.5093882083892822
9612,0.38377872109413147
9613,0.2906389534473419
9614,0.2766854465007782
9615,0.3742866516113281
9616,0.3739888668060303
9617,0.5841252207756042
9618,0.7934939861297607
9619,0.7865020036697388
9620,0.6986179947853088
9621,0.29464614391326904
9622,-0.008144092746078968
9623,-0.08574448525905609
9624,-0.2626056969165802
9625,-0.42460209131240845
9626,-0.4970835745334625
9627,-0.6389960050582886
9628,-0.5958787798881531
9629,-0.47930654883384705
9630,-0.3531392216682434
9631,0.11208806931972504
9632,0.40729081630706787
9633,0.4799080491065979
9634,0.08887523412704468
9635,0.010524971410632133
9636,0.015921007841825485
9637,-0.11104930192232132
9638,-0.11340490728616714
9639,-0.11541438102722168
9640,0.014990506693720818
9641,0.4751182794570923
9642,0.7231494784355164
9643,0.7577311396598816
9644,0.4490918219089508
9645,0.10127805173397064
9646,-0.10666411370038986
9647,-0.27289271354675293
9648,-0.6553544402122498
9649,-0.6464489102363586
9650,-0.7932528257369995
9651,-0.8514168858528137
9652,-0.8530824780464172
9653,-0.7954795956611633
9654,-0.5944293141365051
9655,-0.1658373326063156
9656,0.11602453142404556
9657,0.21752764284610748
9658,0.09660078585147858
9659,0.0787169337272644
9660,-0.11518649756908417
9661,0.05433296784758568
9662,-0.3964986205101013
9663,-0.3376845419406891
9664,-0.10027744621038437
9665,0.44729045033454895
9666,0.5813412666320801
9667,0.7936784625053406
9668,0.6163378953933716
9669,0.1468016654253006
9670,-0.006152053363621235
9671,-0.30197685956954956
9672,-0.5112907290458679
9673,-0.5979255437850952
9674,-0.6580933332443237
9675,-0.6056655049324036
9676,-0.6662473678588867
9677,-0.13006985187530518
9678,0.48577073216438293
9679,0.7036007642745972
9680,0.8055452108383179
9681,0.6416928172111511
9682,0.611900269985199
9683,0.5249418020248413
9684,0.3803991675376892
9685,0.11319980025291443
9686,0.0724840834736824
9687,0.028709303587675095
9688,0.2885129153728485
9689,0.5720773339271545
9690,0.794437825679779
9691,0.659454882144928
9692,0.6158406138420105
9693,0.3096858859062195
9694,-0.05813567712903023
9695,-0.11683481931686401
9696,-0.04484987631440163
9697,-0.14646244049072266
9698,-0.3232112228870392
9699,-0.43542444705963135
9700,-0.46249234676361084
9701,-0.3721334636211395
9702,-0.2559889554977417
9703,0.013216308318078518
9704,0.2229384481906891
9705,0.07334526628255844
9706,0.07760872691869736
9707,-0.036332376301288605
9708,-0.041210491210222244
9709,-0.2119349092245102
9710,-0.3449825942516327
9711,-0.23669199645519257
9712,-0.24811477959156036
9713,-0.0748182162642479
9714,0.10778065770864487
9715,0.3037368059158325
9716,0.29831209778785706
9717,0.11185883730649948
9718,-0.10527241230010986
9719,-0.14635096490383148
9720,-0.3196626305580139
9721,-0.5130711793899536
9722,-0.6372137069702148
9723,-0.7956221103668213
9724,-0.7928876280784607
9725,-0.8403387069702148
9726,-0.7784647941589355
9727,-0.6340327262878418
9728,-0.5338166952133179
9729,-0.4136459231376648
9730,-0.34184548258781433
9731,-0.5180773138999939
9732,-0.5199621915817261
9733,-0.6290382146835327
9734,-0.7032296061515808
9735,-0.7502481341362
9736,-0.6944800615310669
9737,-0.6013660430908203
9738,-0.03987196832895279
9739,0.2334080934524536
9740,0.2882946729660034
9741,0.15055236220359802
9742,-0.1751612424850464
9743,-0.21916210651397705
9744,-0.49302396178245544
9745,-0.6847172379493713
9746,-0.6760332584381104
9747,-0.774462103843689
9748,-0.8099272847175598
9749,-0.6685278415679932
9750,-0.07290200144052505
9751,0.6982300877571106
9752,0.7264510989189148
9753,0.7998566627502441
9754,0.4641224443912506
9755,0.2912539541721344
9756,0.1595446616411209
9757,0.10420620441436768
9758,0.016461748629808426
9759,-0.044343002140522
9760,0.22435881197452545
9761,0.46353453397750854
9762,0.7527462840080261
9763,0.8457417488098145
9764,0.715852677822113
9765,0.5610488653182983
9766,0.12235365808010101
9767,-0.09968731552362442
9768,-0.30181244015693665
9769,-0.4358014464378357
9770,-0.5165186524391174
9771,-0.531935453414917
9772,-0.6168712973594666
9773,-0.33273476362228394
9774,0.3738373816013336
9775,0.7787810564041138
9776,0.7528871893882751
9777,0.6478330492973328
9778,0.539344847202301
9779,0.48188215494155884
9780,0.39537176489830017
9781,0.2617296874523163
9782,0.1467374861240387
9783,0.207204669713974
9784,0.3821907937526703
9785,0.464697927236557
9786,0.7673205733299255
9787,0.8582975268363953
9788,0.7211951017379761
9789,0.44376832246780396
9790,0.1449265480041504
9791,0.018791431561112404
9792,-0.263668030500412
9793,-0.4332650601863861
9794,-0.47865617275238037
9795,-0.6023224592208862
9796,-0.5295562148094177
9797,-0.25820136070251465
9798,0.17955076694488525
9799,0.6829732060432434
9800,0.8205978274345398
9801,0.6804027557373047
9802,0.4462641477584839
9803,0.3512282967567444
9804,0.22814418375492096
9805,0.06048642471432686
9806,-0.03999025374650955
9807,0.02929910458624363
9808,0.26188069581985474
9809,0.44310837984085083
9810,0.7324337363243103
9811,0.8688024282455444
9812,0.729739785194397
9813,0.3816334903240204
9814,0.0713910385966301
9815,-0.07038640975952148
9816,-0.25472110509872437
9817,-0.42933791875839233
9818,-0.4665919542312622
9819,-0.6085272431373596
9820,-0.5504621267318726
9821,-0.27613377571105957
9822,0.2963847815990448
9823,0.686581015586853
9824,0.7320807576179504
9825,0.6271132826805115
9826,0.38498687744140625
9827,0.2901405990123749
9828,0.12396752834320068
9829,0.033444542437791824
9830,-0.02096092887222767
9831,0.0056490288116037846
9832,0.2265387773513794
9833,0.603262186050415
9834,0.8013715147972107
9835,0.8102678656578064
9836,0.641144335269928
9837,0.39172717928886414
9838,0.06541714817285538
9839,-0.06969964504241943
9840,-0.2590968906879425
9841,-0.4608759582042694
9842,-0.3854159414768219
9843,-0.5896618962287903
9844,-0.6509326100349426
9845,-0.5082572102546692
9846,-0.010733343660831451
9847,0.5893805027008057
9848,0.6343476176261902
9849,0.4938252866268158
9850,0.3301987946033478
9851,0.13744039833545685
9852,-0.041146889328956604
9853,-0.12640823423862457
9854,-0.28854605555534363
9855,-0.3059820532798767
9856,-0.10093806684017181
9857,0.4971299469470978
9858,0.6309155225753784
9859,0.7550804018974304
9860,0.6577954888343811
9861,0.3116512596607208
9862,0.06063440814614296
9863,-0.13529886305332184
9864,-0.3476344347000122
9865,-0.45558303594589233
9866,-0.5992950797080994
9867,-0.6937174797058105
9868,-0.6875178217887878
9869,-0.6409334540367126
9870,-0.5061028599739075
9871,-0.15378668904304504
9872,-0.17277058959007263
9873,0.05906665697693825
9874,0.011709301732480526
9875,-0.2468908429145813
9876,-0.32438328862190247
9877,-0.5281434059143066
9878,-0.5517212152481079
9879,-0.6028031706809998
9880,-0.40386974811553955
9881,-0.0667935460805893
9882,0.3588496446609497
9883,0.5832699537277222
9884,0.48356789350509644
9885,0.13104139268398285
9886,-0.12841342389583588
9887,-0.2457852065563202
9888,-0.3876628875732422
9889,-0.5806964635848999
9890,-0.7665494680404663
9891,-0.8876237273216248
9892,-0.8483099341392517
9893,-0.8814446926116943
9894,-0.8707507252693176
9895,-0.6972111463546753
9896,-0.6332247257232666
9897,-0.5423278212547302
9898,-0.48802393674850464
9899,-0.6691389083862305
9900,-0.6198046207427979
9901,-0.7240931391716003
9902,-0.7723227143287659
9903,-0.8046283721923828
9904,-0.7600802779197693
9905,-0.6328595280647278
9906,0.05206893011927605
9907,0.43130773305892944
9908,0.26476943492889404
9909,0.06371694058179855
9910,-0.2337857484817505
9911,-0.3890624940395355
9912,-0.40709787607192993
9913,-0.5934566259384155
9914,-0.7838278412818909
9915,-0.739521324634552
9916,-0.8440343141555786
9917,-0.6684039235115051
9918,0.14104831218719482
9919,0.8204132914543152
9920,0.8317923545837402
9921,0.7168329358100891
9922,0.5639154314994812
9923,0.4892648458480835
9924,0.3312707841396332
9925,0.24811311066150665
9926,0.227131649851799
9927,0.19471745193004608
9928,0.2742514908313751
9929,0.5947189927101135
9930,0.8146812915802002
9931,0.919578492641449
9932,0.8895428776741028
9933,0.5729146599769592
9934,0.3796367347240448
9935,0.00411082711070776
9936,-0.22351744771003723
9937,-0.373516708612442
9938,-0.4362686276435852
9939,-0.49681100249290466
9940,-0.5368872880935669
9941,-0.45712849497795105
9942,0.4179155230522156
9943,0.8418715596199036
9944,0.9016106724739075
9945,0.8098366856575012
9946,0.7138761281967163
9947,0.5521858930587769
9948,0.3562723994255066
9949,0.5124630331993103
9950,0.28889933228492737
9951,0.30361300706863403
9952,0.49486517906188965
9953,0.7956915497779846
9954,0.8719655871391296
9955,0.9405116438865662
9956,0.8896676301956177
9957,0.6197734475135803
9958,0.3545246422290802
9959,0.19411790370941162
9960,-0.22239479422569275
9961,-0.3476290702819824
9962,-0.5580329895019531
9963,-0.4538783133029938
9964,-0.5367951393127441
9965,-0.3577529489994049
9966,0.30062031745910645
9967,0.8638173341751099
9968,0.8365523219108582
9969,0.8050770163536072
9970,0.6942692399024963
9971,0.5370768308639526
9972,0.4970884323120117
9973,0.34202101826667786
9974,0.3947654068470001
9975,0.29176101088523865
9976,0.5364010334014893
9977,0.7299838662147522
9978,0.8622828125953674
9979,0.9130991697311401
9980,0.85638427734375
9981,0.6202552318572998
9982,0.27718400955200195
9983,0.1166507676243782
9984,-0.9338765740394592
9985,-0.9265658259391785
9986,-0.956321120262146
9987,-0.9598662257194519
9988,-0.9249445796012878
9989,-0.852851152420044
9990,-0.7881291508674622
9991,-0.38156333565711975
9992,-0.38829290866851807
9993,-0.3167625069618225
9994,-0.5122491717338562
9995,-0.647986650466919
9996,-0.8160403966903687
9997,-0.8211491107940674
9998,-0.7266440987586975
9999,-0.7357515692710876
10000,-0.6275743842124939
10001,-0.20205290615558624
10002,0.5261630415916443
10003,0.3868556618690491
10004,0.2110712230205536
10005,-0.22209680080413818
10006,-0.5549445748329163
10007,-0.6938115358352661
10008,-0.9050662517547607
10009,-0.9177338480949402
10010,-0.921729326248169
10011,-0.9341632127761841
10012,-0.8515709042549133
10013,-0.7281545400619507
10014,-0.25592532753944397
10015,0.19222277402877808
10016,0.23498444259166718
10017,0.1406850665807724
10018,-0.2209550440311432
10019,-0.42770183086395264
10020,-0.49710813164711
10021,-0.667948842048645
10022,-0.6372253894805908
10023,-0.4840078353881836
10024,-0.38135603070259094
10025,0.029849804937839508
10026,0.49922844767570496
10027,0.6532978415489197
10028,0.16147789359092712
10029,-0.2134510576725006
10030,-0.4555463194847107
10031,-0.5465416312217712
10032,-0.7375832200050354
10033,-0.8086398243904114
10034,-0.8917380571365356
10035,-0.9109417200088501
10036,-0.9000411629676819
10037,-0.8101528286933899
10038,-0.5990167856216431
10039,-0.4547863304615021
10040,-0.2786409854888916
10041,-0.43430599570274353
10042,-0.5228341221809387
10043,-0.6558181047439575
10044,-0.6728297472000122
10045,-0.7733537554740906
10046,-0.8148584365844727
10047,-0.6689656972885132
10048,-0.5521489381790161
10049,-0.20477566123008728
10050,0.11023940145969391
10051,0.1857825219631195
10052,-0.0048811412416398525
10053,-0.3423292934894562
10054,-0.6347243189811707
10055,-0.7423296570777893
10056,-0.8220797777175903
10057,-0.9104802012443542
10058,-0.9209824800491333
10059,-0.9553292393684387
10060,-0.9493733048439026
10061,-0.8997417688369751
10062,-0.7259404063224792
10063,-0.7193273901939392
10064,-0.5736927390098572
10065,-0.6223068833351135
10066,-0.625225841999054
10067,-0.685501754283905
10068,-0.7733307480812073
10069,-0.8390204906463623
10070,-0.8731677532196045
10071,-0.8276872634887695
10072,-0.7609049677848816
10073,-0.20496167242527008
10074,0.24717213213443756
10075,0.4493958652019501
10076,-0.04049604758620262
10077,-0.2663591504096985
10078,-0.33851125836372375
10079,-0.5366606712341309
10080,-0.42464110255241394
10081,-0.5550664663314819
10082,-0.5432239174842834
10083,-0.7110943794250488
10084,-0.7021080255508423
10085,-0.5762594938278198
10086,-0.44724568724632263
10087,0.26402005553245544
10088,0.7367031574249268
10089,0.4327976107597351
10090,0.417818546295166
10091,0.2205827534198761
10092,0.34205102920532227
10093,-0.22531485557556152
10094,-0.13583271205425262
10095,0.2801443040370941
10096,0.16992919147014618
10097,0.4094379246234894
10098,0.6605305075645447
10099,0.7461484670639038
10100,0.5269378423690796
10101,-0.058758750557899475
10102,-0.07123736292123795
10103,-0.38366472721099854
10104,-0.4253234267234802
10105,-0.6235123872756958
10106,-0.7319431900978088
10107,-0.7993184924125671
10108,-0.8356119394302368
10109,-0.7589696049690247
10110,-0.600825846195221
10111,0.35723578929901123
10112,0.6903058290481567
10113,0.33093348145484924
10114,0.35120803117752075
10115,0.26405519247055054
10116,0.12179803103208542
10117,0.058805424720048904
10118,-0.008612656965851784
10119,0.016055701300501823
10120,0.30484187602996826
10121,0.6422914266586304
10122,0.8324044942855835
10123,0.7534331679344177
10124,0.5072086453437805
10125,0.268240749835968
10126,-0.08829189091920853
10127,-0.2040071040391922
10128,-0.5438551306724548
10129,-0.624660074710846
10130,-0.6876201629638672
10131,-0.783489465713501
10132,-0.7450566291809082
10133,-0.5485780835151672
10134,0.1580526977777481
10135,0.6443169116973877
10136,0.820950984954834
10137,0.8302955627441406
10138,0.7471466660499573
10139,0.6040149331092834
10140,0.5497952103614807
10141,0.47882163524627686
10142,0.4726143777370453
10143,0.5005662441253662
10144,0.6267552375793457
10145,0.5861647129058838
10146,0.8678739666938782
10147,0.9134008884429932
10148,0.6827097535133362
10149,0.30782994627952576
10150,0.03576723858714104
10151,-0.2871599495410919
10152,-0.4606378972530365
10153,-0.61883145570755
10154,-0.7435724139213562
10155,-0.7211201786994934
10156,-0.7323212623596191
10157,-0.5217006802558899
10158,-0.08506964892148972
10159,0.8060829639434814
10160,0.8600362539291382
10161,0.7622126936912537
10162,0.6578279137611389
10163,0.6148853302001953
10164,0.4275668263435364
10165,0.2930436432361603
10166,0.3886095881462097
10167,0.41524598002433777
10168,0.5700733065605164
10169,0.6454049944877625
10170,0.8374257683753967
10171,0.8608916997909546
10172,0.6780946254730225
10173,0.10213401913642883
10174,-0.020389264449477196
10175,-0.30680662393569946
10176,-0.34300243854522705
10177,-0.4872227609157562
10178,-0.5325802564620972
10179,-0.6079630851745605
10180,-0.40295153856277466
10181,-0.2869623005390167
10182,0.17328588664531708
10183,0.6341671347618103
10184,0.707631528377533
10185,0.4723828136920929
10186,0.3944377899169922
10187,0.21759308874607086
10188,0.07856164872646332
10189,0.12762480974197388
10190,0.06016984209418297
10191,-0.030193578451871872
10192,0.10370221734046936
10193,0.45711785554885864
10194,0.7140917181968689
10195,0.6376307010650635
10196,0.5953976511955261
10197,0.20707112550735474
10198,0.011555175296962261
10199,-0.18681511282920837
10200,-0.245558962225914
10201,-0.45451509952545166
10202,-0.45448774099349976
10203,-0.6339014172554016
10204,-0.5613487362861633
10205,-0.5030300617218018
10206,-0.4386651813983917
10207,-0.11871036142110825
10208,0.02671520598232746
10209,0.07265326380729675
10210,-0.1250644475221634
10211,-0.31510528922080994
10212,-0.36749476194381714
10213,-0.550243616104126
10214,-0.512864887714386
10215,-0.5590256452560425
10216,-0.40714380145072937
10217,-0.061595622450113297
10218,0.4416844844818115
10219,0.41881561279296875
10220,0.3067449927330017
10221,-0.09054210036993027
10222,-0.23548278212547302
10223,-0.3651626706123352
10224,-0.6368110179901123
10225,-0.718665361404419
10226,-0.8587226867675781
10227,-0.8934630155563354
10228,-0.8779795169830322
10229,-0.8751025199890137
10230,-0.8792738318443298
