,0
8988,-0.2359296679496765
8989,-0.42851293087005615
8990,-0.46213510632514954
8991,-0.4539260268211365
8992,-0.42572373151779175
8993,-0.3003242611885071
8994,-0.02105545997619629
8995,0.3145015239715576
8996,0.17276477813720703
8997,0.1401132345199585
8998,-0.16809719800949097
8999,-0.5106556415557861
9000,-0.778845489025116
9001,-0.8409757614135742
9002,-1.0342682600021362
9003,-1.0859185457229614
9004,-1.0934079885482788
9005,-0.6870666742324829
9006,-0.3526623845100403
9007,-0.06088966131210327
9008,0.08760559558868408
9009,0.023614585399627686
9010,-0.22887003421783447
9011,-0.3664729595184326
9012,-0.4291766285896301
9013,-0.5551192760467529
9014,-0.7029049396514893
9015,-0.6300643682479858
9016,-0.5997786521911621
9017,-0.4240138530731201
9018,-0.3448396325111389
9019,0.015911400318145752
9020,-0.2291671633720398
9021,-0.33184337615966797
9022,-0.3924964666366577
9023,-0.5616657733917236
9024,-0.30400580167770386
9025,-0.3728733956813812
9026,-0.4323790967464447
9027,-0.46675872802734375
9028,-0.4896409511566162
9029,-0.4292857348918915
9030,-0.309151828289032
9031,-0.09512849152088165
9032,-0.027738261967897415
9033,-0.0840492844581604
9034,-0.17209407687187195
9035,-0.1637974977493286
9036,-0.39007455110549927
9037,-0.4742647409439087
9038,-0.5777549147605896
9039,-0.522887647151947
9040,-0.45057371258735657
9041,-0.23671606183052063
9042,-0.03693400323390961
9043,0.14270277321338654
9044,0.09680081903934479
9045,0.09434427320957184
9046,-0.1812935471534729
9047,-0.3532945513725281
9048,-0.4620239734649658
9049,-0.5206720232963562
9050,-0.6409875154495239
9051,-0.6963720917701721
9052,-0.713685929775238
9053,-0.7678974270820618
9054,-0.702836275100708
9055,-0.6100500822067261
9056,-0.47237899899482727
9057,-0.4497440457344055
9058,-0.5188165307044983
9059,-0.539925217628479
9060,-0.6675012111663818
9061,-0.785598635673523
9062,-0.8329172134399414
9063,-0.8332892656326294
9064,-0.8050224184989929
9065,-0.5771386027336121
9066,-0.2871086597442627
9067,-0.06859953701496124
9068,-0.09272734820842743
9069,-0.21532897651195526
9070,-0.35831570625305176
9071,-0.5764088034629822
9072,-0.6970792412757874
9073,-0.7917926907539368
9074,-0.8408733010292053
9075,-0.8541007041931152
9076,-0.8326173424720764
9077,-0.8343332409858704
9078,-0.7144569754600525
9079,-0.4847480058670044
9080,-0.36680153012275696
9081,-0.3381156921386719
9082,-0.41064324975013733
9083,-0.47295111417770386
9084,-0.4966369867324829
9085,-0.5941300988197327
9086,-0.6077398061752319
9087,-0.6521994471549988
9088,-0.5306276679039001
9089,-0.2824456989765167
9090,0.03269031643867493
9091,0.20926322042942047
9092,0.20000004768371582
9093,0.048562485724687576
9094,-0.1533716320991516
9095,-0.4079115390777588
9096,-0.4782363176345825
9097,-0.6490665078163147
9098,-0.6587876081466675
9099,-0.6837968230247498
9100,-0.5709494948387146
9101,-0.5026476979255676
9102,-0.09601610898971558
9103,0.13652585446834564
9104,0.3611900806427002
9105,0.2413380742073059
9106,0.08312554657459259
9107,-0.03262684866786003
9108,-0.20203472673892975
9109,-0.2042868286371231
9110,-0.27211812138557434
9111,-0.26978904008865356
9112,-0.15309494733810425
9113,0.07490293681621552
9114,0.4124606251716614
9115,0.5379742980003357
9116,0.3639516532421112
9117,0.19547158479690552
9118,-0.05125269293785095
9119,-0.20178340375423431
9120,-0.20349423587322235
9121,-0.26224854588508606
9122,-0.2951529920101166
9123,-0.2917495369911194
9124,-0.30727365612983704
9125,-0.25006622076034546
9126,0.09493213146924973
9127,0.3839608132839203
9128,0.47249194979667664
9129,0.4300976097583771
9130,0.19543179869651794
9131,0.024279914796352386
9132,-0.16148516535758972
9133,-0.12600982189178467
9134,-0.12407846748828888
9135,-0.1133628785610199
9136,-0.0625661313533783
9137,0.2349514663219452
9138,0.40532854199409485
9139,0.5795457363128662
9140,0.5391674637794495
9141,0.3858462870121002
9142,0.037523262202739716
9143,-0.1951424777507782
9144,-0.19119462370872498
9145,-0.2045164257287979
9146,-0.28939181566238403
9147,-0.3473837077617645
9148,-0.3646586835384369
9149,-0.2747524082660675
9150,0.030917145311832428
9151,0.3980236351490021
9152,0.36093589663505554
9153,0.23444777727127075
9154,0.12925055623054504
9155,0.04758594185113907
9156,-0.12305159866809845
9157,-0.19007381796836853
9158,-0.19525885581970215
9159,-0.19453126192092896
9160,-0.13594946265220642
9161,0.1629335880279541
9162,0.4383973181247711
9163,0.43559595942497253
9164,0.49482837319374084
9165,0.37009191513061523
9166,-0.00754065066576004
9167,-0.24504652619361877
9168,-0.3046446740627289
9169,-0.3901841938495636
9170,-0.4203663170337677
9171,-0.4045737683773041
9172,-0.35143646597862244
9173,-0.29353874921798706
9174,-0.04211617261171341
9175,0.30475562810897827
9176,0.4111173450946808
9177,0.3048807382583618
9178,0.135342538356781
9179,0.037869878113269806
9180,-0.032736822962760925
9181,-0.13577625155448914
9182,-0.19819164276123047
9183,-0.2119419276714325
9184,-0.14928823709487915
9185,0.03089732676744461
9186,0.37134215235710144
9187,0.4334024488925934
9188,0.43257197737693787
9189,0.1974569857120514
9190,0.03353957086801529
9191,-0.15019503235816956
9192,-0.23462963104248047
9193,-0.41303935647010803
9194,-0.45074954628944397
9195,-0.4899916648864746
9196,-0.4311222732067108
9197,-0.37059876322746277
9198,-0.3673412501811981
9199,-0.22007298469543457
9200,-0.1355510652065277
9201,-0.1834125518798828
9202,-0.18763118982315063
9203,-0.25122734904289246
9204,-0.31342998147010803
9205,-0.35855719447135925
9206,-0.41856706142425537
9207,-0.39876461029052734
9208,-0.2786021828651428
9209,-0.07839196920394897
9210,0.13102281093597412
9211,0.23651057481765747
9212,0.23124700784683228
9213,0.11249259859323502
9214,-0.10740592330694199
9215,-0.25817692279815674
9216,-0.3782234489917755
9217,-0.5443803071975708
9218,-0.6381857395172119
9219,-0.7181792259216309
9220,-0.7266747951507568
9221,-0.8126112818717957
9222,-0.7819677591323853
9223,-0.7005928158760071
9224,-0.6663516163825989
9225,-0.465423047542572
9226,-0.4705798029899597
9227,-0.5252141356468201
9228,-0.6481531858444214
9229,-0.7418020367622375
9230,-0.8631553649902344
9231,-0.7978092432022095
9232,-0.6878618597984314
9233,-0.5263418555259705
9234,-0.3782273530960083
9235,-0.09475655108690262
9236,-0.06423819810152054
9237,-0.12937945127487183
9238,-0.2860371470451355
9239,-0.4032612442970276
9240,-0.5157555341720581
9241,-0.6457384824752808
9242,-0.7287715077400208
9243,-0.7975074052810669
9244,-0.7738720178604126
9245,-0.654193639755249
9246,-0.319982647895813
9247,0.09851916134357452
9248,0.402030348777771
9249,0.3675713837146759
9250,0.3722110390663147
9251,0.22048825025558472
9252,0.08543386310338974
9253,0.0034996941685676575
9254,-0.06015500798821449
9255,-0.0725264698266983
9256,-0.09456376731395721
9257,0.1782076060771942
9258,0.29441794753074646
9259,0.42371687293052673
9260,0.4950468838214874
9261,0.15147936344146729
9262,-0.10123565047979355
9263,-0.2525969445705414
9264,-0.3998253047466278
9265,-0.5377059578895569
9266,-0.5998145937919617
9267,-0.5693089962005615
9268,-0.5230927467346191
9269,-0.4218510687351227
9270,-0.09933258593082428
9271,0.3795508146286011
9272,0.531703770160675
9273,0.5086795091629028
9274,0.424347847700119
9275,0.3372311294078827
9276,0.1605592966079712
9277,0.147968590259552
9278,0.1133950874209404
9279,0.10953701287508011
9280,0.15594816207885742
9281,0.27161842584609985
9282,0.5088630318641663
9283,0.5593485832214355
9284,0.4724961519241333
9285,0.26578930020332336
9286,-0.02281203307211399
9287,-0.1524638533592224
9288,-0.3416312038898468
9289,-0.40422987937927246
9290,-0.553162693977356
9291,-0.5538812279701233
9292,-0.5567414164543152
9293,-0.501785397529602
9294,-0.18871530890464783
9295,0.41343557834625244
9296,0.5128034949302673
9297,0.5686191916465759
9298,0.47619450092315674
9299,0.33825477957725525
9300,0.19405385851860046
9301,0.1909850537776947
9302,0.08026400953531265
9303,0.07878222316503525
9304,0.1774517297744751
9305,0.2667362689971924
9306,0.36673668026924133
9307,0.5254338979721069
9308,0.4974749982357025
9309,0.1366211473941803
9310,-0.10880877077579498
9311,-0.2765735685825348
9312,-0.7944942712783813
9313,-0.838425874710083
9314,-0.9045614004135132
9315,-0.8820168972015381
9316,-0.8061045408248901
9317,-0.7698568105697632
9318,-0.42619001865386963
9319,-0.22688528895378113
9320,-0.15525303781032562
9321,-0.07134200632572174
9322,-0.11751069128513336
9323,-0.15059249103069305
9324,-0.28337496519088745
9325,-0.34622257947921753
9326,-0.4145466685295105
9327,-0.4824511408805847
9328,-0.449049711227417
9329,-0.2502879202365875
9330,-0.1354507952928543
9331,0.14600449800491333
9332,0.17950719594955444
9333,-0.016957983374595642
9334,-0.25444692373275757
9335,-0.37341105937957764
9336,-0.505483865737915
9337,-0.5909693837165833
9338,-0.6463747024536133
9339,-0.6917603015899658
9340,-0.7006922960281372
9341,-0.5949444770812988
9342,-0.337216317653656
9343,0.1568182408809662
9344,0.1879584789276123
9345,0.1052546501159668
9346,0.05074888467788696
9347,0.01560811698436737
9348,-0.18527963757514954
9349,-0.3434518575668335
9350,-0.38676631450653076
9351,-0.41861122846603394
9352,-0.3711010813713074
9353,-0.24360087513923645
9354,-0.02835071086883545
9355,0.1370633840560913
9356,0.17349764704704285
9357,-0.03720982372760773
9358,-0.1976783275604248
9359,-0.2841554880142212
9360,-0.4382063150405884
9361,-0.5922082662582397
9362,-0.5940121412277222
9363,-0.6393319368362427
9364,-0.6873515844345093
9365,-0.6519635319709778
9366,-0.4860633313655853
9367,-0.29896280169487
9368,-0.1392938643693924
9369,-0.14787541329860687
9370,-0.07328197360038757
9371,-0.28122156858444214
9372,-0.3088383078575134
9373,-0.49510008096694946
9374,-0.4310317039489746
9375,-0.37996378540992737
9376,-0.31990450620651245
9377,-0.19797807931900024
9378,0.02240346372127533
9379,0.19118177890777588
9380,0.16662150621414185
9381,0.04084324836730957
9382,-0.13803717494010925
9383,-0.31627410650253296
9384,-0.4168604016304016
9385,-0.5757607221603394
9386,-0.6695225834846497
9387,-0.7408134937286377
9388,-0.7549610137939453
9389,-0.7836027145385742
9390,-0.5950711369514465
9391,-0.2864803373813629
9392,-0.22518019378185272
9393,-0.2817568778991699
9394,-0.30100294947624207
9395,-0.269076943397522
9396,-0.44012078642845154
9397,-0.5500319004058838
9398,-0.5083819627761841
9399,-0.6156899929046631
9400,-0.5351093411445618
9401,-0.31890004873275757
9402,-0.0431596040725708
9403,0.16812187433242798
9404,0.20007619261741638
9405,0.1473904550075531
9406,-0.07712535560131073
9407,-0.25898706912994385
9408,-1.599031925201416
9409,-1.7825205326080322
9410,-1.9406801462173462
9411,-2.0048675537109375
9412,-1.87633216381073
9413,-1.7219871282577515
9414,-1.3023773431777954
9415,-1.220715045928955
9416,-1.0377799272537231
9417,-1.0640153884887695
9418,-0.7868205904960632
9419,-0.8016552329063416
9420,-0.9308615922927856
9421,-1.1205732822418213
9422,-1.3299165964126587
9423,-1.333616018295288
9424,-1.1084094047546387
9425,-0.9990005493164062
9426,-0.7498981952667236
9427,-0.4439791738986969
9428,-0.5634018182754517
9429,-0.541426420211792
9430,-0.9809640049934387
9431,-1.149678111076355
9432,-1.3301669359207153
9433,-1.4292809963226318
9434,-1.4960908889770508
9435,-1.6441402435302734
9436,-1.5247318744659424
9437,-1.3218814134597778
9438,-1.0349931716918945
9439,-0.01988503336906433
9440,0.2160327136516571
9441,0.1057264506816864
9442,0.010351389646530151
9443,-0.2137516736984253
9444,-0.3050217628479004
9445,-0.3799106180667877
9446,-0.7060191631317139
9447,-0.4913886785507202
9448,-0.515326976776123
9449,-0.22914963960647583
9450,0.011734813451766968
9451,0.43355628848075867
9452,0.37372830510139465
9453,0.05793997645378113
9454,-0.3280160427093506
9455,-0.6783336997032166
9456,-0.8192163109779358
9457,-1.1488896608352661
9458,-1.16330087184906
9459,-1.3590720891952515
9460,-1.2619825601577759
9461,-1.0292993783950806
9462,-0.3538445234298706
9463,0.21659085154533386
9464,0.41268059611320496
9465,0.1790604293346405
9466,0.04381975531578064
9467,-0.277182936668396
9468,-0.3102455735206604
9469,-0.5719668865203857
9470,-0.7386008501052856
9471,-0.6039321422576904
9472,-0.5072773694992065
9473,-0.24756935238838196
9474,0.1469060480594635
9475,0.47059258818626404
9476,0.5214551687240601
9477,0.035628825426101685
9478,-0.26066580414772034
9479,-0.660466194152832
9480,-1.015905499458313
9481,-1.1273764371871948
9482,-1.362538456916809
9483,-1.40251886844635
9484,-1.3447375297546387
9485,-1.2103887796401978
9486,-0.5649503469467163
9487,0.130488783121109
9488,0.2831409275531769
9489,0.13524296879768372
9490,-0.29547613859176636
9491,-0.3764497637748718
9492,-0.3665139973163605
9493,-0.45008358359336853
9494,-0.5722722411155701
9495,-0.7076875567436218
9496,-0.4106213450431824
9497,-0.6217694282531738
9498,0.03528234362602234
9499,0.3256627023220062
9500,0.18355903029441833
9501,-0.06419572234153748
9502,-0.5922564268112183
9503,-0.6947740316390991
9504,-1.1480202674865723
9505,-1.3640210628509521
9506,-1.3868999481201172
9507,-1.248304843902588
9508,-1.2448794841766357
9509,-0.8788231611251831
9510,-0.1751943826675415
9511,0.701988160610199
9512,0.9124783873558044
9513,0.7138022780418396
9514,0.49021226167678833
9515,0.45575445890426636
9516,0.30356186628341675
9517,0.08221668004989624
9518,0.009481728076934814
9519,0.04728919267654419
9520,0.12858742475509644
9521,0.4346303343772888
9522,0.5556076169013977
9523,0.6392928957939148
9524,0.4838946461677551
9525,0.10427218675613403
9526,-0.3571825623512268
9527,-0.6296505928039551
9528,-0.9242509603500366
9529,-1.0606944561004639
9530,-1.081302285194397
9531,-1.1835834980010986
9532,-1.27617609500885
9533,-1.136688470840454
9534,-0.8272463083267212
9535,-0.05675625801086426
9536,-0.15080159902572632
9537,0.027612805366516113
9538,-0.10936093330383301
9539,-0.27325940132141113
9540,-0.3777812719345093
9541,-0.3349713087081909
9542,-0.48708638548851013
9543,-0.45968493819236755
9544,-0.3524889349937439
9545,-0.009507894515991211
9546,0.08786755800247192
9547,0.16441959142684937
9548,0.0715225338935852
9549,-0.19173508882522583
9550,-0.5978260636329651
9551,-0.8010779023170471
9552,-1.0378382205963135
9553,-1.2815399169921875
9554,-1.4378101825714111
9555,-1.4578332901000977
9556,-1.6044209003448486
9557,-1.6404509544372559
9558,-1.322953224182129
9559,-0.9901082515716553
9560,-0.3168489933013916
9561,-0.3950805068016052
9562,-0.7253502607345581
9563,-0.5467747449874878
9564,-0.5186513662338257
9565,-0.6799983978271484
9566,-0.919581413269043
9567,-0.7295964360237122
9568,-0.7444888949394226
9569,-0.23793494701385498
9570,0.10349684953689575
9571,0.5305814146995544
9572,0.1841612458229065
9573,-0.3329795002937317
9574,-0.5621502995491028
9575,-1.128338098526001
9576,-1.2902418375015259
9577,-1.5542523860931396
9578,-1.4594494104385376
9579,-1.7279307842254639
9580,-1.569746494293213
9581,-1.5176992416381836
9582,-0.5200787782669067
9583,0.2101699709892273
9584,0.6877239346504211
9585,0.4404680132865906
9586,0.3863998055458069
9587,0.3242036700248718
9588,0.08856290578842163
9589,-0.02962261438369751
9590,-0.2971227765083313
9591,-0.28461509943008423
9592,0.023129701614379883
9593,0.19644004106521606
9594,0.4095454812049866
9595,0.6958557963371277
9596,0.30617672204971313
9597,-0.06492012739181519
9598,-0.28206658363342285
9599,-0.6639121770858765
9600,-0.2686448395252228
9601,-0.4190220236778259
9602,-0.4269736409187317
9603,-0.3359203040599823
9604,-0.25273188948631287
9605,-0.13848039507865906
9606,0.282120019197464
9607,0.8143162131309509
9608,0.8306116461753845
9609,0.6307700872421265
9610,0.3943747878074646
9611,0.29485517740249634
9612,0.21283254027366638
9613,0.012358224019408226
9614,-0.041050709784030914
9615,0.023610919713974
9616,0.218959242105484
9617,0.36813297867774963
9618,0.5441105365753174
9619,0.7722195982933044
9620,0.5875878930091858
9621,0.3683522343635559
9622,-0.005717094987630844
9623,-0.1651829034090042
9624,-0.28640425205230713
9625,-0.4508683383464813
9626,-0.46072497963905334
9627,-0.4288853406906128
9628,-0.3833655118942261
9629,-0.17176362872123718
9630,0.16671161353588104
9631,0.4939836263656616
9632,0.5928980708122253
9633,0.4511633813381195
9634,0.40204116702079773
9635,0.23162899911403656
9636,0.05656609311699867
9637,-0.020325273275375366
9638,0.014555372297763824
9639,0.03633793070912361
9640,0.04493210092186928
9641,0.34999898076057434
9642,0.5096579194068909
9643,0.5957606434822083
9644,0.5889054536819458
9645,0.25777536630630493
9646,-0.009093969129025936
9647,-0.16920623183250427
9648,-0.37431207299232483
9649,-0.47111886739730835
9650,-0.5538031458854675
9651,-0.5122326016426086
9652,-0.43187958002090454
9653,-0.27094221115112305
9654,-0.012901563197374344
9655,0.38378435373306274
9656,0.391417533159256
9657,0.3599025011062622
9658,0.356662392616272
9659,0.12283207476139069
9660,0.1517641246318817
9661,0.015175104141235352
9662,-0.07012605667114258
9663,-0.04697174206376076
9664,-0.055515460669994354
9665,0.0930289626121521
9666,0.4637400507926941
9667,0.5846756100654602
9668,0.5272566676139832
9669,0.20103542506694794
9670,0.08431972563266754
9671,-0.07199431955814362
9672,-0.21011635661125183
9673,-0.3508080244064331
9674,-0.343589723110199
9675,-0.46263402700424194
9676,-0.30079886317253113
9677,-0.0917004942893982
9678,0.2371603399515152
9679,0.7370348572731018
9680,0.7230672836303711
9681,0.6402655243873596
9682,0.405754417181015
9683,0.3235166072845459
9684,0.2295619547367096
9685,-0.010393938980996609
9686,-0.013743892312049866
9687,-0.0031835073605179787
9688,0.1007753312587738
9689,0.22521044313907623
9690,0.5530684590339661
9691,0.7240047454833984
9692,0.6139352321624756
9693,0.3657098114490509
9694,0.007398940622806549
9695,-0.1275421530008316
9696,-0.23309184610843658
9697,-0.284204363822937
9698,-0.33640676736831665
9699,-0.30031049251556396
9700,-0.375668466091156
9701,-0.3756110668182373
9702,-0.2131766825914383
9703,0.0055757611989974976
9704,0.0928216204047203
9705,0.12686023116111755
9706,0.214993417263031
9707,0.06073351204395294
9708,-0.19060947000980377
9709,-0.33112531900405884
9710,-0.39766526222229004
9711,-0.37777280807495117
9712,-0.26907187700271606
9713,-0.05801086127758026
9714,0.20025014877319336
9715,0.36089277267456055
9716,0.2493046373128891
9717,0.13446567952632904
9718,-0.1495172530412674
9719,-0.26623445749282837
9720,-0.41022789478302
9721,-0.5963237881660461
9722,-0.7356809377670288
9723,-0.7558460235595703
9724,-0.741165041923523
9725,-0.7619441747665405
9726,-0.7474098801612854
9727,-0.534676194190979
9728,-0.365827739238739
9729,-0.274255633354187
9730,-0.34433406591415405
9731,-0.4091097116470337
9732,-0.646291971206665
9733,-0.7697892189025879
9734,-0.7900030612945557
9735,-0.860024631023407
9736,-0.6984457969665527
9737,-0.47025978565216064
9738,-0.11442555487155914
9739,0.12155844271183014
9740,0.06866271048784256
9741,-0.14735986292362213
9742,-0.3045536279678345
9743,-0.3772181272506714
9744,-0.5640676617622375
9745,-0.7083331346511841
9746,-0.7411898374557495
9747,-0.7167043089866638
9748,-0.6421024799346924
9749,-0.407337486743927
9750,-0.012746885418891907
9751,0.47140175104141235
9752,0.6038535833358765
9753,0.6328498125076294
9754,0.5202866792678833
9755,0.36591893434524536
9756,0.16939003765583038
9757,0.12840044498443604
9758,-0.01753002405166626
9759,0.0349700003862381
9760,0.06197849661111832
9761,0.2112358808517456
9762,0.5954399108886719
9763,0.8095270991325378
9764,0.6189447045326233
9765,0.2934415340423584
9766,0.049869902431964874
9767,-0.17672179639339447
9768,-0.2891247868537903
9769,-0.46323150396347046
9770,-0.5381452441215515
9771,-0.5170872211456299
9772,-0.4558889865875244
9773,-0.3691117763519287
9774,0.013877391815185547
9775,0.5205403566360474
9776,0.8227561116218567
9777,0.6128742098808289
9778,0.32435843348503113
9779,0.2409447729587555
9780,0.057779379189014435
9781,-0.024122223258018494
9782,-0.08860178291797638
9783,-0.02087816596031189
9784,-0.003604516386985779
9785,0.2788389027118683
9786,0.5883556604385376
9787,0.7691429257392883
9788,0.6365639567375183
9789,0.3394571542739868
9790,0.08311834186315536
9791,-0.07088354229927063
9792,-0.18597039580345154
9793,-0.2804206311702728
9794,-0.34223291277885437
9795,-0.2911650836467743
9796,-0.26923850178718567
9797,-0.06519506871700287
9798,0.37246280908584595
9799,0.8409470319747925
9800,0.883777379989624
9801,0.7981504201889038
9802,0.5303031206130981
9803,0.3415810167789459
9804,0.22231894731521606
9805,0.09299155324697495
9806,0.08306481689214706
9807,0.12483835965394974
9808,0.17671644687652588
9809,0.4230843484401703
9810,0.7888501882553101
9811,1.0279712677001953
9812,0.7476063966751099
9813,0.3212718963623047
9814,0.025933358818292618
9815,-0.09690012037754059
9816,-0.09790894389152527
9817,-0.1814432144165039
9818,-0.1782366931438446
9819,-0.288558691740036
9820,-0.2965015470981598
9821,-0.11344006657600403
9822,0.3100731670856476
9823,0.7457488775253296
9824,0.8523043394088745
9825,0.6697571277618408
9826,0.44650861620903015
9827,0.2689023017883301
9828,0.06233709305524826
9829,-0.028407596051692963
9830,-0.06420014798641205
9831,-0.013623975217342377
9832,0.06196301057934761
9833,0.3259196877479553
9834,0.6894810199737549
9835,0.8132176399230957
9836,0.6672259569168091
9837,0.20363008975982666
9838,-0.06466059386730194
9839,-0.1482667326927185
9840,-0.19168826937675476
9841,-0.2832421660423279
9842,-0.37413984537124634
9843,-0.34325551986694336
9844,-0.41573044657707214
9845,-0.25956806540489197
9846,0.09012443572282791
9847,0.556825578212738
9848,0.6787974834442139
9849,0.5620535612106323
9850,0.4400761127471924
9851,0.1594279706478119
9852,0.0009195134043693542
9853,-0.06958143413066864
9854,-0.15679486095905304
9855,-0.1388232707977295
9856,-0.03189580887556076
9857,0.2318008989095688
9858,0.6191273927688599
9859,0.6964843273162842
9860,0.4977283179759979
9861,0.17190197110176086
9862,0.054630495607852936
9863,-0.06535433232784271
9864,-0.16945628821849823
9865,-0.3160202205181122
9866,-0.3619878888130188
9867,-0.39508169889450073
9868,-0.40042978525161743
9869,-0.37768274545669556
9870,-0.20414143800735474
9871,0.11868158727884293
9872,0.2427130937576294
9873,0.21152833104133606
9874,0.1623520404100418
9875,0.03731946274638176
9876,-0.11263345181941986
9877,-0.21492531895637512
9878,-0.2921820878982544
9879,-0.26416170597076416
9880,-0.11444996297359467
9881,0.16367197036743164
9882,0.354611873626709
9883,0.5926351547241211
9884,0.419105589389801
9885,0.19545677304267883
9886,-0.03226543217897415
9887,-0.15526069700717926
9888,-0.8625516891479492
9889,-0.9581286311149597
9890,-1.0929301977157593
9891,-1.0185004472732544
9892,-1.0257129669189453
9893,-0.9618869423866272
9894,-0.8876742720603943
9895,-0.666497528553009
9896,-0.5361307859420776
9897,-0.43362778425216675
9898,-0.3885660767555237
9899,-0.5667087435722351
9900,-0.7553516626358032
9901,-0.9327139258384705
9902,-0.9961547255516052
9903,-0.8770930171012878
9904,-0.5909346342086792
9905,-0.2954670786857605
9906,-0.07348549365997314
9907,-0.04233098030090332
9908,-0.260400652885437
9909,-0.45140063762664795
9910,-0.6508193612098694
9911,-0.7874574661254883
9912,-0.9381875395774841
9913,-1.0186810493469238
9914,-1.0997995138168335
9915,-1.0942440032958984
9916,-1.0346111059188843
9917,-0.8846067786216736
9918,-0.11761143803596497
9919,0.5176292061805725
9920,0.7390109896659851
9921,0.7516037225723267
9922,0.6706551313400269
9923,0.47767770290374756
9924,0.12347673624753952
9925,0.12269513309001923
9926,-0.005097739398479462
9927,0.030009232461452484
9928,0.07655154913663864
9929,0.44456011056900024
9930,0.8624715805053711
9931,0.957798421382904
9932,0.6033907532691956
9933,0.1787673830986023
9934,-0.18191926181316376
9935,-0.4774875044822693
9936,-0.6515687108039856
9937,-0.7557028532028198
9938,-0.8195909857749939
9939,-0.7457688450813293
9940,-0.6972049474716187
9941,-0.42549413442611694
9942,0.14033450186252594
9943,0.6226924061775208
9944,0.832822859287262
9945,0.6913989782333374
9946,0.4926794767379761
9947,0.3375186324119568
9948,0.08493359386920929
9949,-0.14619781076908112
9950,-0.10788767039775848
9951,-0.04828964173793793
9952,0.16584645211696625
9953,0.4485238194465637
9954,0.8287987112998962
9955,0.8225453495979309
9956,0.5484811663627625
9957,0.049510322511196136
9958,-0.13950876891613007
9959,-0.39940345287323
9960,-0.6533645391464233
9961,-0.6902928352355957
9962,-0.8311370611190796
9963,-0.8106569051742554
9964,-0.8032267093658447
9965,-0.692065417766571
9966,-0.1733098179101944
9967,0.34880155324935913
9968,0.6953845620155334
9969,0.5542095899581909
9970,0.3035256862640381
9971,0.18688514828681946
9972,-0.06469859182834625
9973,-0.19885875284671783
9974,-0.14051271975040436
9975,-0.14645259082317352
9976,-0.008199140429496765
9977,0.09858115017414093
9978,0.5244554281234741
9979,0.41198885440826416
9980,0.2557542324066162
9981,-0.19061945378780365
9982,-0.39157634973526
9983,-0.5647565126419067
9984,-1.9277381896972656
9985,-1.805790662765503
9986,-1.8529123067855835
9987,-1.8294087648391724
9988,-1.7436435222625732
9989,-1.4038517475128174
9990,-0.8599336743354797
9991,-0.15194368362426758
9992,-0.20329570770263672
9993,-0.3531005084514618
9994,-0.7760934233665466
9995,-0.6745890378952026
9996,-0.966488242149353
9997,-1.2899447679519653
9998,-1.0837939977645874
9999,-1.0502073764801025
10000,-0.8795161247253418
10001,-0.3590450584888458
10002,-0.1483074426651001
10003,-0.00242459774017334
10004,-0.3078245222568512
10005,-0.6966143250465393
10006,-0.9857357740402222
10007,-1.2183647155761719
10008,-1.455040454864502
10009,-1.4746090173721313
10010,-1.5841999053955078
10011,-1.5768027305603027
10012,-1.4623925685882568
10013,-1.2497155666351318
10014,-0.7228445410728455
10015,-0.22119617462158203
10016,0.030567288398742676
10017,-0.4368812143802643
10018,-0.6251908540725708
10019,-0.655846357345581
10020,-1.0044851303100586
10021,-1.1841871738433838
10022,-1.0683695077896118
10023,-0.9731924533843994
10024,-0.7757009267807007
10025,-0.2272542119026184
10026,0.1743694543838501
10027,0.014396965503692627
10028,-0.14111125469207764
10029,-0.7869843244552612
10030,-0.7888277173042297
10031,-1.0146338939666748
10032,-1.300845980644226
10033,-1.4540016651153564
10034,-1.4021813869476318
10035,-1.4921319484710693
10036,-1.3387911319732666
10037,-0.9883178472518921
10038,-0.7051150798797607
10039,-0.3678302466869354
10040,-0.14290833473205566
10041,-0.4254271984100342
10042,-0.26907017827033997
10043,-0.5475642085075378
10044,-0.7330067157745361
10045,-0.8823853135108948
10046,-0.9590223431587219
10047,-0.8090308904647827
10048,-0.5024040341377258
10049,-0.14783543348312378
10050,0.20999902486801147
10051,0.36743271350860596
10052,-0.22407427430152893
10053,-0.5355513095855713
10054,-0.7599936723709106
10055,-0.9413052201271057
10056,-1.1267365217208862
10057,-1.155807375907898
10058,-1.2619011402130127
10059,-1.3342247009277344
10060,-1.2524356842041016
10061,-1.0875667333602905
10062,-0.706251859664917
10063,-0.4433377981185913
10064,-0.3663511276245117
10065,-0.46605971455574036
10066,-0.8282861709594727
10067,-0.7755295038223267
10068,-0.8190759420394897
10069,-1.0651226043701172
10070,-0.9244730472564697
10071,-0.8610813617706299
10072,-0.7188369631767273
10073,-0.25628700852394104
10074,0.026951193809509277
10075,0.41141998767852783
10076,-0.0006371736526489258
10077,-0.35604172945022583
10078,-0.4319450855255127
10079,-0.4893125891685486
10080,-0.9748141765594482
10081,-1.345943808555603
10082,-1.5265347957611084
10083,-1.7222301959991455
10084,-1.5050941705703735
10085,-1.149249792098999
10086,-0.6076523661613464
10087,0.01161813735961914
10088,0.4543229341506958
10089,0.8029611110687256
10090,0.5505943298339844
10091,0.3942406177520752
10092,0.07780826091766357
10093,-0.1710379719734192
10094,-0.3944757580757141
10095,-0.11080360412597656
10096,-0.16462600231170654
10097,0.2614067792892456
10098,0.5322780609130859
