,0
9004,-0.43942004442214966
9005,-0.2975691258907318
9006,0.05220860242843628
9007,0.3504592776298523
9008,0.46745598316192627
9009,0.45351338386535645
9010,0.27771520614624023
9011,0.1625370979309082
9012,0.0443279966711998
9013,-0.13389496505260468
9014,-0.2484668791294098
9015,-0.19390882551670074
9016,-0.0696377083659172
9017,0.19527193903923035
9018,0.4116855263710022
9019,0.5159520506858826
9020,0.49776601791381836
9021,0.3468220829963684
9022,0.15223169326782227
9023,-0.10661594569683075
9024,-0.1478375792503357
9025,-0.3018125295639038
9026,-0.35212716460227966
9027,-0.38183099031448364
9028,-0.39880460500717163
9029,-0.4182030260562897
9030,-0.4072914123535156
9031,-0.3727380037307739
9032,-0.1435941755771637
9033,-0.07448731362819672
9034,-0.09327953308820724
9035,-0.13328877091407776
9036,-0.34364035725593567
9037,-0.3884992003440857
9038,-0.42184025049209595
9039,-0.3193923532962799
9040,-0.30423733592033386
9041,-0.022354066371917725
9042,0.15041309595108032
9043,0.29165783524513245
9044,0.3146934509277344
9045,0.16859911382198334
9046,0.07585042715072632
9047,-0.13874457776546478
9048,-0.1357135772705078
9049,-0.3218171298503876
9050,-0.43517664074897766
9051,-0.5139827132225037
9052,-0.4770044982433319
9053,-0.5073145031929016
9054,-0.4557874798774719
9055,-0.5291377305984497
9056,-0.46973007917404175
9057,-0.67583829164505
9058,-0.909831702709198
9059,-0.9171060919761658
9060,-0.9971245527267456
9061,-0.7134227156639099
9062,-0.8061714172363281
9063,-0.6176429986953735
9064,-0.5121641159057617
9065,-0.3975922167301178
9066,-0.12055855989456177
9067,0.10737285017967224
9068,0.30438804626464844
9069,0.31772443652153015
9070,0.04917759820818901
9071,-0.07327491044998169
9072,-0.22118784487247467
9073,-0.37880000472068787
9074,-0.3969860076904297
9075,-0.4115348160266876
9076,-0.4103224277496338
9077,-0.3151489496231079
9078,0.29105162620544434
9079,0.4116855263710022
9080,0.5074652433395386
9081,0.47169938683509827
9082,0.38258790969848633
9083,0.17405492067337036
9084,-0.09449193626642227
9085,-0.29029470682144165
9086,-0.3448527753353119
9087,-0.01447345968335867
9088,0.1407138854265213
9089,0.44502657651901245
9090,0.5705100893974304
9091,0.7766183018684387
9092,0.6305239200592041
9093,0.4286591410636902
9094,0.10919145494699478
9095,-0.3145427405834198
9096,-0.3836495876312256
9097,-0.4236588478088379
9098,-0.4382076561450958
9099,-0.47761067748069763
9100,-0.47336727380752563
9101,-0.3891054093837738
9102,-0.13268256187438965
9103,0.29590123891830444
9104,0.5062528252601624
9105,0.35167166590690613
9106,0.10797905176877975
9107,-0.09752293676137924
9108,-0.35576438903808594
9109,-0.30848073959350586
9110,-0.2848389148712158
9111,-0.2539226710796356
9112,0.029779180884361267
9113,0.502009391784668
9114,0.7166044116020203
9115,0.9263498187065125
9116,0.7754058837890625
9117,0.5262574553489685
9118,0.17284251749515533
9119,-0.26483428478240967
9120,-0.25513508915901184
9121,-0.4200216233730316
9122,-0.4460882544517517
9123,-0.4624556601047516
9124,-0.4600308835506439
9125,-0.38607439398765564
9126,-0.04114628583192825
9127,0.29165783524513245
9128,0.4389645755290985
9129,0.4110793471336365
9130,0.3759196996688843
9131,0.16496190428733826
9132,-0.2539226710796356
9133,-0.26907768845558167
9134,-0.26422810554504395
9135,-0.3060559332370758
9136,0.012805566191673279
9137,0.20436494052410126
9138,0.3152996599674225
9139,0.3159058392047882
9140,0.2546795904636383
9141,-0.009017654694616795
9142,-0.28544512391090393
9143,-0.38183099031448364
9144,-0.3751627802848816
9145,-0.4376014471054077
9146,-0.4509378671646118
9147,-0.5067083239555359
9148,-0.503071129322052
9149,-0.4321456551551819
9150,-0.18420961499214172
9151,0.16556811332702637
9152,0.3692514896392822
9153,0.4686684012413025
9154,0.41774752736091614
9155,0.46139398217201233
9156,0.3510654866695404
9157,0.2898392081260681
9158,0.17405492067337036
9159,0.2898392081260681
9160,0.28802061080932617
9161,0.2946888208389282
9162,0.38864991068840027
9163,0.40077391266822815
9164,0.41835373640060425
9165,0.28680822253227234
9166,-0.09691673517227173
9167,-0.22906845808029175
9168,-0.2484668791294098
9169,-0.3709193766117096
9170,-0.4424510598182678
9171,-0.45760607719421387
9172,-0.45699986815452576
9173,-0.3321225643157959
9174,-0.0696377083659172
9175,0.3801631033420563
9176,0.5238326191902161
9177,0.48079240322113037
9178,0.46745598316192627
9179,0.47473040223121643
9180,0.4656373858451843
9181,0.35773369669914246
9182,0.16496190428733826
9183,0.1055542528629303
9184,0.08312483131885529
9185,0.19224093854427338
9186,0.3037818372249603
9187,0.39713671803474426
9188,0.40986692905426025
9189,0.13404567539691925
9190,-0.05933229997754097
9191,-0.16238640248775482
9192,-0.3012063205242157
9193,-0.3309101462364197
9194,-0.4321456551551819
9195,-0.45760607719421387
9196,-0.4673052728176117
9197,-0.4363890588283539
9198,-0.36910077929496765
9199,-0.29090091586112976
9200,-0.1266205608844757
9201,0.04917759820818901
9202,0.05827060714364052
9203,0.05099620297551155
9204,-0.11025314778089523
9205,-0.2539226710796356
9206,-0.3278791606426239
9207,-0.3769814074039459
9208,-0.3448527753353119
9209,-0.25452888011932373
9210,0.003712557489052415
9211,0.18981613218784332
9212,0.2019401341676712
9213,0.05039000138640404
9214,-0.09327953308820724
9215,-0.37395039200782776
9216,-0.2630156874656677
9217,-0.5667221546173096
9218,-0.44790685176849365
9219,-0.5497485399246216
9220,-0.5812709927558899
9221,-0.5788461565971375
9222,-0.552173376083374
9223,-0.579452395439148
9224,-0.46912387013435364
9225,-0.4206278324127197
9226,-0.4770044982433319
9227,-0.43032705783843994
9228,-0.3933488130569458
9229,-0.662501871585846
9230,-0.6812940835952759
9231,-0.7388831377029419
9232,-0.6503778696060181
9233,-0.45215025544166565
9234,-0.18420961499214172
9235,0.10252325236797333
9236,0.3080252408981323
9237,0.16496190428733826
9238,0.07463802397251129
9239,-0.22785605490207672
9240,-0.37334418296813965
9241,-0.45275646448135376
9242,-0.4715486764907837
9243,-0.570965588092804
9244,-0.5515671372413635
9245,-0.4115348160266876
9246,0.15041309595108032
9247,0.4080483317375183
9248,0.34924688935279846
9249,0.2940826416015625
9250,0.10070464760065079
9251,-0.12237715721130371
9252,-0.2927195131778717
9253,-0.2569536864757538
9254,-0.2399800717830658
9255,-0.11692135781049728
9256,-0.03569047898054123
9257,0.12374027073383331
9258,0.3468220829963684
9259,0.5026156306266785
9260,0.5165582299232483
9261,0.30984383821487427
9262,0.1055542528629303
9263,-0.2405862659215927
9264,-0.3193923532962799
9265,-0.44002625346183777
9266,-0.4539688527584076
9267,-0.4588184654712677
9268,-0.4551812708377838
9269,-0.37395039200782776
9270,-0.04963309317827225
9271,0.3152996599674225
9272,0.4159289300441742
9273,0.34803447127342224
9274,0.24679897725582123
9275,0.2771089971065521
9276,0.07888142764568329
9277,0.003712557489052415
9278,-0.03144707530736923
9279,0.0752442255616188
9280,0.11282865703105927
9281,0.20436494052410126
9282,0.3547026813030243
9283,0.42623433470726013
9284,0.47169938683509827
9285,0.19466572999954224
9286,0.003712557489052415
9287,-0.25574126839637756
9288,-0.4679114818572998
9289,-0.4927656948566437
9290,-0.5673283934593201
9291,-0.6667452454566956
9292,-0.6528026461601257
9293,-0.4848850965499878
9294,-0.05266409367322922
9295,0.2928702235221863
9296,0.39653050899505615
9297,0.35227787494659424
9298,0.23103776574134827
9299,0.17466111481189728
9300,-0.07691211998462677
9301,-0.44305726885795593
9302,-0.5630849599838257
9303,-0.8110209703445435
9304,-0.9171060919761658
9305,-0.6291608214378357
9306,-0.45699986815452576
9307,-0.07691211998462677
9308,-0.07448731362819672
9309,-0.37758758664131165
9310,-0.4557874798774719
9311,-0.9164999127388
9312,-0.9486285448074341
9313,-1.3475085496902466
9314,-1.4590493440628052
9315,-1.5414927005767822
9316,-1.41661536693573
9317,-0.9201371073722839
9318,-0.15511198341846466
9319,0.21163934469223022
9320,0.1667805016040802
9321,0.1673867106437683
9322,0.01765516959130764
9323,0.10858525335788727
9324,0.013411766849458218
9325,-0.023566467687487602
9326,-0.06539430469274521
9327,-0.0278098713606596
9328,0.03159778192639351
9329,0.1928471326828003
9330,0.3322732746601105
9331,0.4868544042110443
9332,0.5335318446159363
9333,0.2322501689195633
9334,0.09646124392747879
9335,-0.19390882551670074
9336,-0.4406324625015259
9337,-0.6170368194580078
9338,-0.8025341629981995
9339,-1.1026034355163574
9340,-1.4002479314804077
9341,-0.9061945080757141
9342,-0.2563474774360657
9343,-0.07630591839551926
9344,-0.12419576197862625
9345,-0.37395039200782776
9346,-0.4412386417388916
9347,-0.867397665977478
9348,-1.1001787185668945
9349,-1.1638296842575073
9350,-1.3432650566101074
9351,-0.9177122712135315
9352,-0.7813171744346619
9353,-0.4139596223831177
9354,-0.19451501965522766
9355,-0.0738811120390892
9356,0.007349760737270117
9357,-0.19330263137817383
9358,-0.3836495876312256
9359,-0.5042834877967834
9360,-0.5600539445877075
9361,-0.9298363327980042
9362,-0.975907564163208
9363,-0.9795447587966919
9364,-0.9765137434005737
9365,-0.7249405384063721
9366,-0.5903639793395996
9367,-0.44002625346183777
9368,-0.1872406154870987
9369,-0.006592852063477039
9370,-0.0011370470747351646
9371,0.09039923548698425
9372,-0.056301299482584
9373,-0.24786067008972168
9374,-0.44305726885795593
9375,-0.3842557966709137
9376,-0.2618032991886139
9377,-0.16056779026985168
9378,-0.05933229997754097
9379,0.1146472617983818
9380,0.2631663978099823
9381,0.10919145494699478
9382,0.10616045445203781
9383,-0.022960267961025238
9384,-0.3715255856513977
9385,-0.4624556601047516
9386,-0.5430803298950195
9387,-0.684325098991394
9388,-0.8158705830574036
9389,-0.8498178124427795
9390,-0.6831126809120178
9391,-0.6734134554862976
9392,-0.4424510598182678
9393,-0.4188092350959778
9394,-0.44790685176849365
9395,-0.47094249725341797
9396,-0.7510071396827698
9397,-1.2092947959899902
9398,-1.7130473852157593
9399,-1.65727698802948
9400,-1.6172677278518677
9401,-1.4535936117172241
9402,-0.8431496024131775
9403,-0.3975922167301178
9404,-0.4539688527584076
9405,-0.8867960572242737
9406,-1.1601924896240234
9407,-1.684556007385254
9408,-2.228317975997925
9409,-2.2543845176696777
9410,-2.2586278915405273
9411,-2.3950231075286865
9412,-2.422302007675171
9413,-1.9979616403579712
9414,-0.8425434231758118
9415,-0.25998470187187195
9416,-0.052057895809412
9417,-0.07085011154413223
9418,-0.3454589545726776
9419,-0.2539226710796356
9420,-0.4315394461154938
9421,-0.8128396272659302
9422,-0.8564860224723816
9423,-0.9219557046890259
9424,-0.58612060546875
9425,-0.3975922167301178
9426,-0.19693982601165771
9427,0.034022584557533264
9428,-0.15147478878498077
9429,-0.4333580434322357
9430,-1.0462268590927124
9431,-1.6869808435440063
9432,-1.6027189493179321
9433,-1.7069854736328125
9434,-1.8609603643417358
9435,-1.9312796592712402
9436,-1.7263838052749634
9437,-1.3511457443237305
9438,-0.13813836872577667
9439,0.17041771113872528
9440,0.3195430636405945
9441,0.16920530796051025
9442,-0.008411454036831856
9443,-0.03265947476029396
9444,-0.2266436517238617
9445,-0.4060790240764618
9446,-0.5218633413314819
9447,-0.4588184654712677
9448,-0.3939550220966339
9449,-0.1175275519490242
9450,0.26074159145355225
9451,0.5274698138237
9452,0.5050404071807861
9453,-0.015079660341143608
9454,-0.18663442134857178
9455,-0.5509609580039978
9456,-1.101391077041626
9457,-1.5220942497253418
9458,-1.6051437854766846
9459,-1.9221866130828857
9460,-1.7494194507598877
9461,-1.4050976037979126
9462,-0.8595170378684998
9463,-0.5133765339851379
9464,-0.8558798432350159
9465,-1.2893131971359253
9466,-1.4414695501327515
9467,-1.4826911687850952
9468,-1.6033251285552979
9469,-1.5233066082000732
9470,-1.6421219110488892
9471,-1.697892427444458
9472,-1.6991047859191895
9473,-1.701529622077942
9474,-1.2699148654937744
9475,-1.2826449871063232
9476,-1.2802202701568604
9477,-1.5233066082000732
9478,-1.6075685024261475
9479,-1.7330520153045654
9480,-2.9236299991607666
9481,-2.5526351928710938
9482,-2.733889102935791
9483,-2.6847870349884033
9484,-2.357438564300537
9485,-1.6833436489105225
9486,-0.37031319737434387
9487,-0.1041911393404007
9488,-0.012654857710003853
9489,-0.1308639645576477
9490,-0.1654174029827118
9491,-0.17087320983409882
9492,-0.4024418294429779
9493,-0.45215025544166565
9494,-0.6867498755455017
9495,-0.601275622844696
9496,-0.560660183429718
9497,-0.3060559332370758
9498,-0.13813836872577667
9499,-0.07933691889047623
9500,-0.06660670787096024
9501,-0.1660235971212387
9502,-0.6382538676261902
9503,-1.1007848978042603
9504,-1.009854793548584
9505,-1.5099701881408691
9506,-1.4057037830352783
9507,-1.2426358461380005
9508,-0.9164999127388
9509,-0.4600308835506439
9510,0.18496651947498322
9511,0.43108394742012024
9512,0.46139398217201233
9513,0.2286129593849182
9514,0.16920530796051025
9515,0.10737285017967224
9516,-0.030234673991799355
9517,-0.25089168548583984
9518,-0.047814492136240005
9519,-0.06418190896511078
9520,0.08858063817024231
9521,0.32257404923439026
9522,0.502009391784668
9523,0.6553781628608704
9524,0.6523471474647522
9525,0.2946888208389282
9526,0.043721795082092285
9527,-0.35091477632522583
9528,-0.1963336318731308
9529,-0.3145427405834198
9530,-0.3406093716621399
9531,-0.37455660104751587
9532,-0.38607439398765564
9533,-0.3484899699687958
9534,-0.3181799352169037
9535,-0.15086857974529266
9536,0.1934533268213272
9537,0.22618816792964935
9538,0.20860834419727325
9539,-0.10540354251861572
9540,0.044934194535017014
9541,-0.11510275304317474
9542,-0.25452888011932373
9543,-0.19936463236808777
9544,-0.10237254202365875
9545,0.17223630845546722
9546,0.4516947865486145
9547,0.6559843420982361
9548,0.576572060585022
9549,0.3850127160549164
9550,0.19042232632637024
9551,-0.13207636773586273
9552,-0.2981753349304199
9553,-0.4115348160266876
9554,-0.4321456551551819
9555,-0.47033628821372986
9556,-0.4854913055896759
9557,-0.47336727380752563
9558,-0.4369952380657196
9559,-0.43032705783843994
9560,-0.31211793422698975
9561,-0.2787769138813019
9562,-0.3048435151576996
9563,-0.2751396894454956
9564,-0.31151172518730164
9565,-0.41699063777923584
9566,-0.43517664074897766
9567,-0.45275646448135376
9568,-0.4327518343925476
9569,-0.3054497241973877
9570,0.23103776574134827
9571,0.4789738059043884
9572,0.591727077960968
9573,0.3146934509277344
9574,0.06554501503705978
9575,-0.2484668791294098
9576,-0.26786530017852783
9577,-0.3096931278705597
9578,-0.30848073959350586
9579,-0.3497023582458496
9580,-0.3145427405834198
9581,-0.27817070484161377
9582,0.40622973442077637
9583,0.840875506401062
9584,0.9724210500717163
9585,0.8802785873413086
9586,0.873004138469696
9587,0.47594279050827026
9588,0.2364935725927353
9589,0.043721795082092285
9590,-0.06660670787096024
9591,0.2843834161758423
9592,0.4080483317375183
9593,0.510496199131012
9594,0.740852415561676
9595,0.9518102407455444
9596,0.9669652581214905
9597,0.4480575621128082
9598,0.20375874638557434
9599,-0.24179866909980774
9600,-0.24786067008972168
9601,-0.3066621422767639
9602,-0.3581891655921936
9603,-0.38728681206703186
9604,-0.3709193766117096
9605,-0.2405862659215927
9606,0.17041771113872528
9607,0.7778306603431702
9608,1.0045497417449951
9609,0.8433003425598145
9610,0.7760120630264282
9611,0.7384276390075684
9612,0.46745598316192627
9613,0.4068359434604645
9614,0.1582936942577362
9615,0.07100082188844681
9616,0.10616045445203781
9617,0.3510654866695404
9618,0.5498992800712585
9619,0.7772244811058044
9620,0.6529533863067627
9621,0.17041771113872528
9622,0.009168362244963646
9623,-0.08782372623682022
9624,-0.4376014471054077
9625,-0.46669909358024597
9626,-0.528531551361084
9627,-0.6788692474365234
9628,-0.6443158388137817
9629,-0.3721317946910858
9630,0.13950148224830627
9631,0.5941519141197205
9632,0.651134729385376
9633,0.4729118049144745
9634,0.585058867931366
9635,0.40562352538108826
9636,-0.011442456394433975
9637,-0.1041911393404007
9638,0.01947377249598503
9639,-0.18905922770500183
9640,0.17041771113872528
9641,0.40926072001457214
9642,0.7117547988891602
9643,0.8990707993507385
9644,0.8390569090843201
9645,0.4074421226978302
9646,0.1364704817533493
9647,-0.1563243865966797
9648,-0.27756449580192566
9649,-0.38728681206703186
9650,-0.45639365911483765
9651,-0.46669909358024597
9652,-0.4369952380657196
9653,-0.30787453055381775
9654,0.17041771113872528
9655,0.6535595655441284
9656,0.8354197144508362
9657,0.5965766906738281
9658,0.3807693123817444
9659,0.13889528810977936
9660,-0.0781245157122612
9661,-0.11631515622138977
9662,-0.15996159613132477
9663,-0.16905459761619568
9664,0.020079972222447395
9665,0.3813755214214325
9666,0.6996307969093323
9667,0.9445358514785767
9668,0.8220832943916321
9669,0.3037818372249603
9670,0.06918221712112427
9671,-0.14904998242855072
9672,-0.29999393224716187
9673,-0.33454737067222595
9674,-0.4115348160266876
9675,-0.43457046151161194
9676,-0.41759684681892395
9677,-0.32060474157333374
9678,0.17405492067337036
9679,0.666289746761322
9680,0.7644942402839661
9681,0.7590384483337402
9682,0.6050634980201721
9683,0.4941288232803345
9684,0.19102853536605835
9685,0.05342100188136101
9686,-0.03690287843346596
9687,-0.03750908002257347
9688,0.007349760737270117
9689,0.3686453104019165
9690,0.5292884707450867
9691,0.7111486196517944
9692,0.6074883341789246
9693,0.37046390771865845
9694,0.1407138854265213
9695,0.04614659771323204
9696,-0.1526871919631958
9697,-0.3151489496231079
9698,-0.3181799352169037
9699,-0.31999853253364563
9700,-0.3490961790084839
9701,-0.32606056332588196
9702,-0.22967465221881866
9703,0.11161625385284424
9704,0.2637726068496704
9705,0.34803447127342224
9706,0.28620201349258423
9707,0.16435571014881134
9708,-0.31999853253364563
9709,-0.30423733592033386
9710,-0.30726832151412964
9711,-0.3145427405834198
9712,-0.26786530017852783
9713,0.0018939557485282421
9714,0.31833064556121826
9715,0.4856420159339905
9716,0.4692745804786682
9717,0.1146472617983818
9718,-0.08479272574186325
9719,-0.3315163552761078
9720,-0.32909154891967773
9721,-0.40486663579940796
9722,-0.37334418296813965
9723,-0.3891054093837738
9724,-0.4024418294429779
9725,-0.3715255856513977
9726,-0.32545435428619385
9727,-0.3090869188308716
9728,-0.13874457776546478
9729,-0.09812913835048676
9730,-0.1175275519490242
9731,-0.0957043319940567
9732,-0.11995235830545425
9733,-0.2715024948120117
9734,-0.34364035725593567
9735,-0.3527333736419678
9736,-0.33757835626602173
9737,-0.11207175254821777
9738,0.3152996599674225
9739,0.5911208987236023
9740,0.4729118049144745
9741,0.3037818372249603
9742,0.23588737845420837
9743,-0.2872637212276459
9744,-0.25574126839637756
9745,-0.33333495259284973
9746,-0.36910077929496765
9747,-0.37395039200782776
9748,-0.4054728150367737
9749,-0.2848389148712158
9750,0.4383583664894104
9751,0.9245312213897705
9752,1.0051559209823608
9753,0.9221063852310181
9754,0.8433003425598145
9755,0.7129672169685364
9756,0.4692745804786682
9757,0.3159058392047882
9758,0.2013339400291443
9759,0.29226401448249817
9760,0.4086545407772064
9761,0.5420186519622803
9762,0.7651004791259766
9763,0.8978583812713623
9764,0.8032910823822021
9765,0.2892330288887024
9766,-0.13874457776546478
9767,-0.14177557826042175
9768,-0.11025314778089523
9769,-0.2890823185443878
9770,-0.3533395826816559
9771,-0.3551581799983978
9772,-0.3218171298503876
9773,-0.21694444119930267
9774,0.32318025827407837
9775,0.8845219612121582
9776,1.091842532157898
9777,0.8257205486297607
9778,0.5359566807746887
9779,0.2370997667312622
9780,-0.06660670787096024
9781,-0.12480196356773376
9782,-0.14298798143863678
9783,-0.0781245157122612
9784,0.14192628860473633
9785,0.5371690392494202
9786,0.7723748683929443
9787,1.059107780456543
9788,0.7414586544036865
9789,-0.05145169422030449
9790,-0.19754603505134583
9791,-0.10661594569683075
9792,-0.22906845808029175
9793,-0.30726832151412964
9794,-0.31272414326667786
9795,-0.3412155508995056
9796,-0.3060559332370758
9797,-0.21148864924907684
9798,0.4777613878250122
9799,1.0433465242385864
9800,1.2009586095809937
9801,0.873004138469696
9802,0.5402000546455383
9803,0.2407369762659073
9804,-0.16723600029945374
9805,-0.13874457776546478
9806,-0.16784219443798065
9807,-0.07448731362819672
9808,0.10616045445203781
9809,0.4783675968647003
9810,0.7760120630264282
9811,1.071231722831726
9812,0.6547719836235046
9813,0.34924688935279846
9814,0.0752442255616188
9815,-0.2575598955154419
9816,-0.3096931278705597
9817,-0.3284853398799896
9818,-0.3400031626224518
9819,-0.37455660104751587
9820,-0.3721317946910858
9821,-0.22967465221881866
9822,0.18254172801971436
9823,0.7287284135818481
9824,0.7420648336410522
9825,0.5996077060699463
9826,0.4898854196071625
9827,0.4341149628162384
9828,0.12192166596651077
9829,0.12192166596651077
9830,0.07645662128925323
9831,0.2716532051563263
9832,0.4201723337173462
9833,0.5905147194862366
9834,0.625674307346344
9835,0.7632818818092346
9836,0.6244619488716125
9837,0.0794876292347908
9838,-0.1351073682308197
9839,-0.2563474774360657
9840,-0.20239563286304474
9841,-0.2611970901489258
9842,-0.3448527753353119
9843,-0.36910077929496765
9844,-0.3769814074039459
9845,-0.31999853253364563
9846,0.2110331505537033
9847,0.7711624503135681
9848,0.849362313747406
9849,0.7760120630264282
9850,0.6547719836235046
9851,0.5996077060699463
9852,0.08858063817024231
9853,0.11767826229333878
9854,-0.01992926374077797
9855,0.07645662128925323
9856,0.24498037993907928
9857,0.48382338881492615
9858,0.651134729385376
9859,0.6547719836235046
9860,0.11585966497659683
9861,-0.3018125295639038
9862,-0.015079660341143608
9863,-0.39941081404685974
9864,-0.8067775964736938
9865,-0.6728072762489319
9866,-0.6388600468635559
9867,-0.5127702951431274
9868,-0.4945842921733856
9869,-0.43457046151161194
9870,-0.31696754693984985
9871,0.08554963022470474
9872,0.1097976565361023
9873,0.3213616609573364
9874,0.32621124386787415
9875,0.3644019067287445
9876,0.09464263916015625
9877,-0.26483428478240967
9878,-0.3242419362068176
9879,-0.2539226710796356
9880,0.020079972222447395
9881,0.27771520614624023
9882,0.4771552085876465
9883,0.6705331802368164
9884,0.4741241931915283
9885,0.018261371180415154
9886,-0.30363112688064575
9887,-0.4927656948566437
9888,-1.4693548679351807
9889,-1.3547829389572144
9890,-1.0995724201202393
9891,-0.9116503000259399
9892,-0.8661852478981018
9893,-0.8540612459182739
9894,-0.6988738775253296
9895,-0.5933949947357178
9896,-0.2715024948120117
9897,0.05584580451250076
9898,0.07281941920518875
9899,0.08433723449707031
9900,0.06675741821527481
9901,-0.4551812708377838
9902,-0.6728072762489319
9903,-0.6394662261009216
9904,-0.5667221546173096
9905,-0.011442456394433975
9906,0.5420186519622803
9907,0.7705562710762024
9908,0.5329256653785706
9909,-0.3175737261772156
9910,-0.6734134554862976
9911,-1.4093409776687622
9912,-1.1244267225265503
9913,-1.4723857641220093
9914,-1.9076378345489502
9915,-2.233773708343506
9916,-2.0785863399505615
9917,-1.6863746643066406
9918,-1.4069161415100098
9919,-0.9619649648666382
9920,-0.9583277106285095
9921,-0.9583277106285095
9922,-1.0244035720825195
9923,-0.7213033437728882
9924,-0.9146813154220581
9925,-1.3559952974319458
9926,-1.36933171749115
9927,-1.084417462348938
9928,-1.0480453968048096
9929,-0.3575829863548279
9930,-0.36122018098831177
9931,-0.0696377083659172
9932,-0.47942930459976196
9933,-0.8795216679573059
9934,-1.3341721296310425
9935,-1.6851621866226196
9936,-1.450562596321106
9937,-1.4087347984313965
9938,-1.508151650428772
9939,-1.3396278619766235
9940,-1.0716872215270996
9941,-0.9462037086486816
9942,-0.5400493741035461
9943,-0.3503085672855377
9944,-0.07509351521730423
9945,-0.13874457776546478
9946,-0.31272414326667786
9947,-0.27271491289138794
9948,-0.7467637658119202
9949,-1.1686793565750122
9950,-1.5821081399917603
9951,-1.4984524250030518
9952,-1.2462730407714844
9953,-0.5800585746765137
9954,-0.25028547644615173
9955,0.14253248274326324
9956,-0.3975922167301178
9957,-0.39577361941337585
9958,-0.43032705783843994
9959,-0.9158936738967896
9960,-1.1577677726745605
9961,-1.1238205432891846
9962,-0.9886377453804016
9963,-1.1595863103866577
9964,-0.8825526833534241
9965,-0.43578284978866577
9966,0.4868544042110443
9967,1.0560767650604248
9968,1.1360951662063599
9969,0.4250219464302063
9970,-0.11207175254821777
9971,-0.36485737562179565
9972,-0.8722472786903381
9973,-1.0444082021713257
9974,-0.8740658760070801
9975,-0.7388831377029419
9976,-0.735245943069458
9977,-0.25028547644615173
9978,-0.2054266333580017
9979,-0.07630591839551926
9980,-0.4200216233730316
9981,-0.9146813154220581
9982,-1.0043989419937134
9983,-2.2246806621551514
9984,-2.00644850730896
9985,-2.1276886463165283
9986,-2.145268440246582
9987,-1.7142598628997803
9988,-1.4990586042404175
9989,-1.2250559329986572
9990,-0.35637056827545166
9991,-0.08176172524690628
9992,0.28680822253227234
9993,-0.3727380037307739
9994,-0.7400955557823181
9995,-1.0153106451034546
9996,-1.6657637357711792
9997,-1.5160322189331055
9998,-1.5990817546844482
9999,-1.5972630977630615
10000,-1.5942320823669434
10001,-1.3644821643829346
10002,-0.7388831377029419
10003,-0.4382076561450958
10004,-0.6734134554862976
10005,-0.5594477653503418
10006,-1.5972630977630615
10007,-1.538461685180664
10008,-2.1967954635620117
10009,-1.6554583311080933
10010,-2.058581829071045
10011,-2.228317975997925
10012,-1.9840190410614014
10013,-1.6009002923965454
10014,-0.37031319737434387
10015,0.04129699245095253
10016,-0.13631977140903473
10017,-0.19451501965522766
10018,-0.2569536864757538
10019,-0.2569536864757538
10020,-0.3066621422767639
10021,-0.4145658314228058
10022,-0.46912387013435364
10023,-0.47942930459976196
10024,-0.2896885275840759
10025,-0.017504462972283363
10026,0.5899084806442261
10027,0.6869006156921387
10028,0.2940826416015625
10029,-0.1266205608844757
10030,-0.39941081404685974
10031,-0.6255236268043518
10032,-1.4147967100143433
10033,-1.5360368490219116
10034,-1.6045374870300293
10035,-1.5851391553878784
10036,-1.7088040113449097
10037,-1.7124412059783936
10038,-1.5912010669708252
10039,-1.5142136812210083
10040,-0.743732750415802
10041,-1.2002017498016357
10042,-1.6015065908432007
10043,-1.5748337507247925
10044,-2.037971019744873
10045,-2.2543845176696777
10046,-2.3119735717773438
10047,-2.336221694946289
10048,-2.3113672733306885
10049,-2.200432777404785
10050,-1.7512381076812744
10051,-1.6409095525741577
10052,-2.10101580619812
10053,-2.0676748752593994
10054,-2.0973784923553467
10055,-2.225893020629883
10056,-2.312579870223999
10057,-2.3980541229248047
10058,-2.2562031745910645
10059,-2.312579870223999
10060,-2.2592341899871826
10061,-1.7233527898788452
10062,-2.1016221046447754
10063,-1.5154260396957397
10064,-0.5588415861129761
10065,-0.4557874798774719
10066,-0.28544512391090393
10067,0.0661512166261673
10068,-0.4230526387691498
10069,-0.5552043318748474
10070,-0.662501871585846
10071,-0.9298363327980042
10072,-0.5909702181816101
10073,-0.28665751218795776
10074,0.17344871163368225
10075,0.6535595655441284
10076,0.4080483317375183
10077,0.22740057110786438
10078,0.2280067652463913
10079,-0.1175275519490242
10080,-0.3109055459499359
10081,-0.3969860076904297
10082,-0.43457046151161194
10083,-0.43032705783843994
10084,-0.43517664074897766
10085,-0.3145427405834198
10086,0.3510654866695404
10087,0.866335928440094
10088,1.064563512802124
10089,0.8457251191139221
10090,0.8457251191139221
10091,0.6020325422286987
10092,0.24376797676086426
10093,0.1667805016040802
10094,0.17405492067337036
10095,0.25589197874069214
10096,0.4001677334308624
10097,0.8081406950950623
10098,1.3725134134292603
10099,1.5046651363372803
10100,0.5559612512588501
10101,0.08433723449707031
10102,0.0018939557485282421
10103,-0.2581660747528076
10104,-0.42244642972946167
10105,-0.4382076561450958
10106,-0.4242650270462036
10107,-0.43578284978866577
10108,-0.39092400670051575
10109,-0.3272729516029358
10110,0.035841185599565506
10111,0.7069051861763
10112,1.1973214149475098
10113,1.116696834564209
10114,0.35652127861976624
10115,0.31348103284835815
